Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.268881,0.5625,0.082864,0.187937,0.00464,0.0,0.760482,0.017327,0.006006,0.505372,0.04682,0.029126,0.001587,0.0,0.331405,0.015652,0.00188,0.0,0.0,0.005376,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.607932,0.983221,0.47144,0.826923,0.302784,0.027304,0.988403,0.403465,0.021021,0.976276,0.188163,0.555556,0.052381,0.767554,0.704453,0.70087,0.240602,0.0,0.475285,0.005376,0.116,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.811685,0.990352,0.89461,0.883741,0.86891,0.668942,0.999108,0.90099,0.258258,0.9906,0.674912,0.857605,0.6,0.946731,0.72701,0.888696,0.766917,0.086331,0.912548,0.150538,0.84,0.619048,0.0,0.0,0.0,0.509091,0.026144,0.034188,0.0,0.317073,0.0,0.0,0.0,0.77193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.890795,0.992869,0.928399,0.930944,0.951276,0.757679,0.999554,0.935644,0.636637,0.996419,0.881625,0.925566,0.896825,0.951574,0.827646,0.913043,0.889098,0.589928,0.95057,0.462366,0.936,0.857143,0.09322,0.009901,0.020408,0.9,0.581699,0.230769,0.057143,0.658537,0.0,0.014706,0.0,0.929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.919227,0.993708,0.937249,0.946678,0.973318,0.825939,0.999554,0.960396,0.711712,0.996419,0.890459,0.943905,0.946032,0.956416,0.864662,0.92,0.926692,0.81295,0.961977,0.564516,0.944,0.900794,0.466102,0.089109,0.367347,0.945455,0.803922,0.478632,0.209524,0.914634,0.0,0.647059,0.214286,0.877193,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.935859,0.993289,0.944489,0.951923,0.977958,0.894198,0.999554,0.965347,0.798799,0.995524,0.884276,0.941748,0.94127,0.973366,0.909774,0.932174,0.960526,0.856115,0.958175,0.602151,0.96,0.920635,0.779661,0.227723,0.530612,0.972727,0.823529,0.675214,0.419048,0.939024,0.4,0.75,0.428571,0.912281,0.5,0.0,0.125,0.0,0.0,0.285714,0.0,0.0
7,0.944436,0.992869,0.955752,0.95542,0.982599,0.914676,0.999554,0.977723,0.798799,0.995076,0.899293,0.961165,0.933333,0.98063,0.913245,0.942609,0.962406,0.913669,0.973384,0.645161,0.976,0.952381,0.745763,0.366337,0.612245,0.972727,0.823529,0.735043,0.685714,0.939024,0.8,0.720588,0.142857,0.964912,0.5625,0.0,0.5,0.2,0.0,0.428571,0.0,0.0
8,0.95218,0.993708,0.956557,0.967657,0.977958,0.924915,0.999554,0.980198,0.780781,0.996419,0.871025,0.963323,0.965079,0.983051,0.936379,0.963478,0.975564,0.920863,0.984791,0.747312,0.964,0.968254,0.805085,0.356436,0.714286,0.981818,0.843137,0.846154,0.809524,0.926829,0.8,0.867647,0.214286,0.982456,0.625,0.0,0.875,0.3,0.0,0.857143,0.0,0.0
9,0.955975,0.996644,0.966211,0.967657,0.973318,0.918089,0.999554,0.975248,0.816817,0.996419,0.899293,0.961165,0.968254,0.987893,0.932331,0.96,0.953008,0.920863,0.984791,0.698925,0.968,0.964286,0.864407,0.564356,0.734694,0.981818,0.810458,0.888889,0.866667,0.939024,1.0,0.955882,0.214286,0.964912,0.59375,0.0,0.75,0.9,0.0,0.857143,0.0,0.0
10,0.95899,0.994547,0.967015,0.966783,0.968677,0.945392,0.999554,0.985149,0.837838,0.997762,0.900177,0.959008,0.963492,0.990315,0.931174,0.968696,0.979323,0.892086,0.984791,0.790323,0.976,0.980159,0.881356,0.524752,0.836735,0.963636,0.875817,0.880342,0.857143,0.926829,1.0,0.882353,0.928571,0.859649,0.625,0.0,0.875,0.9,0.333333,0.857143,0.0,0.0
11,0.959665,0.996644,0.962993,0.97028,0.969838,0.914676,0.999554,0.985149,0.855856,0.997314,0.919611,0.969795,0.944444,0.992736,0.936379,0.963478,0.93797,0.928058,0.980989,0.758065,0.972,0.952381,0.932203,0.564356,0.857143,0.963636,0.856209,0.91453,0.914286,0.926829,1.0,0.779412,0.5,0.929825,0.71875,0.0,0.875,0.9,0.333333,0.857143,0.0,0.416667
12,0.961848,0.99203,0.969429,0.973776,0.973318,0.928328,0.999108,0.982673,0.852853,0.995524,0.899293,0.957929,0.974603,0.990315,0.935223,0.968696,0.977444,0.899281,0.984791,0.806452,0.972,0.97619,0.915254,0.653465,0.857143,0.981818,0.849673,0.948718,0.904762,0.926829,1.0,0.970588,0.5,0.929825,0.71875,0.0,0.875,0.9,0.444444,0.857143,0.0,0.25
13,0.960861,0.994966,0.967015,0.972028,0.973318,0.962457,0.999554,0.977723,0.852853,0.996867,0.911661,0.966559,0.957143,0.987893,0.939271,0.970435,0.926692,0.899281,0.980989,0.774194,0.964,0.964286,0.949153,0.594059,0.857143,0.981818,0.856209,0.957265,0.914286,0.926829,1.0,0.808824,0.428571,0.929825,0.6875,0.0,0.5,0.9,0.444444,0.857143,0.166667,0.416667
14,0.959405,0.997064,0.959775,0.979021,0.962877,0.935154,0.999554,0.982673,0.837838,0.997762,0.871908,0.963323,0.952381,0.990315,0.945055,0.968696,0.975564,0.920863,0.984791,0.741935,0.972,0.964286,0.745763,0.653465,0.836735,0.981818,0.882353,0.965812,0.904762,0.939024,1.0,0.955882,0.714286,0.964912,0.65625,0.0,0.75,0.9,0.444444,0.857143,0.166667,0.25
15,0.960861,0.996225,0.964602,0.972902,0.972158,0.945392,0.999554,0.980198,0.834835,0.996419,0.878975,0.970874,0.965079,0.990315,0.95026,0.963478,0.932331,0.877698,0.980989,0.784946,0.968,0.97619,0.940678,0.554455,0.857143,0.981818,0.895425,0.91453,0.942857,0.939024,1.0,0.955882,0.785714,0.859649,0.71875,0.0,0.75,1.0,0.333333,0.857143,0.333333,0.583333
16,0.964239,0.995805,0.969429,0.972028,0.966357,0.955631,0.999554,0.975248,0.864865,0.996867,0.901943,0.959008,0.955556,0.990315,0.932331,0.972174,0.973684,0.892086,0.996198,0.817204,0.96,0.980159,0.957627,0.782178,0.877551,0.981818,0.901961,0.957265,0.952381,0.939024,1.0,0.970588,0.642857,0.964912,0.75,0.111111,0.75,1.0,0.444444,0.857143,0.333333,0.333333
17,0.9632,0.996225,0.967015,0.977273,0.958237,0.962457,0.999554,0.975248,0.846847,0.997314,0.888693,0.959008,0.965079,0.992736,0.946212,0.972174,0.964286,0.899281,0.988593,0.833333,0.964,0.972222,0.915254,0.693069,0.857143,0.972727,0.908497,0.965812,0.904762,0.939024,1.0,0.911765,0.428571,0.964912,0.6875,0.111111,0.875,1.0,0.444444,0.857143,0.333333,0.416667
18,0.964239,0.996225,0.965406,0.976399,0.972158,0.959044,0.999554,0.980198,0.894895,0.996867,0.89576,0.957929,0.952381,0.990315,0.940428,0.973913,0.956767,0.935252,0.984791,0.811828,0.98,0.972222,0.966102,0.693069,0.877551,0.972727,0.856209,0.940171,0.952381,0.939024,1.0,0.985294,0.714286,0.929825,0.75,0.0,0.625,1.0,0.444444,0.857143,0.166667,0.416667
19,0.964447,0.997064,0.95897,0.980769,0.970998,0.955631,0.999554,0.982673,0.834835,0.998209,0.888693,0.960086,0.949206,0.987893,0.957201,0.970435,0.941729,0.913669,0.988593,0.854839,0.976,0.984127,0.940678,0.742574,0.877551,0.972727,0.888889,0.940171,0.942857,0.939024,1.0,0.941176,0.5,0.947368,0.71875,0.111111,0.875,1.0,0.555556,0.857143,0.333333,0.416667
20,0.966526,0.996644,0.964602,0.979895,0.972158,0.952218,0.999554,0.985149,0.876877,0.997762,0.909011,0.967638,0.95873,0.987893,0.945633,0.972174,0.960526,0.935252,0.980989,0.811828,0.98,0.97619,0.966102,0.653465,0.877551,0.972727,0.921569,0.974359,0.942857,0.939024,1.0,0.897059,0.642857,0.929825,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.5
21,0.966266,0.997483,0.962188,0.975524,0.969838,0.96587,0.999554,0.980198,0.870871,0.998209,0.909894,0.97411,0.968254,0.990315,0.934644,0.972174,0.971805,0.920863,0.992395,0.817204,0.972,0.97619,0.957627,0.742574,0.877551,0.972727,0.895425,0.965812,0.942857,0.95122,1.0,0.882353,0.571429,0.929825,0.78125,0.111111,0.875,1.0,0.444444,0.857143,0.166667,0.416667
22,0.966266,0.996644,0.958166,0.973776,0.976798,0.959044,0.999554,0.980198,0.867868,0.997762,0.919611,0.966559,0.965079,0.990315,0.946212,0.97913,0.93609,0.928058,0.992395,0.849462,0.964,0.968254,0.932203,0.732673,0.857143,0.972727,0.875817,0.982906,0.933333,0.939024,1.0,0.867647,0.785714,0.947368,0.8125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
23,0.965071,0.997064,0.967015,0.978147,0.972158,0.959044,0.999554,0.985149,0.870871,0.997314,0.901943,0.962244,0.957143,0.995157,0.941006,0.970435,0.962406,0.892086,0.980989,0.833333,0.98,0.964286,0.966102,0.693069,0.877551,0.981818,0.888889,0.948718,0.914286,0.939024,1.0,0.941176,0.5,0.947368,0.75,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
