label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
obl,9,1132,700,1720,2420,96,0.924028,0.90106,0.022968
nmod,13,1729,659,1851,2510,90,0.957779,0.944477,0.013302
advcl,7,333,217,513,730,16,0.894895,0.888889,0.006006
conj,11,630,196,802,998,20,0.969841,0.961905,0.007937
amod,10,927,190,1084,1274,27,0.971953,0.964401,0.007551
nsubj,1,1243,188,1390,1578,27,0.971842,0.967015,0.004827
parataxis,22,101,170,243,413,17,0.80198,0.722772,0.079208
root,2,1144,149,1271,1420,18,0.983392,0.980769,0.002622
obj,3,862,142,979,1121,17,0.979118,0.970998,0.008121
acl,18,186,137,293,430,20,0.887097,0.83871,0.048387
xcomp,4,293,96,376,472,9,0.972696,0.955631,0.017065
flat:name,15,532,80,595,675,14,0.979323,0.968045,0.011278
appos,25,153,75,219,294,5,0.960784,0.941176,0.019608
mark,6,404,65,462,527,6,0.987624,0.982673,0.00495
advmod,14,575,60,624,684,5,0.982609,0.98087,0.001739
acl:relcl,20,252,58,303,361,7,0.996032,0.972222,0.02381
ccomp,16,139,47,175,222,9,0.94964,0.920863,0.028777
det,0,2384,44,159,203,7,0.997903,0.996644,0.001258
case,8,2234,41,453,494,6,0.997762,0.996867,0.000895
nummod,19,250,41,287,328,3,0.992,0.984,0.008
fixed,26,117,41,157,198,1,1.0,0.991453,0.008547
obl:agent,30,68,41,103,144,6,1.0,0.911765,0.088235
nsubj:pass,27,105,39,136,175,8,0.961905,0.92381,0.038095
expl,32,57,36,90,126,2,0.964912,0.947368,0.017544
ccomp:speech,21,118,32,144,176,5,0.974576,0.949153,0.025424
cop,17,263,25,286,311,2,1.0,0.992395,0.007605
expl:impers,31,14,22,33,55,3,0.857143,0.785714,0.071429
discourse,33,32,21,47,68,1,0.84375,0.8125,0.03125
aux:pass,24,110,18,126,144,2,0.990909,0.981818,0.009091
csubj,23,49,15,55,70,3,0.857143,0.816327,0.040816
cc,12,413,13,423,436,2,0.995157,0.992736,0.002421
aux,28,82,12,90,102,1,0.963415,0.95122,0.012195
punct,5,2242,9,107,116,2,1.0,0.999108,0.000892
flat:foreign,37,9,5,10,15,3,0.777778,0.555556,0.222222
dislocated,35,8,4,11,15,0,0.875,0.875,0.0
list,41,12,4,10,14,0,0.5,0.5,0.0
nsubj:outer,29,5,3,8,11,0,1.0,1.0,0.0
flat,36,10,3,13,16,0,1.0,1.0,0.0
orphan,34,9,2,3,5,0,0.111111,0.111111,0.0
vocative,39,6,2,6,8,0,0.666667,0.666667,0.0
iobj,38,7,0,7,7,0,1.0,1.0,0.0
