Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.310567,0.63297,0.172164,0.444056,0.00116,0.0,0.803747,0.0,0.0,0.664279,0.083039,0.011866,0.003175,0.0,0.198381,0.010435,0.00188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.713031,0.990352,0.757844,0.923077,0.640371,0.286689,0.995986,0.544554,0.039039,0.992838,0.526502,0.700108,0.204762,0.556901,0.813187,0.65913,0.671053,0.0,0.574144,0.005376,0.532,0.031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.872083,0.99245,0.921158,0.962413,0.915313,0.682594,0.999108,0.903465,0.45045,0.995971,0.847173,0.937433,0.857143,0.883777,0.850202,0.906087,0.924812,0.381295,0.965779,0.209677,0.884,0.738095,0.135593,0.0,0.0,0.645455,0.30719,0.307692,0.0,0.195122,0.0,0.0,0.0,0.736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.91486,0.994966,0.945294,0.965035,0.931555,0.812287,0.999554,0.925743,0.693694,0.992838,0.867491,0.942826,0.938095,0.903148,0.882013,0.925217,0.906015,0.856115,0.954373,0.569892,0.924,0.880952,0.610169,0.09901,0.102041,0.954545,0.803922,0.521368,0.542857,0.768293,0.0,0.117647,0.142857,0.859649,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.93456,0.992869,0.938858,0.975524,0.967517,0.901024,0.998662,0.967822,0.744745,0.994181,0.871908,0.964401,0.957143,0.958838,0.88664,0.930435,0.986842,0.913669,0.942966,0.55914,0.884,0.952381,0.661017,0.158416,0.408163,0.972727,0.915033,0.692308,0.704762,0.902439,0.6,0.852941,0.285714,0.947368,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
6,0.946723,0.993289,0.948512,0.976399,0.959397,0.887372,0.999108,0.960396,0.798799,0.995524,0.872792,0.96548,0.955556,0.98063,0.912666,0.947826,0.971805,0.913669,0.969582,0.688172,0.936,0.97619,0.830508,0.376238,0.591837,0.981818,0.928105,0.777778,0.847619,0.926829,1.0,0.867647,0.5,0.912281,0.5625,0.0,0.75,0.6,0.0,0.142857,0.0,0.0
7,0.950881,0.994966,0.950925,0.977273,0.977958,0.945392,1.0,0.985149,0.81982,0.991495,0.900177,0.94822,0.95873,0.985472,0.905726,0.963478,0.951128,0.913669,0.980989,0.693548,0.952,0.956349,0.864407,0.376238,0.55102,0.963636,0.895425,0.837607,0.895238,0.95122,1.0,0.911765,0.428571,0.929825,0.65625,0.0,0.875,0.9,0.111111,0.285714,0.0,0.0
8,0.958054,0.994966,0.976669,0.980769,0.964037,0.931741,0.999108,0.980198,0.825826,0.995524,0.888693,0.963323,0.971429,0.983051,0.941006,0.968696,0.958647,0.913669,0.973384,0.784946,0.908,0.972222,0.881356,0.554455,0.632653,0.963636,0.875817,0.837607,0.92381,0.939024,0.8,0.882353,0.642857,0.947368,0.65625,0.0,0.875,1.0,0.111111,0.571429,0.0,0.0
9,0.961329,0.995805,0.971842,0.986014,0.972158,0.94198,1.0,0.980198,0.828829,0.992838,0.89841,0.959008,0.955556,0.983051,0.932331,0.970435,0.977444,0.920863,0.988593,0.817204,0.94,0.97619,0.932203,0.653465,0.755102,0.972727,0.875817,0.888889,0.952381,0.963415,0.8,0.911765,0.642857,0.964912,0.6875,0.0,0.875,1.0,0.333333,0.714286,0.0,0.0
10,0.962472,0.995805,0.969429,0.979021,0.969838,0.952218,1.0,0.985149,0.828829,0.997314,0.871908,0.96548,0.968254,0.983051,0.947368,0.968696,0.969925,0.920863,0.988593,0.849462,0.956,0.980159,0.923729,0.663366,0.755102,0.972727,0.908497,0.91453,0.952381,0.926829,1.0,0.911765,0.642857,0.912281,0.65625,0.0,0.875,1.0,0.444444,0.857143,0.0,0.0
