label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
obl,9,1519,2748,2827,5575,163,0.911126,0.872943,0.038183
nmod,13,2226,2561,2747,5308,118,0.952381,0.942049,0.010332
amod,10,1421,1969,2002,3971,63,0.950739,0.939479,0.01126
nsubj,1,1512,1821,1931,3752,51,0.957011,0.953704,0.003307
obj,3,1248,1498,1581,3079,38,0.973558,0.964744,0.008814
conj,11,887,1225,1288,2513,38,0.958286,0.944758,0.013529
flat:name,15,626,926,931,1857,30,0.947284,0.929712,0.017572
root,2,1639,920,960,1880,31,0.985967,0.979256,0.006711
advcl,7,448,859,980,1839,58,0.886161,0.830357,0.055804
advmod,14,648,789,832,1621,14,0.972222,0.964506,0.007716
acl,18,298,647,712,1359,51,0.848993,0.798658,0.050336
case,8,3241,622,640,1262,15,0.995989,0.994755,0.001234
xcomp,4,455,620,678,1298,23,0.936264,0.92967,0.006593
acl:relcl,20,375,606,673,1279,14,0.976,0.96,0.016
mark,6,472,567,598,1165,10,0.974576,0.96822,0.006356
det,0,2406,454,483,937,12,0.995844,0.994597,0.001247
cc,12,416,436,454,890,4,0.990385,0.985577,0.004808
cop,17,268,323,348,671,3,0.992537,0.988806,0.003731
appos,25,180,314,346,660,15,0.877778,0.866667,0.011111
ccomp,16,208,312,357,669,15,0.908654,0.894231,0.014423
nummod,19,244,292,313,605,7,0.967213,0.954918,0.012295
parataxis,22,128,286,367,653,19,0.742188,0.726562,0.015625
fixed,26,145,206,262,468,9,0.965517,0.931034,0.034483
ccomp:speech,21,137,194,279,473,8,0.905109,0.89781,0.007299
aux:pass,24,124,153,179,332,4,0.983871,0.959677,0.024194
nsubj:pass,27,150,151,268,419,8,0.926667,0.913333,0.013333
expl,32,57,118,130,248,1,0.964912,0.964912,0.0
aux,28,94,110,131,241,4,0.93617,0.904255,0.031915
obl:agent,30,83,104,129,233,1,0.939759,0.939759,0.0
csubj,23,61,65,102,167,6,0.836066,0.754098,0.081967
discourse,33,31,48,69,117,2,0.806452,0.741935,0.064516
expl:impers,31,14,25,34,59,2,0.785714,0.714286,0.071429
punct,5,2240,24,24,48,1,0.999554,0.999554,0.0
nsubj:outer,29,10,18,26,44,2,0.9,0.8,0.1
flat:foreign,37,8,18,22,40,1,0.625,0.5,0.125
iobj,38,7,16,20,36,3,1.0,0.571429,0.428571
list,41,14,12,13,25,4,0.285714,0.071429,0.214286
dislocated,35,9,9,17,26,0,0.888889,0.888889,0.0
flat,36,10,5,14,19,0,1.0,1.0,0.0
vocative,39,8,4,8,12,1,0.625,0.5,0.125
orphan,34,10,1,1,2,1,0.1,0.0,0.1
