epoch,uas,correct,total,forgetting,recovery,net_change
1,0.492711,11863,24077,0,0,0
2,0.108734,2618,24077,9556,311,-9245
3,0.227354,5474,24077,638,3494,2856
4,0.321427,7739,24077,1383,3648,2265
5,0.402791,9698,24077,1563,3522,1959
6,0.473232,11394,24077,1688,3384,1696
7,0.558957,13458,24077,1445,3509,2064
8,0.639905,15407,24077,1608,3557,1949
9,0.682477,16432,24077,1772,2797,1025
10,0.745317,17945,24077,1532,3045,1513
11,0.756365,18211,24077,1583,1849,266
12,0.790838,19041,24077,1502,2332,830
13,0.81148,19538,24077,1341,1838,497
14,0.805956,19405,24077,1677,1544,-133
15,0.833617,20071,24077,1154,1820,666
16,0.830502,19996,24077,1377,1302,-75
17,0.860988,20730,24077,803,1537,734
18,0.85862,20673,24077,947,890,-57
19,0.856128,20613,24077,960,900,-60
20,0.798148,19217,24077,2630,1234,-1396
21,0.866179,20855,24077,1084,2722,1638
22,0.870416,20957,24077,871,973,102
23,0.871952,20994,24077,844,881,37
24,0.87594,21090,24077,631,727,96
25,0.884122,21287,24077,556,753,197
26,0.874569,21057,24077,825,595,-230
27,0.884371,21293,24077,510,746,236
28,0.881547,21225,24077,624,556,-68
29,0.88354,21273,24077,608,656,48
30,0.884537,21297,24077,524,548,24
31,0.884163,21288,24077,465,456,-9
32,0.892387,21486,24077,433,631,198
33,0.888566,21394,24077,476,384,-92
34,0.888067,21382,24077,481,469,-12
35,0.887984,21380,24077,426,424,-2
36,0.89301,21501,24077,275,396,121
37,0.891473,21464,24077,352,315,-37
38,0.893841,21521,24077,225,282,57
39,0.895377,21558,24077,198,235,37
40,0.896083,21575,24077,105,122,17
41,0.894713,21542,24077,98,65,-33
42,0.896083,21575,24077,65,98,33
