label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
obl,9,1519,1563,2834,4397,164,0.902567,0.867018,0.03555
nmod,13,2226,1542,2230,3772,133,0.952381,0.93531,0.017071
amod,10,1421,692,2013,2705,70,0.949331,0.940183,0.009148
conj,11,887,592,1413,2005,58,0.952649,0.925592,0.027057
nsubj,1,1512,562,1979,2541,46,0.953704,0.95172,0.001984
advcl,7,448,494,864,1358,50,0.861607,0.825893,0.035714
root,2,1639,480,1883,2363,33,0.980476,0.978646,0.00183
obj,3,1248,467,1665,2132,39,0.965545,0.961538,0.004006
acl,18,298,420,655,1075,44,0.848993,0.788591,0.060403
flat:name,15,626,343,926,1269,34,0.972843,0.93131,0.041534
xcomp,4,455,278,688,966,31,0.92967,0.901099,0.028571
parataxis,22,128,260,340,600,33,0.726562,0.625,0.101562
advmod,14,648,246,872,1118,18,0.973765,0.966049,0.007716
appos,25,180,194,352,546,13,0.916667,0.877778,0.038889
case,8,3241,187,598,785,19,0.994755,0.992903,0.001851
acl:relcl,20,375,183,543,726,14,0.968,0.96,0.008
det,0,2406,177,751,928,9,0.997506,0.995844,0.001663
mark,6,472,172,622,794,17,0.96822,0.95339,0.014831
ccomp:speech,21,137,160,280,440,10,0.89781,0.875912,0.021898
fixed,26,145,142,273,415,7,0.937931,0.903448,0.034483
ccomp,16,208,132,311,443,16,0.894231,0.860577,0.033654
nsubj:pass,27,150,125,258,383,12,0.933333,0.886667,0.046667
nummod,19,244,97,328,425,9,0.97541,0.946721,0.028689
csubj,23,61,69,119,188,4,0.852459,0.819672,0.032787
obl:agent,30,83,55,131,186,4,0.951807,0.915663,0.036145
cc,12,416,53,464,517,2,0.987981,0.987981,0.0
cop,17,268,50,314,364,4,0.988806,0.985075,0.003731
aux:pass,24,124,42,158,200,6,0.975806,0.935484,0.040323
expl,32,57,42,93,135,5,0.947368,0.894737,0.052632
discourse,33,31,35,58,93,3,0.806452,0.741935,0.064516
nsubj:outer,29,10,34,42,76,2,1.0,0.8,0.2
aux,28,94,30,115,145,2,0.914894,0.904255,0.010638
expl:impers,31,14,26,36,62,2,0.714286,0.714286,0.0
punct,5,2240,19,24,43,3,0.999554,0.998661,0.000893
flat:foreign,37,8,11,12,23,2,0.375,0.125,0.25
dislocated,35,9,8,16,24,1,0.888889,0.888889,0.0
iobj,38,7,5,10,15,0,0.714286,0.714286,0.0
list,41,14,5,10,15,0,0.357143,0.357143,0.0
flat,36,10,4,14,18,0,1.0,1.0,0.0
vocative,39,8,3,6,9,0,0.375,0.375,0.0
orphan,34,10,0,0,0,0,0.0,0.0,0.0
