epoch,uas,correct,total,forgetting,recovery,net_change
1,0.08668,2087,24077,0,0,0
2,0.180836,4354,24077,719,2986,2267
3,0.257383,6197,24077,1282,3125,1843
4,0.344021,8283,24077,1270,3356,2086
5,0.433027,10426,24077,1501,3644,2143
6,0.455912,10977,24077,2400,2951,551
7,0.503427,12121,24077,3300,4444,1144
8,0.594717,14319,24077,2152,4350,2198
9,0.637787,15356,24077,1809,2846,1037
10,0.667359,16068,24077,2125,2837,712
11,0.692113,16664,24077,2017,2613,596
12,0.692362,16670,24077,2597,2603,6
13,0.637413,15347,24077,4282,2959,-1323
14,0.699464,16841,24077,3269,4763,1494
15,0.74432,17921,24077,2010,3090,1080
16,0.734643,17688,24077,2565,2332,-233
17,0.71317,17171,24077,2679,2162,-517
18,0.782074,18830,24077,1565,3224,1659
19,0.764506,18407,24077,2561,2138,-423
20,0.821697,19784,24077,1218,2595,1377
21,0.81879,19714,24077,1479,1409,-70
22,0.840553,20238,24077,1150,1674,524
23,0.832039,20033,24077,1255,1050,-205
24,0.840262,20231,24077,1119,1317,198
25,0.839598,20215,24077,1247,1231,-16
26,0.849857,20462,24077,926,1173,247
27,0.85563,20601,24077,803,942,139
28,0.858413,20668,24077,769,836,67
29,0.861195,20735,24077,801,868,67
30,0.855381,20595,24077,919,779,-140
31,0.859659,20698,24077,692,795,103
32,0.855879,20607,24077,625,534,-91
33,0.862151,20758,24077,673,824,151
34,0.864435,20813,24077,522,577,55
35,0.866429,20861,24077,261,309,48
36,0.864975,20826,24077,248,213,-35
37,0.866429,20861,24077,188,223,35
38,0.867924,20897,24077,120,156,36
39,0.867425,20885,24077,66,54,-12
40,0.867508,20887,24077,43,45,2
41,0.867924,20897,24077,41,51,10
