Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.494049,0.990772,0.00885,0.812937,0.0,0.0,0.99777,0.0,0.0,0.997762,0.000883,0.047465,0.0,0.0,0.978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.813452,0.994966,0.924377,0.917832,0.853828,0.34471,1.0,0.925743,0.312312,0.996867,0.362191,0.970874,0.47619,0.949153,0.868132,0.953043,0.924812,0.0,0.980989,0.172043,0.96,0.880952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.901606,0.997483,0.944489,0.963287,0.944316,0.802048,1.0,0.960396,0.585586,0.997314,0.785336,0.960086,0.930159,0.975787,0.935223,0.954783,0.968045,0.417266,0.996198,0.575269,0.952,0.960317,0.0,0.0,0.0,0.863636,0.052288,0.128205,0.0,0.731707,0.0,0.0,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.932221,0.997483,0.955752,0.971154,0.961717,0.883959,1.0,0.967822,0.738739,0.996867,0.862191,0.960086,0.946032,0.98063,0.930017,0.956522,0.964286,0.899281,0.992395,0.688172,0.964,0.956349,0.737288,0.019802,0.0,0.981818,0.816993,0.316239,0.390476,0.902439,0.0,0.0,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.945995,0.997064,0.966211,0.978147,0.969838,0.904437,1.0,0.977723,0.792793,0.997314,0.891343,0.955771,0.953968,0.978208,0.928861,0.968696,0.975564,0.906475,0.992395,0.731183,0.964,0.972222,0.805085,0.178218,0.163265,0.981818,0.875817,0.692308,0.790476,0.95122,0.0,0.308824,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.954779,0.996225,0.963797,0.982517,0.976798,0.931741,1.0,0.970297,0.828829,0.997762,0.890459,0.966559,0.946032,0.978208,0.938115,0.96,0.966165,0.899281,0.992395,0.77957,0.976,0.980159,0.847458,0.544554,0.408163,0.981818,0.875817,0.846154,0.885714,0.939024,0.0,0.852941,0.0,0.982456,0.03125,0.0,0.0,0.0,0.333333,0.0,0.0,0.0
7,0.95795,0.996644,0.970233,0.978147,0.969838,0.935154,0.999554,0.980198,0.870871,0.996867,0.89841,0.963323,0.950794,0.985472,0.936379,0.965217,0.969925,0.913669,0.996198,0.795699,0.972,0.980159,0.864407,0.574257,0.428571,0.972727,0.869281,0.888889,0.933333,0.939024,0.0,1.0,0.0,0.964912,0.15625,0.0,0.0,0.0,0.444444,0.0,0.0,0.0
8,0.961796,0.997064,0.96782,0.979021,0.968677,0.931741,0.999554,0.982673,0.870871,0.997314,0.913428,0.962244,0.95873,0.992736,0.942163,0.966957,0.964286,0.920863,0.992395,0.849462,0.972,0.972222,0.90678,0.584158,0.632653,0.972727,0.882353,0.905983,0.92381,0.939024,0.0,0.985294,0.0,0.964912,0.5625,0.0,0.375,0.0,0.444444,0.142857,0.0,0.0
9,0.962524,0.997064,0.96782,0.977273,0.964037,0.94198,0.999554,0.980198,0.870871,0.995971,0.911661,0.961165,0.955556,0.987893,0.93985,0.970435,0.964286,0.913669,0.996198,0.865591,0.976,0.984127,0.932203,0.633663,0.714286,0.972727,0.862745,0.923077,0.942857,0.926829,0.2,0.970588,0.071429,0.964912,0.5625,0.0,0.875,0.1,0.777778,0.428571,0.0,0.0
10,0.963823,0.997064,0.971038,0.979895,0.960557,0.94198,0.999554,0.977723,0.84985,0.997314,0.892226,0.968716,0.961905,0.987893,0.952574,0.965217,0.966165,0.906475,0.996198,0.833333,0.98,0.97619,0.957627,0.722772,0.714286,0.963636,0.928105,0.897436,0.866667,0.939024,0.6,0.985294,0.428571,0.929825,0.59375,0.0,0.875,0.5,0.888889,0.714286,0.0,0.0
11,0.96346,0.997903,0.95897,0.97465,0.960557,0.931741,0.999554,0.977723,0.891892,0.995971,0.932862,0.966559,0.966667,0.992736,0.930596,0.973913,0.968045,0.956835,0.996198,0.817204,0.968,0.968254,0.932203,0.643564,0.77551,0.954545,0.875817,0.957265,0.914286,0.95122,0.8,0.779412,0.285714,0.912281,0.75,0.0,0.875,1.0,0.666667,0.714286,0.0,0.0
12,0.964031,0.996225,0.963797,0.982517,0.966357,0.931741,0.999554,0.980198,0.864865,0.995076,0.938163,0.968716,0.965079,0.990315,0.917293,0.965217,0.954887,0.928058,0.992395,0.801075,0.972,0.988095,0.974576,0.693069,0.816327,0.981818,0.869281,0.957265,0.92381,0.963415,1.0,1.0,0.642857,0.912281,0.65625,0.0,1.0,0.9,0.666667,1.0,0.0,0.0
13,0.965799,0.996225,0.971842,0.984266,0.957077,0.959044,0.999554,0.987624,0.852853,0.994628,0.909011,0.963323,0.965079,0.985472,0.943898,0.975652,0.960526,0.935252,0.988593,0.870968,0.992,0.984127,0.974576,0.673267,0.795918,0.981818,0.856209,0.940171,0.942857,0.95122,1.0,0.897059,0.785714,0.929825,0.71875,0.0,1.0,0.9,0.777778,0.857143,0.0,0.0
14,0.964811,0.996644,0.968624,0.973776,0.967517,0.94198,0.999554,0.980198,0.882883,0.996419,0.923145,0.971953,0.969841,0.985472,0.932909,0.972174,0.947368,0.942446,0.992395,0.790323,0.98,0.97619,0.940678,0.683168,0.857143,0.963636,0.901961,0.940171,0.904762,0.95122,1.0,0.911765,0.642857,0.947368,0.625,0.0,1.0,1.0,0.777778,1.0,0.0,0.0
15,0.963927,0.996644,0.96782,0.980769,0.967517,0.962457,0.999108,0.975248,0.861862,0.995076,0.899293,0.962244,0.969841,0.990315,0.944477,0.973913,0.960526,0.942446,0.984791,0.849462,0.98,0.968254,0.915254,0.712871,0.77551,0.963636,0.869281,0.957265,0.933333,0.95122,0.8,0.838235,0.642857,0.701754,0.78125,0.0,1.0,1.0,0.777778,0.714286,0.0,0.25
16,0.964967,0.997064,0.96782,0.982517,0.961717,0.938567,0.999554,0.980198,0.864865,0.995971,0.883392,0.959008,0.947619,0.985472,0.950839,0.975652,0.93985,0.920863,0.992395,0.897849,0.968,0.968254,0.940678,0.732673,0.836735,0.981818,0.934641,0.991453,0.952381,0.95122,1.0,0.985294,0.785714,0.947368,0.8125,0.0,0.875,0.9,0.777778,1.0,0.0,0.25
17,0.965331,0.997903,0.959775,0.982517,0.973318,0.955631,0.999108,0.972772,0.864865,0.996419,0.873675,0.951456,0.965079,0.992736,0.95026,0.97913,0.968045,0.899281,0.992395,0.887097,0.976,0.992063,0.983051,0.683168,0.857143,0.972727,0.941176,0.931624,0.952381,0.95122,1.0,0.941176,0.857143,0.912281,0.78125,0.0,0.875,1.0,0.555556,1.0,0.0,0.25
