epoch,uas,correct,total,forgetting,recovery,net_change
1,0.106139,2042,19239,0,0,0
2,0.146057,2810,19239,546,1314,768
3,0.245283,4719,19239,556,2465,1909
4,0.404647,7785,19239,929,3995,3066
5,0.559021,10755,19239,1324,4294,2970
6,0.647123,12450,19239,1471,3166,1695
7,0.722127,13893,19239,1251,2694,1443
8,0.745985,14352,19239,1373,1832,459
9,0.796975,15333,19239,1145,2126,981
10,0.803212,15453,19239,1425,1545,120
11,0.817194,15722,19239,1441,1710,269
12,0.839337,16148,19239,1091,1517,426
13,0.800821,15407,19239,1863,1122,-741
14,0.819845,15773,19239,1411,1777,366
15,0.8607,16559,19239,1037,1823,786
16,0.879983,16930,19239,867,1238,371
17,0.878684,16905,19239,956,931,-25
18,0.891211,17146,19239,740,981,241
19,0.886948,17064,19239,722,640,-82
20,0.903581,17384,19239,557,877,320
21,0.894121,17202,19239,782,600,-182
22,0.907636,17462,19239,546,806,260
23,0.902958,17372,19239,634,544,-90
24,0.912521,17556,19239,509,693,184
25,0.912833,17562,19239,449,455,6
26,0.902646,17366,19239,620,424,-196
27,0.906596,17442,19239,521,597,76
28,0.915224,17608,19239,419,585,166
29,0.915016,17604,19239,409,405,-4
30,0.926296,17821,19239,296,513,217
31,0.918967,17680,19239,434,293,-141
32,0.916992,17642,19239,328,290,-38
33,0.920526,17710,19239,248,316,68
34,0.926763,17830,19239,241,361,120
35,0.922033,17739,19239,368,277,-91
36,0.927335,17841,19239,174,276,102
37,0.927803,17850,19239,124,133,9
38,0.927647,17847,19239,141,138,-3
39,0.928583,17865,19239,53,71,18
40,0.928271,17859,19239,35,29,-6
41,0.928583,17865,19239,29,35,6
