label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
NOUN,1,3819,386,403,789,41,0.990312,0.989002,0.001309
ADJ,6,1247,299,1511,1810,24,0.977546,0.972735,0.004812
VERB,2,2301,237,273,510,30,0.992177,0.986528,0.00565
PROPN,9,1822,174,436,610,13,0.995609,0.992316,0.003293
X,14,91,116,185,301,15,0.846154,0.758242,0.087912
ADV,8,602,88,645,733,6,0.988372,0.98505,0.003322
SCONJ,4,227,78,294,372,10,0.969163,0.951542,0.017621
DET,0,2403,65,85,150,7,0.997919,0.997087,0.000832
ADP,5,2468,59,68,127,3,0.999595,0.998379,0.001216
CCONJ,7,408,37,441,478,2,0.995098,0.992647,0.002451
PRON,12,622,32,642,674,2,0.993569,0.990354,0.003215
NUM,11,406,27,427,454,4,0.992611,0.985222,0.007389
AUX,10,474,11,483,494,1,0.99789,0.995781,0.00211
SYM,13,98,11,107,118,0,0.979592,0.979592,0.0
INTJ,15,9,4,5,9,2,0.333333,0.111111,0.222222
PUNCT,3,2242,3,7,10,1,1.0,0.999554,0.000446
