epoch,uas,correct,total,forgetting,recovery,net_change
1,0.136338,2623,19239,0,0,0
2,0.310463,5973,19239,650,4000,3350
3,0.409013,7869,19239,807,2703,1896
4,0.54561,10497,19239,675,3303,2628
5,0.13192,2538,19239,8307,348,-7959
6,0.306461,5896,19239,639,3997,3358
7,0.402724,7748,19239,703,2555,1852
8,0.535787,10308,19239,801,3361,2560
9,0.651177,12528,19239,841,3061,2220
10,0.70669,13596,19239,1052,2120,1068
11,0.750819,14445,19239,1041,1890,849
12,0.799418,15380,19239,570,1505,935
13,0.828317,15936,19239,644,1200,556
14,0.846614,16288,19239,688,1040,352
15,0.862363,16591,19239,747,1050,303
16,0.844535,16248,19239,1093,750,-343
17,0.874838,16831,19239,603,1186,583
18,0.880191,16934,19239,627,730,103
19,0.878216,16896,19239,650,612,-38
20,0.880815,16946,19239,637,687,50
21,0.878632,16904,19239,708,666,-42
22,0.883206,16992,19239,732,820,88
23,0.884298,17013,19239,747,768,21
24,0.897084,17259,19239,518,764,246
25,0.894381,17207,19239,612,560,-52
26,0.898435,17285,19239,499,577,78
27,0.893913,17198,19239,529,442,-87
28,0.904361,17399,19239,418,619,201
29,0.895993,17238,19239,602,441,-161
30,0.904829,17408,19239,449,619,170
31,0.899995,17315,19239,463,370,-93
32,0.904153,17395,19239,386,466,80
33,0.903945,17391,19239,358,354,-4
34,0.900567,17326,19239,376,311,-65
35,0.897812,17273,19239,339,286,-53
36,0.894849,17216,19239,336,279,-57
37,0.904829,17408,19239,225,417,192
38,0.901762,17349,19239,245,186,-59
39,0.906284,17436,19239,153,240,87
40,0.907428,17458,19239,159,181,22
41,0.904153,17395,19239,201,138,-63
42,0.904465,17401,19239,107,113,6
43,0.905608,17423,19239,66,88,22
44,0.905193,17415,19239,56,48,-8
45,0.905193,17415,19239,0,0,0
