label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,1729,923,984,1907,86,0.968768,0.94679,0.021978
obl,9,1132,900,1829,2729,76,0.935512,0.917845,0.017668
amod,10,927,270,370,640,31,0.976268,0.959008,0.01726
nsubj,1,1243,264,1147,1411,24,0.979887,0.973451,0.006436
advcl,7,333,229,528,757,20,0.903904,0.897898,0.006006
root,2,1144,225,368,593,20,0.986888,0.981643,0.005245
acl,18,186,191,344,535,28,0.897849,0.822581,0.075269
obj,3,862,189,1027,1216,19,0.982599,0.972158,0.010441
conj,11,630,189,798,987,17,0.980952,0.966667,0.014286
parataxis,22,101,189,263,452,22,0.821782,0.732673,0.089109
flat:name,15,532,188,476,664,11,0.981203,0.971805,0.009398
appos,25,153,118,261,379,8,0.980392,0.934641,0.045752
xcomp,4,293,94,378,472,4,0.976109,0.969283,0.006826
acl:relcl,20,252,90,337,427,5,0.996032,0.980159,0.015873
advmod,14,575,89,207,296,6,0.986087,0.982609,0.003478
det,0,2384,71,78,149,5,0.999161,0.997903,0.001258
case,8,2234,68,71,139,5,0.997762,0.997314,0.000448
mark,6,404,67,466,533,4,0.990099,0.987624,0.002475
fixed,26,117,59,173,232,3,1.0,0.974359,0.025641
nummod,19,250,57,302,359,3,0.984,0.98,0.004
obl:agent,30,68,57,118,175,7,1.0,0.897059,0.102941
ccomp,16,139,52,187,239,2,0.978417,0.971223,0.007194
ccomp:speech,21,118,50,164,214,3,0.974576,0.966102,0.008475
expl,32,57,35,89,124,3,1.0,0.947368,0.052632
cc,12,413,34,443,477,3,0.992736,0.990315,0.002421
cop,17,263,32,292,324,3,0.996198,0.988593,0.007605
aux:pass,24,110,32,140,172,0,0.981818,0.981818,0.0
expl:impers,31,14,31,43,74,2,1.0,0.857143,0.142857
nsubj:pass,27,105,26,126,152,2,0.971429,0.952381,0.019048
discourse,33,32,22,50,72,2,0.90625,0.875,0.03125
csubj,23,49,19,61,80,4,0.897959,0.857143,0.040816
aux,28,82,18,96,114,1,0.963415,0.95122,0.012195
list,41,12,17,24,41,2,0.75,0.583333,0.166667
punct,5,2242,12,12,24,1,1.0,0.999554,0.000446
nsubj:outer,29,5,10,14,24,1,1.0,0.8,0.2
orphan,34,9,10,11,21,3,0.222222,0.111111,0.111111
vocative,39,6,8,10,18,2,0.666667,0.333333,0.333333
flat:foreign,37,9,6,15,21,0,1.0,1.0,0.0
iobj,38,7,4,10,14,1,1.0,0.857143,0.142857
dislocated,35,8,2,9,11,1,1.0,0.875,0.125
flat,36,10,1,11,12,0,1.0,1.0,0.0
