label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
NOUN,1,3819,385,440,825,28,0.992668,0.989788,0.00288
ADJ,6,1247,324,519,843,29,0.976744,0.970329,0.006415
VERB,2,2301,303,299,602,32,0.990439,0.985658,0.004781
PROPN,9,1822,163,241,404,16,0.994512,0.991218,0.003293
X,14,91,108,186,294,10,0.956044,0.857143,0.098901
ADV,8,602,99,318,417,6,0.990033,0.986711,0.003322
DET,0,2403,78,90,168,6,0.998335,0.997503,0.000832
PRON,12,622,70,502,572,5,0.993569,0.990354,0.003215
SCONJ,4,227,68,286,354,7,0.973568,0.960352,0.013216
CCONJ,7,408,46,447,493,4,0.992647,0.987745,0.004902
ADP,5,2468,44,63,107,1,0.999595,0.99919,0.000405
SYM,13,98,35,132,167,1,1.0,0.989796,0.010204
NUM,11,406,29,405,434,3,0.990148,0.985222,0.004926
AUX,10,474,27,496,523,1,0.99789,0.995781,0.00211
PUNCT,3,2242,11,12,23,0,1.0,1.0,0.0
INTJ,15,9,11,13,24,3,0.444444,0.222222,0.222222
