epoch,uas,correct,total,forgetting,recovery,net_change
1,0.146571,3529,24077,0,0,0
2,0.262242,6314,24077,1041,3826,2785
3,0.337708,8131,24077,1520,3337,1817
4,0.402625,9694,24077,1916,3479,1563
5,0.464219,11177,24077,1887,3370,1483
6,0.540557,13015,24077,2266,4104,1838
7,0.644889,15527,24077,1567,4079,2512
8,0.472858,11385,24077,6155,2013,-4142
9,0.744736,17931,24077,1253,7799,6546
10,0.769406,18525,24077,1564,2158,594
11,0.786975,18948,24077,1459,1882,423
12,0.79362,19108,24077,1632,1792,160
13,0.827138,19915,24077,1112,1919,807
14,0.760934,18321,24077,2812,1218,-1594
15,0.823857,19836,24077,977,2492,1515
16,0.846991,20393,24077,1016,1573,557
17,0.847905,20415,24077,1135,1157,22
18,0.848029,20418,24077,975,978,3
19,0.863397,20788,24077,737,1107,370
20,0.857333,20642,24077,941,795,-146
21,0.859077,20684,24077,885,927,42
22,0.861237,20736,24077,859,911,52
23,0.849483,20453,24077,1231,948,-283
24,0.865349,20835,24077,991,1373,382
25,0.878058,21141,24077,577,883,306
26,0.874943,21066,24077,652,577,-75
27,0.87,20947,24077,728,609,-119
28,0.873531,21032,24077,571,656,85
29,0.873821,21039,24077,627,634,7
30,0.870997,20971,24077,634,566,-68
31,0.875483,21079,24077,533,641,108
32,0.878016,21140,24077,467,528,61
33,0.867301,20882,24077,728,470,-258
34,0.874112,21046,24077,382,546,164
35,0.874528,21056,24077,319,329,10
36,0.878058,21141,24077,286,371,85
37,0.878473,21151,24077,292,302,10
38,0.880633,21203,24077,156,208,52
39,0.880924,21210,24077,126,133,7
40,0.880093,21190,24077,82,62,-20
41,0.880093,21190,24077,0,0,0
