label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
ADJ,6,1847,803,2566,3369,69,0.962642,0.954521,0.008121
NOUN,1,5602,588,671,1259,68,0.988397,0.987861,0.000536
VERB,2,3390,560,2050,2610,50,0.986136,0.982891,0.003245
PROPN,9,1969,246,2189,2435,18,0.991366,0.987303,0.004063
PRON,12,634,166,791,957,5,0.990536,0.985804,0.004732
ADV,8,676,132,790,922,10,0.977811,0.973373,0.004438
DET,0,2425,122,343,465,8,0.997938,0.995876,0.002062
SCONJ,4,227,101,313,414,14,0.960352,0.933921,0.026432
ADP,5,3558,96,582,678,6,0.997752,0.99747,0.000281
X,14,85,84,143,227,11,0.752941,0.694118,0.058824
NUM,11,405,74,468,542,6,0.977778,0.97284,0.004938
AUX,10,504,52,552,604,1,0.992063,0.992063,0.0
CCONJ,7,411,32,440,472,1,0.992701,0.992701,0.0
SYM,13,96,28,119,147,2,0.979167,0.958333,0.020833
PUNCT,3,2240,9,17,26,2,1.0,0.999107,0.000893
INTJ,15,8,7,9,16,0,0.25,0.25,0.0
