Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.613947,0.904742,0.973045,0.543363,0.995536,0.0,0.860877,0.0,0.0,0.0,0.000508,0.0,0.0,0.0,0.010417,0.0,0.0
2,0.885742,0.981031,0.972688,0.949558,0.998661,0.07489,0.984261,0.715755,0.759124,0.64497,0.910615,0.617063,0.244444,0.394322,0.0,0.0,0.0
3,0.944428,0.984742,0.978044,0.948083,0.999107,0.594714,0.98679,0.909042,0.919708,0.85503,0.963941,0.869048,0.780247,0.766562,0.010417,0.0,0.0
4,0.960917,0.99299,0.9809,0.975811,0.999107,0.837004,0.992411,0.899296,0.934307,0.911243,0.973591,0.922619,0.879012,0.875394,0.125,0.0,0.0
5,0.969141,0.990103,0.980186,0.976696,0.999554,0.898678,0.996346,0.931781,0.96837,0.930473,0.977654,0.968254,0.879012,0.891167,0.635417,0.0,0.0
6,0.971716,0.993814,0.979293,0.962832,0.999554,0.911894,0.993536,0.956687,0.973236,0.946746,0.978162,0.986111,0.891358,0.927445,0.791667,0.0,0.0
7,0.973211,0.99134,0.988218,0.984661,0.999107,0.885463,0.993536,0.917163,0.96837,0.923077,0.980701,0.980159,0.898765,0.938486,0.833333,0.0,0.0
8,0.974,0.995052,0.988397,0.968732,0.999107,0.911894,0.995222,0.928533,0.978102,0.951183,0.978162,0.974206,0.94321,0.930599,0.84375,0.011765,0.0
9,0.97807,0.992165,0.985898,0.984366,0.999107,0.881057,0.996065,0.944775,0.975669,0.95858,0.97613,0.980159,0.938272,0.951104,0.916667,0.235294,0.0
10,0.980022,0.993814,0.985005,0.979351,0.999554,0.920705,0.996065,0.939361,0.982968,0.95858,0.989335,0.990079,0.935802,0.977918,0.927083,0.4,0.0
11,0.980147,0.991753,0.981435,0.974041,0.999554,0.942731,0.996346,0.962642,0.982968,0.965976,0.982224,0.982143,0.955556,0.976341,0.958333,0.4,0.0
12,0.979898,0.995464,0.983399,0.986136,0.999554,0.920705,0.995222,0.930157,0.982968,0.961538,0.98324,0.986111,0.967901,0.9653,0.927083,0.470588,0.0
13,0.980853,0.992577,0.985184,0.984956,0.998661,0.911894,0.996065,0.940985,0.975669,0.963018,0.987303,0.986111,0.940741,0.971609,0.9375,0.529412,0.0
14,0.980313,0.994227,0.984113,0.972861,1.0,0.947137,0.996627,0.957769,0.980535,0.971893,0.976638,0.986111,0.958025,0.968454,0.927083,0.470588,0.0
15,0.981185,0.995464,0.985005,0.980531,0.999554,0.938326,0.996346,0.93503,0.990268,0.964497,0.984764,0.982143,0.97037,0.973186,0.927083,0.6,0.125
16,0.982639,0.996289,0.984113,0.980531,0.999554,0.92511,0.996346,0.957769,0.980535,0.963018,0.984256,0.988095,0.960494,0.979495,0.947917,0.6,0.125
