label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
obl,9,1519,1513,2578,4091,133,0.910467,0.894009,0.016458
nmod,13,2226,1420,1690,3110,114,0.955526,0.944744,0.010782
amod,10,1421,621,1839,2460,65,0.954258,0.944405,0.009852
nsubj,1,1512,588,1600,2188,47,0.958995,0.958995,0.0
advcl,7,448,500,893,1393,35,0.886161,0.877232,0.008929
conj,11,887,485,1300,1785,65,0.949267,0.918828,0.03044
obj,3,1248,469,1667,2136,30,0.976763,0.969551,0.007212
root,2,1639,399,781,1180,30,0.985357,0.980476,0.004881
acl,18,298,382,636,1018,37,0.885906,0.852349,0.033557
flat:name,15,626,307,901,1208,22,0.972843,0.950479,0.022364
xcomp,4,455,254,681,935,18,0.96044,0.938462,0.021978
case,8,3241,241,307,548,14,0.995989,0.994755,0.001234
parataxis,22,128,235,330,565,24,0.78125,0.742188,0.039062
acl:relcl,20,375,167,537,704,5,0.989333,0.986667,0.002667
appos,25,180,163,329,492,8,0.944444,0.922222,0.022222
det,0,2406,159,246,405,12,0.995844,0.995012,0.000831
advmod,14,648,141,760,901,7,0.978395,0.976852,0.001543
ccomp,16,208,128,308,436,21,0.908654,0.865385,0.043269
nsubj:pass,27,150,128,267,395,6,0.96,0.926667,0.033333
mark,6,472,127,587,714,8,0.978814,0.974576,0.004237
fixed,26,145,122,259,381,6,0.965517,0.944828,0.02069
ccomp:speech,21,137,101,226,327,3,0.912409,0.912409,0.0
expl,32,57,81,133,214,4,0.964912,0.912281,0.052632
obl:agent,30,83,71,148,219,3,0.951807,0.927711,0.024096
cop,17,268,61,324,385,5,0.992537,0.981343,0.011194
nummod,19,244,58,291,349,8,0.967213,0.954918,0.012295
aux:pass,24,124,56,172,228,6,0.983871,0.935484,0.048387
cc,12,416,52,461,513,6,0.995192,0.983173,0.012019
aux,28,94,47,133,180,3,0.925532,0.914894,0.010638
csubj,23,61,41,91,132,3,0.836066,0.819672,0.016393
discourse,33,31,38,61,99,5,0.774194,0.741935,0.032258
nsubj:outer,29,10,21,29,50,2,1.0,0.8,0.2
expl:impers,31,14,21,30,51,4,0.928571,0.642857,0.285714
punct,5,2240,16,16,32,1,1.0,0.999554,0.000446
list,41,14,12,16,28,2,0.428571,0.285714,0.142857
iobj,38,7,11,15,26,2,0.857143,0.571429,0.285714
dislocated,35,9,10,18,28,0,0.888889,0.888889,0.0
vocative,39,8,7,12,19,1,0.75,0.625,0.125
flat:foreign,37,8,2,6,8,1,0.5,0.5,0.0
flat,36,10,1,11,12,0,1.0,1.0,0.0
orphan,34,10,0,0,0,0,0.0,0.0,0.0
