Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.483615,0.958853,0.289683,0.747407,0.009615,0.0,0.999554,0.0,0.0,0.974391,0.19289,0.087262,0.0,0.0,0.82345,0.021605,0.001597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.754704,0.983791,0.828704,0.864552,0.777244,0.463736,0.999554,0.605932,0.1875,0.989818,0.581303,0.819845,0.431793,0.894231,0.815364,0.824074,0.78115,0.0,0.914179,0.003356,0.717213,0.197333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.84587,0.987531,0.907407,0.945699,0.891026,0.712088,0.999554,0.870763,0.375,0.989818,0.713627,0.931738,0.771139,0.925481,0.889937,0.895062,0.833866,0.024038,0.970149,0.557047,0.864754,0.816,0.0,0.0,0.0,0.274194,0.044444,0.041379,0.0,0.276596,0.0,0.0,0.0,0.421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.888857,0.991687,0.912037,0.962782,0.916667,0.8,0.999554,0.90678,0.622768,0.993829,0.778144,0.931738,0.872604,0.947115,0.922282,0.895062,0.854633,0.581731,0.992537,0.708054,0.934426,0.845333,0.306569,0.03125,0.032787,0.790323,0.477778,0.227586,0.166667,0.659574,0.0,0.0,0.0,0.807018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.913901,0.992934,0.919312,0.956681,0.917468,0.824176,0.999554,0.940678,0.714286,0.993829,0.845293,0.916256,0.949267,0.963942,0.909254,0.936728,0.9377,0.653846,0.951493,0.741611,0.913934,0.928,0.642336,0.148438,0.147541,0.967742,0.694444,0.565517,0.506667,0.851064,0.0,0.385542,0.0,0.912281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.926943,0.995844,0.919974,0.972544,0.951122,0.852747,0.999554,0.911017,0.676339,0.993212,0.867018,0.951443,0.935738,0.980769,0.908805,0.941358,0.940895,0.764423,0.985075,0.781879,0.942623,0.965333,0.678832,0.390625,0.295082,0.951613,0.733333,0.668966,0.646667,0.840426,0.0,0.686747,0.0,0.912281,0.032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93284,0.993766,0.934524,0.971934,0.951122,0.896703,0.999554,0.95339,0.720982,0.990744,0.834101,0.936664,0.899662,0.978365,0.920036,0.949074,0.948882,0.822115,0.988806,0.83557,0.942623,0.957333,0.773723,0.4375,0.377049,0.975806,0.838889,0.758621,0.86,0.882979,0.1,0.879518,0.0,0.912281,0.096774,0.0,0.333333,0.0,0.0,0.0,0.0,0.0
8,0.935872,0.990025,0.930556,0.972544,0.950321,0.863736,0.999107,0.947034,0.861607,0.993212,0.889401,0.923293,0.914318,0.978365,0.915094,0.967593,0.947284,0.783654,0.962687,0.828859,0.934426,0.909333,0.744526,0.625,0.47541,0.967742,0.683333,0.848276,0.846667,0.787234,0.3,0.710843,0.071429,0.947368,0.225806,0.0,0.333333,0.1,0.0,0.0,0.0,0.0
9,0.937451,0.995844,0.925265,0.95363,0.958333,0.903297,0.999107,0.934322,0.814732,0.988892,0.878209,0.951443,0.932356,0.980769,0.921833,0.95216,0.910543,0.802885,0.973881,0.781879,0.934426,0.92,0.751825,0.703125,0.47541,0.967742,0.761111,0.896552,0.813333,0.882979,0.4,0.843373,0.071429,0.929825,0.322581,0.0,0.555556,0.6,0.0,0.0,0.0,0.0
10,0.939527,0.995844,0.947751,0.969494,0.939103,0.892308,0.999107,0.949153,0.8125,0.992595,0.855168,0.923293,0.909808,0.975962,0.92947,0.953704,0.928115,0.831731,0.973881,0.852349,0.930328,0.968,0.846715,0.578125,0.639344,0.959677,0.822222,0.834483,0.893333,0.893617,0.3,0.819277,0.071429,0.912281,0.612903,0.0,0.555556,0.5,0.0,0.0,0.0,0.0
