label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
NOUN,1,5602,849,1123,1972,63,0.990182,0.988397,0.001785
ADJ,6,1847,770,2521,3291,68,0.962642,0.952355,0.010287
VERB,2,3390,674,1196,1870,49,0.987611,0.983481,0.00413
PROPN,9,1969,246,1822,2068,20,0.99035,0.988319,0.002031
DET,0,2425,173,279,452,12,0.997113,0.995052,0.002062
ADP,5,3558,164,243,407,6,0.998033,0.997752,0.000281
PRON,12,634,159,716,875,7,0.988959,0.985804,0.003155
ADV,8,676,133,771,904,8,0.980769,0.97929,0.001479
SCONJ,4,227,118,334,452,11,0.969163,0.951542,0.017621
AUX,10,504,85,582,667,5,0.988095,0.986111,0.001984
X,14,85,59,121,180,7,0.741176,0.729412,0.011765
NUM,11,405,53,448,501,6,0.980247,0.975309,0.004938
CCONJ,7,411,41,447,488,2,0.990268,0.987835,0.002433
SYM,13,96,30,122,152,2,0.96875,0.958333,0.010417
PUNCT,3,2240,14,14,28,1,1.0,0.999554,0.000446
INTJ,15,8,2,3,5,0,0.125,0.125,0.0
