label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,2035,1543,2148,3691,119,0.942506,0.936609,0.005897
obl,9,1348,1423,2246,3669,147,0.906528,0.87092,0.035608
amod,10,1190,544,1461,2005,54,0.965546,0.942017,0.023529
advcl,7,406,538,883,1421,40,0.864532,0.849754,0.014778
conj,11,832,519,1284,1803,53,0.963942,0.933894,0.030048
nsubj,1,1444,472,1527,1999,50,0.953601,0.945983,0.007618
acl,18,270,462,680,1142,45,0.877778,0.807407,0.07037
root,2,1508,398,514,912,33,0.982095,0.976127,0.005968
obj,3,1143,390,1383,1773,39,0.968504,0.961505,0.006999
acl:relcl,20,342,233,562,795,13,0.991228,0.961988,0.02924
xcomp,4,390,227,593,820,14,0.946154,0.938462,0.007692
parataxis,22,122,226,313,539,26,0.762295,0.713115,0.04918
case,8,2239,169,315,484,11,0.996427,0.994194,0.002233
ccomp:speech,21,143,142,268,410,12,0.902098,0.881119,0.020979
mark,6,404,137,530,667,8,0.977723,0.972772,0.00495
flat:name,15,561,137,678,815,19,0.987522,0.964349,0.023173
appos,25,165,137,285,422,10,0.933333,0.89697,0.036364
ccomp,16,192,134,316,450,10,0.958333,0.947917,0.010417
nsubj:pass,27,127,132,252,384,4,0.952756,0.944882,0.007874
det,0,2406,122,165,287,9,0.997091,0.995844,0.001247
advmod,14,602,112,673,785,13,0.981728,0.971761,0.009967
fixed,26,117,95,204,299,8,0.957265,0.931624,0.025641
cop,17,266,76,337,413,5,0.988722,0.981203,0.007519
csubj,23,58,60,104,164,7,0.827586,0.758621,0.068966
expl,32,57,60,112,172,3,0.964912,0.912281,0.052632
nummod,19,241,59,291,350,6,0.970954,0.962656,0.008299
aux,28,92,58,143,201,4,0.945652,0.923913,0.021739
obl:agent,30,76,57,127,184,6,1.0,0.921053,0.078947
aux:pass,24,113,42,151,193,2,0.973451,0.964602,0.00885
discourse,33,32,40,61,101,3,0.71875,0.65625,0.0625
cc,12,417,26,437,463,2,0.990408,0.985612,0.004796
expl:impers,31,14,22,32,54,2,0.785714,0.714286,0.071429
dislocated,35,9,22,29,51,1,0.888889,0.777778,0.111111
list,41,11,15,19,34,2,0.454545,0.363636,0.090909
iobj,38,7,13,19,32,0,0.857143,0.857143,0.0
punct,5,2242,7,48,55,1,1.0,0.999554,0.000446
vocative,39,8,6,10,16,0,0.5,0.5,0.0
nsubj:outer,29,9,5,14,19,0,1.0,1.0,0.0
flat:foreign,37,6,4,7,11,0,0.5,0.5,0.0
flat,36,10,2,12,14,0,1.0,1.0,0.0
orphan,34,10,1,1,2,1,0.1,0.0,0.1
