Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.777003,0.99134,0.981551,0.988618,0.999554,0.0,0.985038,0.22843,0.075243,0.161648,0.655684,0.0,0.0,0.105344,0.0,0.0,0.0
2,0.954856,0.991753,0.970244,0.970081,1.0,0.709251,0.991508,0.894475,0.941748,0.925515,0.98078,0.95102,0.811224,0.868702,0.0,0.0,0.0
3,0.970919,0.995052,0.977981,0.974959,1.0,0.885463,0.994339,0.932961,0.978155,0.952456,0.979132,0.995918,0.895408,0.940458,0.469388,0.0,0.0
4,0.976228,0.994227,0.984725,0.983089,1.0,0.920705,0.997169,0.919305,0.975728,0.957211,0.984624,0.993878,0.92602,0.954198,0.806122,0.0,0.0
5,0.976459,0.994227,0.980559,0.982439,1.0,0.933921,0.995552,0.927374,0.98301,0.961965,0.979132,0.983673,0.951531,0.972519,0.836735,0.0,0.0
6,0.977705,0.993814,0.975203,0.973984,1.0,0.942731,0.995956,0.953445,0.98301,0.968304,0.986271,0.991837,0.969388,0.970992,0.928571,0.0,0.0
7,0.979228,0.994639,0.978377,0.976911,1.0,0.947137,0.995956,0.950341,0.985437,0.966719,0.98682,0.989796,0.97449,0.981679,0.938776,0.0,0.0
8,0.980336,0.993814,0.980956,0.974634,1.0,0.947137,0.997169,0.953445,0.985437,0.965135,0.991763,0.989796,0.977041,0.978626,0.959184,0.047619,0.0
9,0.980798,0.993814,0.978576,0.981789,1.0,0.942731,0.994339,0.943513,0.985437,0.969889,0.990664,0.995918,0.966837,0.984733,0.979592,0.333333,0.0
10,0.980428,0.995464,0.980361,0.965203,1.0,0.947137,0.997978,0.955307,0.980583,0.966719,0.989566,0.983673,0.979592,0.977099,0.938776,0.603175,0.0
11,0.981444,0.995876,0.981353,0.974309,1.0,0.947137,0.996765,0.939168,0.987864,0.973059,0.991763,0.991837,0.971939,0.978626,0.969388,0.619048,0.0
12,0.981167,0.994639,0.980163,0.976911,1.0,0.9163,0.995552,0.945376,0.978155,0.977813,0.992861,0.983673,0.969388,0.975573,0.928571,0.698413,0.0
13,0.980936,0.992577,0.975997,0.985366,1.0,0.960352,0.996361,0.939789,0.98301,0.965135,0.990115,0.977551,0.979592,0.981679,0.877551,0.746032,0.0
14,0.982321,0.993402,0.981353,0.983415,1.0,0.964758,0.996361,0.944755,0.980583,0.961965,0.989566,0.989796,0.977041,0.969466,0.94898,0.714286,0.0
15,0.980798,0.99299,0.983535,0.981138,1.0,0.942731,0.996361,0.927995,0.973301,0.966719,0.982976,0.989796,0.97449,0.975573,0.989796,0.730159,0.0
16,0.980198,0.994639,0.975402,0.976585,0.999554,0.938326,0.99353,0.939789,0.98301,0.982567,0.987919,0.989796,0.971939,0.983206,0.979592,0.761905,0.0
17,0.980382,0.997113,0.979568,0.980488,0.999554,0.938326,0.995956,0.926133,0.98301,0.973059,0.992861,0.979592,0.971939,0.970992,0.969388,0.634921,0.0
18,0.979459,0.993814,0.979171,0.96065,0.999554,0.951542,0.998383,0.950962,0.985437,0.976228,0.987919,0.985714,0.971939,0.975573,0.989796,0.619048,0.125
19,0.981121,0.994639,0.978179,0.975285,0.999554,0.947137,0.993126,0.95779,0.990291,0.968304,0.988468,0.985714,0.979592,0.974046,0.989796,0.587302,0.0
20,0.979459,0.994227,0.978377,0.966179,1.0,0.9163,0.996765,0.959652,0.985437,0.974643,0.976387,0.981633,0.97449,0.984733,0.989796,0.634921,0.0
21,0.982044,0.995052,0.979568,0.979187,0.999554,0.920705,0.997574,0.941651,0.990291,0.984152,0.990115,0.987755,0.97449,0.978626,0.989796,0.68254,0.0
22,0.980105,0.995464,0.978972,0.973008,1.0,0.951542,0.996765,0.942272,0.987864,0.969889,0.98682,0.983673,0.977041,0.969466,0.989796,0.603175,0.0
23,0.980567,0.995052,0.97322,0.96878,0.999554,0.942731,0.996765,0.959032,0.990291,0.974643,0.990115,0.985714,0.971939,0.984733,0.989796,0.761905,0.0
24,0.980244,0.993814,0.978774,0.96813,0.999108,0.951542,0.994339,0.955307,0.990291,0.977813,0.989566,0.981633,0.979592,0.974046,0.969388,0.571429,0.0
25,0.980936,0.996289,0.978972,0.97561,0.999554,0.951542,0.995148,0.936065,0.98301,0.979398,0.992312,0.985714,0.979592,0.972519,0.969388,0.714286,0.0
26,0.981444,0.995876,0.976592,0.981138,0.999554,0.947137,0.997169,0.94041,0.990291,0.976228,0.98682,0.987755,0.977041,0.980153,0.989796,0.68254,0.0
27,0.981582,0.997113,0.979171,0.97626,1.0,0.951542,0.994743,0.94103,0.990291,0.971474,0.992312,0.987755,0.979592,0.975573,0.979592,0.698413,0.0
