tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['DET', 'PROPN', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[2, 5, 2, 5, 0, 7, 5, 5]","[0, 1, 15, 14, 2, 0, 3, 5]","[0, 9, 9, 8, 2, 0, 1, 3]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['DET', 'PROPN', 'VERB', 'NUM', 'SYM', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[0, 1, 2, 19, 3, 8, 14, 8, 0, 9, 6, 18, 0, 3, 8, 0, 13, 5]","[0, 9, 2, 11, 13, 5, 8, 5, 0, 1, 5, 2, 0, 1, 5, 0, 9, 3]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[3, 3, 10, 6, 6, 3, 3, 9, 10, 0, 13, 13, 10, 16, 16, 13, 16, 10]","[8, 0, 9, 8, 0, 13, 5, 0, 1, 2, 8, 0, 9, 8, 0, 13, 10, 5]","[5, 0, 1, 5, 0, 1, 3, 0, 9, 2, 5, 0, 1, 5, 0, 11, 6, 3]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'SYM', 'NUM', 'PUNCT']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[0, 27, 10, 18, 8, 0, 30, 5, 8, 9, 5, 24, 2, 8, 9, 19, 5]","[0, 1, 6, 2, 5, 0, 1, 3, 5, 1, 3, 10, 2, 5, 13, 11, 3]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['PRON', 'AUX', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['nsubj', 'cop', 'ccomp:speech', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[1, 17, 21, 8, 0, 13, 5, 1, 38, 20, 0, 3, 5, 2, 1, 5]","[12, 10, 1, 5, 0, 9, 3, 12, 12, 2, 0, 1, 3, 2, 9, 3]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['DET', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[0, 1, 10, 10, 14, 14, 2, 0, 3, 6, 7, 0, 3, 8, 0, 13, 5]","[0, 1, 6, 6, 8, 8, 2, 0, 1, 5, 2, 0, 1, 5, 0, 1, 3]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['ADP', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 5, 5, 5, 0, 8, 8, 5, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[8, 9, 17, 14, 2, 8, 0, 9, 23, 8, 9, 12, 11, 8, 0, 13, 5]","[5, 12, 10, 8, 6, 5, 0, 1, 2, 5, 1, 7, 1, 5, 0, 1, 3]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['det', 'dislocated', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 21, 19, 23, 14, 25, 23, 25, 14]","[0, 35, 8, 13, 14, 10, 8, 0, 13, 5, 0, 1, 15, 2, 8, 9, 8, 0, 13, 8, 13, 0, 3, 8, 13, 10, 5]","[0, 1, 5, 12, 8, 6, 5, 0, 1, 3, 0, 9, 9, 2, 5, 1, 5, 0, 1, 5, 1, 0, 1, 5, 1, 6, 3]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['ADV', 'AUX', 'ADJ', 'CCONJ', 'PUNCT', 'ADP', 'VERB', 'PRON', 'PUNCT', 'AUX', 'ADJ', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 14, 12, 16, 12, 19, 19, 16, 3]","[14, 17, 2, 12, 5, 6, 7, 3, 5, 17, 11, 23, 14, 14, 0, 3, 8, 0, 13, 5]","[8, 10, 6, 7, 3, 5, 2, 12, 3, 10, 6, 2, 8, 8, 0, 1, 5, 0, 1, 3]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['PUNCT', 'VERB', 'NOUN', 'ADP', 'SCONJ', 'PUNCT', 'PUNCT', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[2, 13, 2, 10, 4, 7, 10, 7, 10, 3, 2, 2, 0, 15, 13, 13]","[5, 21, 3, 6, 26, 5, 5, 5, 17, 18, 5, 5, 2, 0, 1, 5]","[3, 2, 1, 5, 4, 3, 3, 3, 10, 6, 3, 3, 2, 0, 1, 3]"
