tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Ele', 'afirmou', 'que', 'estuda', 'as', 'medidas', 'jurídicas', 'cabíveis', 'e', 'criticou', 'a', 'reunião', 'de', 'o', 'colegiado', ',', 'que', 'teria', 'ocorrido', '""', 'em', 'a', 'calada', 'de', 'a', 'noite', '""', '.']","['PRON', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['nsubj', 'root', 'mark', 'ccomp', 'det', 'obj', 'amod', 'amod', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'aux', 'acl:relcl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'punct']","[2, 0, 4, 2, 6, 4, 6, 6, 10, 2, 12, 10, 15, 15, 12, 19, 19, 19, 12, 23, 23, 23, 19, 26, 26, 23, 23, 2]","[1, 2, 6, 16, 0, 3, 10, 10, 12, 11, 0, 3, 8, 0, 13, 5, 1, 28, 20, 5, 8, 0, 9, 8, 0, 13, 5, 5]","[12, 2, 4, 2, 0, 1, 6, 6, 7, 2, 0, 1, 5, 0, 1, 3, 12, 10, 2, 3, 5, 0, 1, 5, 0, 1, 3, 3]"
"['Viver', 'a', 'vida', 'real', ',', 'em', 'vez', 'de', 'ficar', 'com', 'o', 'celular', 'em', 'a', 'mão', '.']","['VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'det', 'obj', 'amod', 'punct', 'case', 'obl', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0, 3, 1, 3, 7, 7, 1, 9, 7, 12, 12, 9, 15, 15, 12, 1]","[2, 0, 3, 10, 5, 8, 9, 6, 18, 8, 0, 9, 8, 0, 13, 5]","[2, 0, 1, 6, 3, 5, 1, 5, 2, 5, 0, 1, 5, 0, 1, 3]"
"['A', 'empresa', 'Light', 'acionou', 'a', 'iluminação', 'de', 'os', 'postes', 'de', 'rua', ',', 'e', 'os', 'motoristas', 'tiveram', 'que', 'ligar', 'os', 'faróis', 'de', 'seus', 'carros', '.']","['DET', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'nmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'cc', 'det', 'nsubj', 'conj', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 4, 2, 0, 6, 4, 9, 9, 6, 11, 9, 16, 16, 15, 16, 4, 18, 16, 20, 18, 23, 23, 20, 4]","[0, 1, 13, 2, 0, 3, 8, 0, 13, 8, 13, 5, 12, 0, 1, 11, 6, 4, 0, 3, 8, 0, 13, 5]","[0, 1, 9, 2, 0, 1, 5, 0, 1, 5, 1, 3, 7, 0, 1, 2, 5, 2, 0, 1, 5, 0, 1, 3]"
"['Mas', 'é', 'em', 'os', 'Departamentos', 'costeiros', 'que', 'a', 'situação', 'é', 'mais', 'grave', ',', 'porque', 'eles', 'são', 'os', 'mais', 'pobres', '.']","['CCONJ', 'AUX', 'ADP', 'DET', 'PROPN', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'ADJ', 'PUNCT']","['cc', 'discourse', 'case', 'det', 'obl', 'amod', 'discourse', 'det', 'nsubj', 'cop', 'advmod', 'root', 'punct', 'mark', 'nsubj', 'cop', 'advcl', 'advmod', 'amod', 'punct']","[12, 12, 5, 5, 12, 5, 12, 9, 12, 12, 12, 0, 17, 17, 17, 17, 12, 19, 17, 12]","[12, 33, 8, 0, 9, 10, 33, 0, 1, 17, 14, 2, 5, 6, 1, 17, 7, 14, 10, 5]","[7, 10, 5, 0, 9, 6, 4, 0, 1, 10, 8, 6, 3, 4, 12, 10, 12, 8, 6, 3]"
"['Para', 'se', 'livrar', 'de', 'o', 'problema', ',', 'dobrou', 'a', 'aposta', 'e', 'injetou', 'mais', 'R$', '2', 'bilhões', 'em', 'a', 'JBS', '.']","['ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['mark', 'expl', 'advcl', 'case', 'det', 'obl', 'punct', 'root', 'det', 'obj', 'cc', 'conj', 'det', 'nmod', 'nummod', 'obj', 'case', 'det', 'obl', 'punct']","[3, 3, 8, 6, 6, 3, 3, 0, 10, 8, 12, 8, 16, 16, 16, 12, 19, 19, 12, 8]","[6, 32, 7, 8, 0, 9, 5, 2, 0, 3, 12, 11, 0, 13, 19, 3, 8, 0, 9, 5]","[5, 12, 2, 5, 0, 1, 3, 2, 0, 1, 7, 2, 0, 13, 11, 1, 5, 0, 9, 3]"
"['A', 'defesa', 'lembra', ',', 'ainda', ',', 'que', 'pediu', 'investigação', 'de', 'documentos', 'apresentados', 'por', 'a', 'força-tarefa', 'de', 'a', 'Lava', 'Jato', '.']","['DET', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'punct', 'advmod', 'punct', 'mark', 'ccomp', 'obj', 'case', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'case', 'det', 'nmod', 'flat:name', 'punct']","[2, 3, 0, 5, 3, 5, 8, 3, 8, 11, 9, 11, 15, 15, 12, 18, 18, 15, 18, 3]","[0, 1, 2, 5, 14, 5, 6, 16, 3, 8, 13, 18, 8, 0, 30, 8, 0, 13, 15, 5]","[0, 1, 2, 3, 8, 3, 4, 2, 1, 5, 1, 2, 5, 0, 1, 5, 0, 9, 9, 3]"
"['Há', 'outras', 'aparentes', 'boas', 'notícias', 'em', 'a', 'pesquisa', ',', 'ainda', 'de', 'acordo', 'com', 'Angélico', '.']","['VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['root', 'det', 'advmod', 'amod', 'obj', 'case', 'det', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'punct']","[0, 5, 4, 5, 1, 8, 8, 1, 12, 12, 12, 1, 14, 12, 1]","[2, 0, 14, 10, 3, 8, 0, 9, 5, 14, 8, 9, 8, 13, 5]","[2, 0, 6, 6, 1, 5, 0, 1, 3, 8, 5, 1, 5, 9, 3]"
"['Faz', 'as', 'pessoas', 'sentirem', 'que', 'a', 'vida', 'de', 'elas', 'está', ',', 'literalmente', ',', 'em', 'as', 'mãos', 'de', 'alguém', '.']","['VERB', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']","['root', 'det', 'obj', 'xcomp', 'mark', 'det', 'nsubj', 'case', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'case', 'det', 'ccomp', 'case', 'nmod', 'punct']","[0, 3, 1, 1, 16, 7, 16, 9, 7, 16, 12, 16, 12, 16, 16, 4, 18, 16, 1]","[2, 0, 3, 4, 6, 0, 1, 8, 13, 17, 5, 14, 5, 8, 0, 16, 8, 13, 5]","[2, 0, 1, 2, 4, 0, 1, 5, 12, 10, 3, 8, 3, 5, 0, 1, 5, 12, 3]"
"['Em', 'a', 'entrada', 'tinha', 'aquelas', 'mulheres', 'maravilhosas', ',', 'com', 'as', 'bandejas', 'cheias', 'de', 'maconha', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'root', 'det', 'obj', 'amod', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'obl', 'punct']","[3, 3, 4, 0, 6, 4, 6, 11, 11, 11, 6, 11, 14, 12, 4]","[8, 0, 9, 2, 0, 3, 10, 5, 8, 0, 13, 10, 8, 9, 5]","[5, 0, 1, 2, 0, 1, 6, 3, 5, 0, 1, 6, 5, 1, 3]"
"['Em', 'a', 'semana', 'que', 'passou', ',', 'Joesley', 'foi', 'de', 'colaborador', 'a', 'investigado', 'preso', ',', 'Lula', 'chamou', 'Palocci', 'de', 'frio', 'e', 'calculista', 'e', 'Temer', 'sofreu', 'segunda', 'denúncia', 'de', 'Janot', ';', 'entenda', 'o', 'que', 'aconteceu', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']","['case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'punct', 'nsubj', 'cop', 'case', 'root', 'case', 'nmod', 'amod', 'punct', 'nsubj', 'conj', 'obj', 'case', 'obl', 'cc', 'conj', 'cc', 'nsubj', 'conj', 'amod', 'obj', 'case', 'nmod', 'punct', 'parataxis', 'obj', 'nsubj', 'acl:relcl', 'punct']","[3, 3, 10, 5, 3, 3, 10, 10, 10, 0, 12, 10, 12, 16, 16, 10, 16, 19, 16, 21, 19, 24, 24, 10, 26, 24, 28, 26, 30, 10, 30, 33, 31, 10]","[8, 0, 13, 1, 20, 5, 1, 17, 8, 2, 8, 13, 10, 5, 1, 11, 3, 8, 9, 12, 11, 12, 1, 11, 10, 3, 8, 13, 5, 22, 3, 1, 20, 5]","[5, 0, 1, 12, 2, 3, 9, 10, 5, 1, 5, 1, 6, 3, 9, 2, 9, 5, 6, 7, 6, 7, 9, 2, 6, 1, 5, 9, 3, 2, 12, 12, 2, 3]"
