label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,2035,1403,2448,3851,122,0.938084,0.935135,0.002948
obl,9,1348,1187,2235,3422,119,0.901335,0.885757,0.015579
nsubj,1,1444,485,1763,2248,49,0.957064,0.953601,0.003463
conj,11,832,444,1207,1651,39,0.96274,0.942308,0.020433
amod,10,1190,438,1491,1929,51,0.965546,0.947059,0.018487
advcl,7,406,401,751,1152,30,0.869458,0.862069,0.007389
root,2,1508,379,637,1016,36,0.982759,0.974801,0.007958
acl,18,270,373,594,967,32,0.859259,0.818519,0.040741
obj,3,1143,351,1369,1720,44,0.977253,0.956255,0.020997
parataxis,22,122,248,342,590,14,0.786885,0.770492,0.016393
acl:relcl,20,342,226,560,786,8,0.982456,0.976608,0.005848
flat:name,15,561,215,757,972,18,0.983957,0.966132,0.017825
xcomp,4,390,189,562,751,4,0.95641,0.95641,0.0
case,8,2239,139,1146,1285,16,0.994194,0.992407,0.001787
appos,25,165,136,288,424,9,0.939394,0.921212,0.018182
ccomp,16,192,134,314,448,12,0.963542,0.9375,0.026042
det,0,2406,108,371,479,12,0.995844,0.994597,0.001247
mark,6,404,108,499,607,10,0.977723,0.967822,0.009901
advmod,14,602,95,682,777,3,0.975083,0.975083,0.0
nsubj:pass,27,127,92,209,301,6,0.944882,0.92126,0.023622
ccomp:speech,21,143,89,213,302,12,0.888112,0.867133,0.020979
cop,17,266,80,342,422,4,0.992481,0.984962,0.007519
csubj,23,58,65,111,176,5,0.844828,0.793103,0.051724
fixed,26,117,57,168,225,4,0.974359,0.948718,0.025641
nummod,19,241,54,283,337,8,0.966805,0.950207,0.016598
aux,28,92,52,136,188,5,0.934783,0.913043,0.021739
obl:agent,30,76,42,112,154,6,0.973684,0.921053,0.052632
aux:pass,24,113,34,144,178,2,0.982301,0.973451,0.00885
expl,32,57,34,86,120,3,0.947368,0.912281,0.035088
discourse,33,32,29,52,81,2,0.71875,0.71875,0.0
cc,12,417,25,438,463,4,0.992806,0.990408,0.002398
expl:impers,31,14,20,30,50,2,0.857143,0.714286,0.142857
dislocated,35,9,19,26,45,0,0.777778,0.777778,0.0
list,41,11,17,23,40,0,0.545455,0.545455,0.0
iobj,38,7,12,18,30,0,0.857143,0.857143,0.0
nsubj:outer,29,9,9,18,27,0,1.0,1.0,0.0
vocative,39,8,8,12,20,2,0.75,0.5,0.25
punct,5,2242,4,395,399,1,1.0,0.999554,0.000446
flat:foreign,37,6,4,7,11,0,0.5,0.5,0.0
flat,36,10,3,13,16,0,1.0,1.0,0.0
orphan,34,10,0,0,0,0,0.0,0.0,0.0
