Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.354505,0.885287,0.06856,0.803714,0.065617,0.0,0.825156,0.0,0.0,0.542653,0.108309,0.062185,0.02524,0.0,0.421622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.688054,0.990025,0.76662,0.898541,0.576553,0.417949,0.995986,0.74505,0.103448,0.984815,0.428042,0.669748,0.390625,0.860911,0.795577,0.461794,0.454545,0.0,0.176692,0.022222,0.282158,0.374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.846473,0.992934,0.911357,0.937003,0.929134,0.692308,0.999554,0.915842,0.300493,0.991961,0.744807,0.884874,0.802885,0.932854,0.848157,0.883721,0.877005,0.427083,0.796992,0.503704,0.825726,0.847953,0.083916,0.0,0.0,0.371681,0.169697,0.059829,0.0,0.402174,0.0,0.0,0.0,0.438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.890833,0.994181,0.922438,0.972149,0.950131,0.733333,1.0,0.935644,0.637931,0.992407,0.840504,0.923529,0.891827,0.935252,0.893857,0.905316,0.807487,0.744792,0.796992,0.551852,0.904564,0.888889,0.230769,0.04918,0.086207,0.938053,0.715152,0.316239,0.0,0.663043,0.0,0.263158,0.0,0.754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.913682,0.992519,0.932133,0.960875,0.955381,0.774359,0.999554,0.95297,0.726601,0.990174,0.844955,0.935294,0.935096,0.93765,0.902703,0.920266,0.935829,0.875,0.87594,0.585185,0.937759,0.94152,0.524476,0.172131,0.310345,0.982301,0.787879,0.495726,0.125984,0.869565,0.0,0.960526,0.0,0.894737,0.0,0.0,0.222222,0.0,0.0,0.0,0.0,0.0
6,0.928268,0.994597,0.939751,0.976127,0.963255,0.820513,0.999554,0.950495,0.775862,0.991067,0.886499,0.941176,0.920673,0.94964,0.883538,0.916944,0.97148,0.885417,0.93609,0.577778,0.962656,0.947368,0.72028,0.42623,0.396552,0.964602,0.90303,0.632479,0.590551,0.902174,0.333333,0.934211,0.071429,0.947368,0.09375,0.0,0.444444,0.0,0.0,0.142857,0.0,0.0
7,0.9345,0.992519,0.922438,0.978117,0.977253,0.897436,0.999554,0.965347,0.802956,0.991961,0.879822,0.952941,0.901442,0.952038,0.893857,0.928571,0.976827,0.927083,0.93985,0.651852,0.958506,0.982456,0.783217,0.360656,0.396552,0.964602,0.818182,0.794872,0.685039,0.934783,0.666667,0.921053,0.142857,0.947368,0.28125,0.0,0.444444,0.6,0.0,0.142857,0.0,0.0
8,0.937454,0.991687,0.947368,0.973475,0.958005,0.917949,0.999554,0.955446,0.746305,0.991961,0.8227,0.945378,0.945913,0.964029,0.92629,0.940199,0.976827,0.911458,0.93985,0.725926,0.946058,0.944444,0.769231,0.52459,0.413793,0.964602,0.890909,0.811966,0.740157,0.923913,0.888889,0.894737,0.142857,0.929825,0.5625,0.0,0.333333,0.8,0.0,0.142857,0.0,0.0
9,0.941931,0.995428,0.933518,0.972812,0.961505,0.892308,0.999554,0.960396,0.79064,0.991961,0.885015,0.945378,0.927885,0.976019,0.90516,0.951827,0.97861,0.911458,0.969925,0.781481,0.941909,0.938596,0.783217,0.622951,0.517241,0.946903,0.872727,0.863248,0.826772,0.923913,0.888889,0.973684,0.142857,0.929825,0.4375,0.0,0.333333,0.8,0.0,0.428571,0.0,0.0
10,0.942993,0.993766,0.940443,0.976127,0.952756,0.935897,0.999554,0.965347,0.832512,0.991961,0.894659,0.935294,0.951923,0.976019,0.895332,0.943522,0.976827,0.921875,0.962406,0.711111,0.93361,0.950292,0.839161,0.606557,0.517241,0.982301,0.909091,0.837607,0.787402,0.934783,0.888889,0.881579,0.285714,0.929825,0.53125,0.0,0.333333,0.9,0.166667,0.285714,0.0,0.0
