epoch,uas,correct,total,forgetting,recovery,net_change
1,0.124908,2706,21664,0,0,0
2,0.219442,4754,21664,694,2742,2048
3,0.310423,6725,21664,935,2906,1971
4,0.405234,8779,21664,951,3005,2054
5,0.510663,11063,21664,1134,3418,2284
6,0.574409,12444,21664,1486,2867,1381
7,0.638155,13825,21664,1229,2610,1381
8,0.662482,14352,21664,1298,1825,527
9,0.699732,15159,21664,1354,2161,807
10,0.730613,15828,21664,1410,2079,669
11,0.757109,16402,21664,1234,1808,574
12,0.777049,16834,21664,1280,1712,432
13,0.777142,16836,21664,1446,1448,2
14,0.80433,17425,21664,1167,1756,589
15,0.806684,17476,21664,1282,1333,51
16,0.786143,17031,21664,1530,1085,-445
17,0.828564,17950,21664,884,1803,919
18,0.839457,18186,21664,905,1141,236
19,0.841904,18239,21664,1002,1055,53
20,0.851136,18439,21664,868,1068,200
21,0.851551,18448,21664,919,928,9
22,0.862537,18686,21664,708,946,238
23,0.851459,18446,21664,934,694,-240
24,0.853397,18488,21664,737,779,42
25,0.86166,18667,21664,805,984,179
26,0.847027,18350,21664,1104,787,-317
27,0.863091,18698,21664,578,926,348
28,0.865122,18742,21664,702,746,44
29,0.872738,18907,21664,479,644,165
30,0.855613,18536,21664,860,489,-371
31,0.875369,18964,21664,393,821,428
32,0.868861,18823,21664,545,404,-141
33,0.877539,19011,21664,348,536,188
34,0.876477,18988,21664,453,430,-23
35,0.873338,18920,21664,380,312,-68
36,0.879616,19056,21664,271,407,136
37,0.878508,19032,21664,277,253,-24
38,0.87957,19055,21664,199,222,23
39,0.881555,19098,21664,127,170,43
40,0.881693,19101,21664,86,89,3
41,0.881693,19101,21664,0,0,0
