label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,2035,1263,1353,2616,116,0.945455,0.942506,0.002948
obl,9,1348,1192,2356,3548,142,0.896884,0.864243,0.032641
amod,10,1190,470,1597,2067,44,0.957143,0.947059,0.010084
nsubj,1,1444,440,1807,2247,58,0.960526,0.948753,0.011773
advcl,7,406,433,769,1202,51,0.87931,0.827586,0.051724
conj,11,832,373,1159,1532,43,0.967548,0.944712,0.022837
root,2,1508,346,1525,1871,25,0.97878,0.978117,0.000663
obj,3,1143,312,1408,1720,44,0.975503,0.95888,0.016623
acl,18,270,226,446,672,32,0.855556,0.814815,0.040741
flat:name,15,561,225,763,988,21,0.982175,0.959002,0.023173
xcomp,4,390,224,592,816,13,0.953846,0.94359,0.010256
acl:relcl,20,342,176,511,687,7,0.997076,0.979532,0.017544
case,8,2239,167,340,507,8,0.99598,0.995087,0.000893
parataxis,22,122,164,254,418,15,0.754098,0.737705,0.016393
advmod,14,602,153,739,892,11,0.973422,0.973422,0.0
det,0,2406,104,154,258,10,0.997091,0.995844,0.001247
mark,6,404,104,494,598,10,0.982673,0.965347,0.017327
appos,25,165,102,255,357,10,0.945455,0.927273,0.018182
ccomp:speech,21,143,85,213,298,9,0.916084,0.895105,0.020979
ccomp,16,192,67,247,314,7,0.953125,0.9375,0.015625
csubj,23,58,66,110,176,9,0.793103,0.758621,0.034483
fixed,26,117,65,176,241,6,0.982906,0.948718,0.034188
nsubj:pass,27,127,61,178,239,8,0.944882,0.92126,0.023622
aux,28,92,46,132,178,3,0.956522,0.934783,0.021739
cop,17,266,45,306,351,5,0.996241,0.981203,0.015038
nummod,19,241,38,269,307,7,0.979253,0.958506,0.020747
obl:agent,30,76,33,104,137,5,0.973684,0.934211,0.039474
discourse,33,32,33,56,89,1,0.71875,0.71875,0.0
expl,32,57,30,81,111,5,0.947368,0.894737,0.052632
aux:pass,24,113,25,135,160,1,0.982301,0.973451,0.00885
dislocated,35,9,18,25,43,2,1.0,0.777778,0.222222
iobj,38,7,13,19,32,0,0.857143,0.857143,0.0
cc,12,417,12,424,436,2,0.990408,0.98801,0.002398
expl:impers,31,14,12,20,32,0,0.571429,0.571429,0.0
punct,5,2242,5,27,32,1,1.0,0.999554,0.000446
vocative,39,8,4,7,11,2,0.5,0.375,0.125
list,41,11,4,8,12,2,0.545455,0.363636,0.181818
orphan,34,10,2,2,4,1,0.1,0.0,0.1
nsubj:outer,29,9,1,10,11,0,1.0,1.0,0.0
flat,36,10,1,10,11,0,0.9,0.9,0.0
flat:foreign,37,6,0,2,2,0,0.333333,0.333333,0.0
