Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.403804,0.975062,0.002078,0.196286,0.0,0.0,0.989741,0.0,0.0,0.91782,0.000742,0.0,0.0,0.0,0.89828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.731813,0.994597,0.881579,0.937666,0.764654,0.533333,0.999554,0.668317,0.027094,0.990621,0.29451,0.77479,0.498798,0.832134,0.890418,0.699336,0.614973,0.0,0.033835,0.018519,0.248963,0.640351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.853859,0.99335,0.925208,0.964191,0.945757,0.797436,1.0,0.883663,0.349754,0.990621,0.791543,0.927731,0.913462,0.920863,0.874201,0.898671,0.912656,0.0,0.883459,0.177778,0.854772,0.959064,0.020979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.892633,0.995428,0.938366,0.96618,0.96238,0.841026,1.0,0.955446,0.724138,0.99464,0.84273,0.921849,0.950721,0.928058,0.889435,0.918605,0.953654,0.697917,0.996241,0.411111,0.917012,0.95614,0.566434,0.0,0.0,0.026549,0.587879,0.008547,0.0,0.054348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.912758,0.996259,0.927285,0.96817,0.973753,0.882051,1.0,0.962871,0.758621,0.993747,0.869436,0.941176,0.957933,0.942446,0.906143,0.936877,0.959002,0.833333,0.996241,0.566667,0.925311,0.979532,0.692308,0.016393,0.0,0.469027,0.915152,0.205128,0.015748,0.673913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.926929,0.996259,0.953601,0.971485,0.973753,0.889744,1.0,0.967822,0.812808,0.993301,0.889466,0.930252,0.936298,0.94964,0.903194,0.935216,0.973262,0.864583,0.958647,0.655556,0.925311,0.982456,0.811189,0.245902,0.0,0.814159,0.933333,0.538462,0.480315,0.858696,0.0,0.0,0.0,0.263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.937177,0.994597,0.943906,0.971485,0.975503,0.930769,1.0,0.975248,0.834975,0.992854,0.856083,0.954622,0.932692,0.973621,0.921867,0.938538,0.969697,0.901042,0.966165,0.703704,0.937759,0.982456,0.804196,0.295082,0.017241,0.911504,0.921212,0.777778,0.685039,0.869565,0.0,0.684211,0.0,0.877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.943039,0.995428,0.946676,0.976127,0.968504,0.948718,1.0,0.975248,0.830049,0.995534,0.855341,0.942017,0.957933,0.978417,0.93317,0.950166,0.975045,0.90625,0.962406,0.707407,0.937759,0.976608,0.846154,0.42623,0.137931,0.946903,0.921212,0.82906,0.795276,0.858696,0.0,0.921053,0.0,0.912281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.94447,0.996675,0.948061,0.966844,0.970254,0.938462,0.999554,0.982673,0.85468,0.992854,0.875371,0.946218,0.938702,0.976019,0.929238,0.948505,0.941176,0.901042,0.984962,0.762963,0.962656,0.988304,0.832168,0.647541,0.241379,0.884956,0.878788,0.846154,0.787402,0.913043,0.0,0.855263,0.0,0.929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.946132,0.996259,0.959834,0.974801,0.967629,0.928205,0.999108,0.980198,0.85468,0.995534,0.873887,0.938655,0.949519,0.983213,0.923342,0.943522,0.976827,0.895833,0.977444,0.740741,0.966805,0.979532,0.846154,0.631148,0.396552,0.938053,0.90303,0.82906,0.771654,0.880435,0.333333,0.894737,0.0,0.894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.946778,0.993766,0.944598,0.974138,0.969379,0.930769,0.999108,0.962871,0.793103,0.993747,0.852374,0.939496,0.925481,0.985612,0.939558,0.963455,0.976827,0.890625,0.977444,0.811111,0.950207,0.997076,0.839161,0.672131,0.586207,0.938053,0.945455,0.854701,0.889764,0.913043,0.666667,0.921053,0.0,0.947368,0.0,0.0,0.777778,0.0,0.0,0.0,0.0,0.0
12,0.947655,0.995844,0.955679,0.973475,0.950131,0.905128,0.999108,0.975248,0.859606,0.994194,0.859792,0.951261,0.947115,0.983213,0.925799,0.956811,0.964349,0.890625,0.984962,0.788889,0.954357,0.953216,0.902098,0.663934,0.568966,0.938053,0.927273,0.948718,0.874016,0.858696,0.777778,0.947368,0.0,0.947368,0.09375,0.0,0.777778,0.0,0.0,0.0,0.0,0.0
13,0.949778,0.996675,0.950139,0.975464,0.965004,0.948718,0.998662,0.962871,0.783251,0.99598,0.89095,0.951261,0.950721,0.98801,0.916462,0.951827,0.982175,0.895833,0.973684,0.814815,0.958506,0.98538,0.895105,0.598361,0.465517,0.955752,0.915152,0.940171,0.897638,0.891304,0.777778,0.921053,0.0,0.929825,0.34375,0.0,0.777778,0.1,0.0,0.0,0.0,0.0
14,0.947286,0.993766,0.945983,0.96618,0.967629,0.910256,0.999108,0.970297,0.87931,0.988834,0.845697,0.957143,0.948317,0.98801,0.932187,0.958472,0.973262,0.880208,0.981203,0.733333,0.958506,0.973684,0.881119,0.688525,0.465517,0.938053,0.909091,0.948718,0.874016,0.891304,0.888889,0.947368,0.0,0.929825,0.3125,0.0,0.777778,0.5,0.0,0.0,0.0,0.0
15,0.94747,0.995012,0.949446,0.972149,0.96063,0.941026,0.999108,0.965347,0.837438,0.987941,0.847923,0.956303,0.942308,0.983213,0.931695,0.963455,0.980392,0.880208,0.977444,0.744444,0.958506,0.959064,0.874126,0.672131,0.586207,0.920354,0.909091,0.948718,0.811024,0.934783,0.888889,0.973684,0.0,0.947368,0.46875,0.0,0.777778,0.5,0.0,0.0,0.0,0.0
16,0.946824,0.995012,0.953601,0.964191,0.955381,0.920513,0.999108,0.972772,0.825123,0.993301,0.89095,0.939496,0.939904,0.98801,0.89828,0.973422,0.962567,0.890625,0.966165,0.811111,0.970954,0.95614,0.867133,0.57377,0.603448,0.964602,0.945455,0.91453,0.913386,0.934783,0.888889,0.960526,0.0,0.947368,0.4375,0.0,0.777778,0.9,0.0,0.142857,0.0,0.0
17,0.944101,0.995428,0.952216,0.977454,0.944882,0.910256,0.999108,0.95297,0.805419,0.990174,0.886499,0.915966,0.923077,0.98801,0.911548,0.963455,0.937611,0.927083,0.969925,0.8,0.970954,0.918129,0.881119,0.663934,0.637931,0.964602,0.872727,0.931624,0.929134,0.913043,0.888889,0.934211,0.0,0.929825,0.625,0.0,1.0,0.9,0.0,0.142857,0.0,0.0
18,0.947286,0.995012,0.945983,0.978117,0.966754,0.925641,0.999108,0.967822,0.758621,0.989728,0.841988,0.946218,0.929087,0.990408,0.940049,0.968439,0.948307,0.921875,0.973684,0.803704,0.954357,0.967836,0.909091,0.622951,0.568966,0.946903,0.884848,0.957265,0.929134,0.902174,1.0,0.947368,0.0,0.912281,0.625,0.0,1.0,0.9,0.0,0.142857,0.0,0.0
