epoch,uas,correct,total,forgetting,recovery,net_change
1,0.102105,2212,21664,0,0,0
2,0.176099,3815,21664,633,2236,1603
3,0.242799,5260,21664,965,2410,1445
4,0.347858,7536,21664,1092,3368,2276
5,0.443778,9614,21664,1782,3860,2078
6,0.518002,11222,21664,2813,4421,1608
7,0.623061,13498,21664,2182,4458,2276
8,0.57284,12410,21664,3201,2113,-1088
9,0.716073,15513,21664,1841,4944,3103
10,0.717965,15554,21664,1822,1863,41
11,0.753693,16328,21664,1933,2707,774
12,0.764633,16565,21664,1704,1941,237
13,0.749908,16246,21664,2163,1844,-319
14,0.810146,17551,21664,1093,2398,1305
15,0.782312,16948,21664,2027,1424,-603
16,0.814346,17642,21664,1310,2004,694
17,0.770126,16684,21664,2431,1473,-958
18,0.780881,16917,21664,1812,2045,233
19,0.854782,18518,21664,926,2527,1601
20,0.846843,18346,21664,1227,1055,-172
21,0.848274,18377,21664,1245,1276,31
22,0.867338,18790,21664,826,1239,413
23,0.874954,18955,21664,837,1002,165
24,0.870338,18855,21664,946,846,-100
25,0.884555,19163,21664,627,935,308
26,0.892633,19338,21664,692,867,175
27,0.894895,19387,21664,610,659,49
28,0.879108,19045,21664,777,435,-342
29,0.895772,19406,21664,581,942,361
30,0.897618,19446,21664,567,607,40
31,0.899326,19483,21664,453,490,37
32,0.90505,19607,21664,467,591,124
33,0.895864,19408,21664,670,471,-199
34,0.906665,19642,21664,415,649,234
35,0.909204,19697,21664,323,378,55
36,0.909297,19699,21664,246,248,2
37,0.912482,19768,21664,153,222,69
38,0.911281,19742,21664,163,137,-26
39,0.913543,19791,21664,96,145,49
40,0.912435,19767,21664,95,71,-24
41,0.913543,19791,21664,71,95,24
