label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,1729,1093,2161,3254,79,0.957201,0.949104,0.008097
obl,9,1132,789,1766,2555,88,0.919611,0.909894,0.009717
advcl,7,333,243,527,770,27,0.894895,0.858859,0.036036
acl,18,186,239,395,634,24,0.892473,0.844086,0.048387
flat:name,15,532,236,749,985,16,0.979323,0.966165,0.013158
nsubj,1,1243,224,1322,1546,22,0.969429,0.966211,0.003218
conj,11,630,217,824,1041,19,0.974603,0.965079,0.009524
root,2,1144,194,1096,1290,20,0.981643,0.976399,0.005245
amod,10,927,180,1050,1230,19,0.97411,0.967638,0.006472
obj,3,862,162,997,1159,20,0.982599,0.973318,0.009281
parataxis,22,101,139,215,354,12,0.782178,0.752475,0.029703
appos,25,153,123,263,386,10,0.928105,0.915033,0.013072
xcomp,4,293,112,396,508,6,0.979522,0.969283,0.010239
ccomp:speech,21,118,76,189,265,2,0.966102,0.957627,0.008475
det,0,2384,74,1110,1184,7,0.997483,0.997064,0.000419
advmod,14,575,74,624,698,8,0.97913,0.972174,0.006957
obl:agent,30,68,72,139,211,1,1.0,0.985294,0.014706
acl:relcl,20,252,65,309,374,7,0.984127,0.968254,0.015873
case,8,2234,64,1165,1229,3,0.998657,0.998209,0.000448
mark,6,404,58,446,504,7,0.985149,0.977723,0.007426
fixed,26,117,54,167,221,4,0.982906,0.965812,0.017094
nummod,19,250,52,294,346,4,0.984,0.976,0.008
ccomp,16,139,51,179,230,8,0.942446,0.920863,0.021583
nsubj:pass,27,105,42,141,183,4,0.961905,0.942857,0.019048
expl:impers,31,14,39,49,88,3,0.928571,0.714286,0.214286
expl,32,57,35,90,125,1,0.982456,0.964912,0.017544
cop,17,263,33,294,327,2,0.996198,0.992395,0.003802
discourse,33,32,20,45,65,2,0.8125,0.78125,0.03125
cc,12,413,17,428,445,1,0.997579,0.995157,0.002421
csubj,23,49,12,56,68,2,0.918367,0.897959,0.020408
list,41,12,11,16,27,3,0.583333,0.416667,0.166667
aux:pass,24,110,10,118,128,0,0.981818,0.981818,0.0
aux,28,82,10,88,98,1,0.95122,0.95122,0.0
flat:foreign,37,9,10,14,24,3,0.666667,0.444444,0.222222
punct,5,2242,6,542,548,0,0.999554,0.999554,0.0
dislocated,35,8,6,13,19,0,0.875,0.875,0.0
vocative,39,6,5,7,12,1,0.5,0.333333,0.166667
orphan,34,9,3,3,6,1,0.111111,0.0,0.111111
flat,36,10,1,11,12,0,1.0,1.0,0.0
iobj,38,7,1,7,8,1,1.0,0.857143,0.142857
nsubj:outer,29,5,0,5,5,0,1.0,1.0,0.0
