epoch,uas,correct,total,forgetting,recovery,net_change
1,0.085607,1647,19239,0,0,0
2,0.212277,4084,19239,576,3013,2437
3,0.343209,6603,19239,584,3103,2519
4,0.408493,7859,19239,834,2090,1256
5,0.525079,10102,19239,813,3056,2243
6,0.647487,12457,19239,682,3037,2355
7,0.713707,13731,19239,593,1867,1274
8,0.751702,14462,19239,635,1366,731
9,0.792141,15240,19239,640,1418,778
10,0.810905,15601,19239,705,1066,361
11,0.829097,15951,19239,735,1085,350
12,0.835594,16076,19239,784,909,125
13,0.857581,16499,19239,501,924,423
14,0.856282,16474,19239,748,723,-25
15,0.860596,16557,19239,738,821,83
16,0.854462,16439,19239,863,745,-118
17,0.870991,16757,19239,581,899,318
18,0.878164,16895,19239,556,694,138
19,0.879568,16922,19239,587,614,27
20,0.880035,16931,19239,725,734,9
21,0.89251,17171,19239,495,735,240
22,0.885597,17038,19239,525,392,-133
23,0.886948,17064,19239,465,491,26
24,0.89303,17181,19239,387,504,117
25,0.892874,17178,19239,478,475,-3
26,0.893809,17196,19239,398,416,18
27,0.894433,17208,19239,347,359,12
28,0.894901,17217,19239,354,363,9
29,0.895941,17237,19239,295,315,20
30,0.898643,17289,19239,273,325,52
31,0.899735,17310,19239,310,331,21
32,0.898124,17279,19239,292,261,-31
33,0.895941,17237,19239,265,223,-42
34,0.895265,17224,19239,210,197,-13
35,0.899891,17313,19239,191,280,89
36,0.897708,17271,19239,252,210,-42
37,0.897604,17269,19239,166,164,-2
38,0.900151,17318,19239,93,142,49
39,0.896928,17256,19239,192,130,-62
40,0.900203,17319,19239,86,149,63
41,0.900151,17318,19239,78,77,-1
