Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.34612,0.948406,0.0,0.0,0.0,0.0,0.955397,0.0,0.0,0.812444,0.0,0.0,0.0,0.0,0.255061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.733666,0.995805,0.872084,0.941434,0.612529,0.197952,0.999554,0.772277,0.0,0.997762,0.178445,0.924488,0.293651,0.937046,0.908618,0.869565,0.280075,0.0,0.38403,0.0,0.588,0.448413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.87016,0.994547,0.941271,0.966783,0.916473,0.819113,1.0,0.943069,0.408408,0.996419,0.776502,0.950378,0.914286,0.958838,0.900521,0.932174,0.924812,0.0,1.0,0.193548,0.908,0.924603,0.0,0.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.915172,0.996225,0.955752,0.972028,0.966357,0.860068,1.0,0.967822,0.735736,0.996419,0.830389,0.963323,0.949206,0.958838,0.932331,0.935652,0.949248,0.755396,0.996198,0.553763,0.944,0.980159,0.525424,0.0,0.0,0.436364,0.843137,0.059829,0.0,0.658537,0.0,0.0,0.0,0.140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.937523,0.996644,0.967015,0.972902,0.970998,0.887372,1.0,0.980198,0.78979,0.995524,0.90371,0.964401,0.960317,0.973366,0.91845,0.949565,0.953008,0.892086,0.988593,0.639785,0.956,0.984127,0.805085,0.049505,0.0,0.972727,0.901961,0.547009,0.314286,0.902439,0.0,0.0,0.0,0.929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.944384,0.996644,0.95897,0.97465,0.974478,0.904437,1.0,0.972772,0.780781,0.996419,0.887809,0.959008,0.953968,0.983051,0.934066,0.954783,0.969925,0.899281,0.973384,0.747312,0.972,0.996032,0.830508,0.237624,0.0,0.990909,0.915033,0.777778,0.666667,0.95122,0.0,0.0,0.0,0.964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.951817,0.997064,0.963797,0.983392,0.979118,0.931741,1.0,0.972772,0.825826,0.996419,0.89841,0.962244,0.95873,0.983051,0.94332,0.956522,0.960526,0.899281,0.988593,0.795699,0.96,0.988095,0.838983,0.405941,0.0,0.963636,0.928105,0.863248,0.790476,0.939024,0.0,0.323529,0.0,0.964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.95348,0.996225,0.962188,0.976399,0.973318,0.928328,1.0,0.977723,0.825826,0.996419,0.881625,0.969795,0.960317,0.990315,0.93985,0.970435,0.979323,0.892086,0.984791,0.77957,0.98,0.980159,0.838983,0.445545,0.081633,0.963636,0.895425,0.91453,0.790476,0.926829,0.0,0.882353,0.0,0.964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.957274,0.997483,0.966211,0.976399,0.967517,0.952218,1.0,0.980198,0.81982,0.996867,0.90636,0.969795,0.966667,0.990315,0.936379,0.966957,0.966165,0.892086,0.984791,0.833333,0.984,0.996032,0.830508,0.485149,0.306122,0.963636,0.947712,0.940171,0.809524,0.95122,0.0,0.911765,0.0,0.964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.958418,0.997064,0.965406,0.979021,0.962877,0.945392,1.0,0.987624,0.81982,0.997314,0.909894,0.966559,0.949206,0.992736,0.941585,0.972174,0.958647,0.913669,0.988593,0.860215,0.968,0.972222,0.822034,0.60396,0.44898,0.972727,0.960784,0.965812,0.828571,0.95122,0.0,0.882353,0.0,0.964912,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.960549,0.996225,0.967015,0.979895,0.964037,0.945392,0.999554,0.977723,0.837838,0.996867,0.902827,0.971953,0.961905,0.992736,0.938693,0.977391,0.968045,0.906475,0.984791,0.833333,0.964,0.960317,0.872881,0.643564,0.653061,0.963636,0.921569,0.948718,0.914286,0.95122,0.0,0.985294,0.0,0.964912,0.46875,0.0,0.0,0.1,0.0,0.0,0.0,0.0
12,0.961121,0.996644,0.96782,0.979021,0.965197,0.931741,0.999554,0.980198,0.873874,0.997314,0.90106,0.969795,0.955556,0.995157,0.930017,0.972174,0.975564,0.935252,0.992395,0.854839,0.964,0.980159,0.872881,0.564356,0.714286,0.954545,0.928105,0.991453,0.895238,0.95122,0.0,0.970588,0.0,0.947368,0.5625,0.0,0.0,0.7,0.0,0.0,0.0,0.0
