epoch,uas,correct,total,forgetting,recovery,net_change
1,0.068974,1327,19239,0,0,0
2,0.163834,3152,19239,676,2501,1825
3,0.276002,5310,19239,924,3082,2158
4,0.40657,7822,19239,936,3448,2512
5,0.540621,10401,19239,1158,3737,2579
6,0.59816,11508,19239,2140,3247,1107
7,0.693799,13348,19239,1209,3049,1840
8,0.697905,13427,19239,1863,1942,79
9,0.751079,14450,19239,1766,2789,1023
10,0.788606,15172,19239,1426,2148,722
11,0.81392,15659,19239,1139,1626,487
12,0.817922,15736,19239,1200,1277,77
13,0.816051,15700,19239,1502,1466,-36
14,0.827694,15924,19239,1130,1354,224
15,0.843391,16226,19239,1362,1664,302
16,0.858153,16510,19239,1173,1457,284
17,0.884142,17010,19239,657,1157,500
18,0.882218,16973,19239,802,765,-37
19,0.87884,16908,19239,975,910,-65
20,0.900047,17316,19239,625,1033,408
21,0.899995,17315,19239,619,618,-1
22,0.880919,16948,19239,865,498,-367
23,0.903841,17389,19239,397,838,441
24,0.905141,17414,19239,508,533,25
25,0.916212,17627,19239,382,595,213
26,0.91195,17545,19239,487,405,-82
27,0.908103,17471,19239,540,466,-74
28,0.920162,17703,19239,325,557,232
29,0.914185,17588,19239,404,289,-115
30,0.913301,17571,19239,369,352,-17
31,0.920942,17718,19239,233,380,147
32,0.925152,17799,19239,228,309,81
33,0.922137,17741,19239,296,238,-58
34,0.925984,17815,19239,210,284,74
35,0.924684,17790,19239,208,183,-25
36,0.926607,17827,19239,167,204,37
37,0.927647,17847,19239,132,152,20
38,0.927023,17835,19239,100,88,-12
39,0.92957,17884,19239,52,101,49
40,0.929778,17888,19239,37,41,4
41,0.929778,17888,19239,0,0,0
