label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,1729,895,2197,3092,81,0.962984,0.951417,0.011567
obl,9,1132,866,1791,2657,95,0.918728,0.900177,0.018551
advcl,7,333,293,585,878,21,0.897898,0.876877,0.021021
nsubj,1,1243,272,1272,1544,22,0.982301,0.976669,0.005632
acl,18,186,221,384,605,16,0.897849,0.876344,0.021505
amod,10,927,206,1090,1296,21,0.975189,0.96548,0.009709
conj,11,630,204,816,1020,13,0.97619,0.974603,0.001587
obj,3,862,179,1018,1197,19,0.977958,0.974478,0.00348
flat:name,15,532,179,698,877,11,0.986842,0.977444,0.009398
parataxis,22,101,162,240,402,12,0.80198,0.772277,0.029703
root,2,1144,143,762,905,14,0.986014,0.98514,0.000874
xcomp,4,293,92,373,465,7,0.972696,0.959044,0.013652
acl:relcl,20,252,91,338,429,5,0.992063,0.980159,0.011905
advmod,14,575,89,644,733,6,0.98087,0.975652,0.005217
case,8,2234,85,829,914,6,0.998209,0.997314,0.000895
appos,25,153,80,222,302,9,0.947712,0.928105,0.019608
nummod,19,250,78,322,400,3,0.984,0.976,0.008
mark,6,404,64,460,524,6,0.985149,0.980198,0.00495
det,0,2384,61,929,990,5,0.997903,0.997064,0.000839
ccomp:speech,21,118,55,171,226,0,0.983051,0.983051,0.0
expl,32,57,48,103,151,2,0.982456,0.964912,0.017544
nsubj:pass,27,105,42,144,186,1,0.971429,0.971429,0.0
ccomp,16,139,41,172,213,4,0.94964,0.942446,0.007194
obl:agent,30,68,41,105,146,3,0.955882,0.941176,0.014706
fixed,26,117,37,151,188,2,0.991453,0.974359,0.017094
cc,12,413,35,444,479,2,0.992736,0.990315,0.002421
cop,17,263,33,294,327,2,0.996198,0.992395,0.003802
discourse,33,32,28,53,81,3,0.8125,0.78125,0.03125
csubj,23,49,20,63,83,4,0.938776,0.877551,0.061224
aux,28,82,18,97,115,0,0.963415,0.963415,0.0
expl:impers,31,14,18,30,48,2,0.928571,0.857143,0.071429
punct,5,2242,14,453,467,1,1.0,0.999554,0.000446
flat:foreign,37,9,12,19,31,0,0.777778,0.777778,0.0
aux:pass,24,110,10,118,128,0,0.981818,0.981818,0.0
vocative,39,6,7,9,16,2,0.666667,0.333333,0.333333
list,41,12,6,12,18,1,0.583333,0.5,0.083333
orphan,34,9,3,3,6,2,0.222222,0.0,0.222222
nsubj:outer,29,5,2,7,9,0,1.0,1.0,0.0
iobj,38,7,2,8,10,0,0.857143,0.857143,0.0
dislocated,35,8,0,7,7,0,0.875,0.875,0.0
flat,36,10,0,10,10,0,1.0,1.0,0.0
