epoch,uas,correct,total,forgetting,recovery,net_change
1,0.1025,1972,19239,0,0,0
2,0.246115,4735,19239,690,3453,2763
3,0.381309,7336,19239,660,3261,2601
4,0.497427,9570,19239,1007,3241,2234
5,0.627371,12070,19239,871,3371,2500
6,0.715994,13775,19239,715,2420,1705
7,0.765788,14733,19239,644,1602,958
8,0.792297,15243,19239,663,1173,510
9,0.820729,15790,19239,657,1204,547
10,0.838921,16140,19239,778,1128,350
11,0.863714,16617,19239,494,971,477
12,0.867665,16693,19239,596,672,76
13,0.840584,16172,19239,1041,520,-521
14,0.873694,16809,19239,481,1118,637
15,0.884038,17008,19239,549,748,199
16,0.880035,16931,19239,725,648,-77
17,0.88726,17070,19239,602,741,139
18,0.883414,16996,19239,692,618,-74
19,0.899891,17313,19239,418,735,317
20,0.903321,17379,19239,513,579,66
21,0.901398,17342,19239,533,496,-37
22,0.897344,17264,19239,525,447,-78
23,0.895629,17231,19239,553,520,-33
24,0.900878,17332,19239,461,562,101
25,0.904049,17393,19239,413,474,61
26,0.904361,17399,19239,420,426,6
27,0.910858,17524,19239,317,442,125
28,0.906128,17433,19239,395,304,-91
29,0.910806,17523,19239,304,394,90
30,0.909091,17490,19239,324,291,-33
31,0.908259,17474,19239,270,254,-16
32,0.912314,17552,19239,223,301,78
33,0.910182,17511,19239,254,213,-41
34,0.911222,17531,19239,232,252,20
35,0.913769,17580,19239,215,264,49
36,0.909923,17506,19239,296,222,-74
37,0.911274,17532,19239,144,170,26
38,0.913769,17580,19239,138,186,48
39,0.913769,17580,19239,100,100,0
40,0.913093,17567,19239,43,30,-13
41,0.913769,17580,19239,30,43,13
