label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
obl,9,1132,896,1923,2819,83,0.931095,0.911661,0.019435
nmod,13,1729,895,896,1791,89,0.958936,0.947947,0.010989
flat:name,15,532,250,765,1015,14,0.977444,0.968045,0.009398
amod,10,927,222,1110,1332,29,0.97411,0.957929,0.016181
nsubj,1,1243,219,1412,1631,23,0.979887,0.970233,0.009654
advcl,7,333,204,500,704,19,0.90991,0.888889,0.021021
acl,18,186,168,330,498,19,0.930108,0.870968,0.05914
parataxis,22,101,167,244,411,12,0.792079,0.762376,0.029703
conj,11,630,154,767,921,15,0.979365,0.973016,0.006349
obj,3,862,147,985,1132,19,0.979118,0.973318,0.0058
root,2,1144,142,1254,1396,14,0.986888,0.984266,0.002622
appos,25,153,119,261,380,6,0.96732,0.928105,0.039216
xcomp,4,293,114,397,511,7,0.979522,0.96587,0.013652
acl:relcl,20,252,80,328,408,4,0.996032,0.984127,0.011905
det,0,2384,74,105,179,6,0.998742,0.997483,0.001258
case,8,2234,74,156,230,9,0.997762,0.995971,0.001791
nummod,19,250,63,306,369,4,0.98,0.972,0.008
advmod,14,575,60,622,682,6,0.982609,0.977391,0.005217
mark,6,404,59,452,511,9,0.985149,0.972772,0.012376
ccomp,16,139,56,186,242,8,0.978417,0.935252,0.043165
fixed,26,117,51,165,216,3,1.0,0.974359,0.025641
obl:agent,30,68,40,105,145,2,0.970588,0.955882,0.014706
ccomp:speech,21,118,36,152,188,1,0.991525,0.983051,0.008475
expl,32,57,35,90,125,1,0.982456,0.964912,0.017544
cop,17,263,29,290,319,2,0.996198,0.992395,0.003802
discourse,33,32,27,55,82,1,0.90625,0.875,0.03125
csubj,23,49,25,67,92,3,0.897959,0.857143,0.040816
nsubj:pass,27,105,25,126,151,2,0.971429,0.961905,0.009524
cc,12,413,24,433,457,3,0.995157,0.990315,0.004843
expl:impers,31,14,24,37,61,0,0.928571,0.928571,0.0
aux:pass,24,110,16,124,140,0,0.981818,0.981818,0.0
punct,5,2242,9,56,65,1,1.0,0.999554,0.000446
aux,28,82,9,88,97,0,0.963415,0.963415,0.0
flat:foreign,37,9,8,16,24,0,0.888889,0.888889,0.0
orphan,34,9,7,9,16,2,0.333333,0.222222,0.111111
list,41,12,6,13,19,1,0.666667,0.583333,0.083333
nsubj:outer,29,5,4,8,12,1,1.0,0.8,0.2
vocative,39,6,3,6,9,1,0.666667,0.5,0.166667
flat,36,10,2,12,14,0,1.0,1.0,0.0
dislocated,35,8,1,8,9,1,1.0,0.875,0.125
iobj,38,7,1,7,8,0,0.857143,0.857143,0.0
