Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.434274,0.98448,0.010459,0.012238,0.00116,0.0,0.978591,0.0,0.0,0.959266,0.004417,0.0,0.0,0.0,0.947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.809346,0.994128,0.917136,0.95542,0.895592,0.40273,0.999554,0.792079,0.09009,0.995971,0.582155,0.932039,0.728571,0.924939,0.897629,0.914783,0.588346,0.0,0.923954,0.0,0.492,0.555556,0.0,0.0,0.0,0.009091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.898695,0.994547,0.946098,0.97465,0.945476,0.849829,1.0,0.920792,0.63964,0.997314,0.787986,0.960086,0.94127,0.953995,0.939271,0.928696,0.930451,0.330935,0.992395,0.365591,0.924,0.952381,0.118644,0.0,0.0,0.763636,0.673203,0.059829,0.0,0.121951,0.0,0.0,0.0,0.403509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.933209,0.995805,0.950121,0.975524,0.962877,0.890785,1.0,0.972772,0.801802,0.992838,0.892226,0.961165,0.963492,0.970944,0.913245,0.951304,0.93609,0.892086,0.977186,0.575269,0.94,0.968254,0.805085,0.049505,0.0,0.981818,0.908497,0.461538,0.552381,0.756098,0.0,0.0,0.0,0.894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.943344,0.994966,0.960579,0.980769,0.973318,0.914676,0.999554,0.977723,0.795796,0.994181,0.863074,0.960086,0.969841,0.968523,0.934644,0.961739,0.954887,0.892086,0.984791,0.698925,0.956,0.988095,0.830508,0.287129,0.142857,0.981818,0.921569,0.675214,0.771429,0.939024,0.0,0.0,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.952492,0.997064,0.963797,0.975524,0.979118,0.921502,0.999554,0.980198,0.825826,0.995076,0.909894,0.953614,0.953968,0.975787,0.927126,0.963478,0.968045,0.892086,0.980989,0.827957,0.964,0.992063,0.805085,0.435644,0.265306,0.981818,0.947712,0.777778,0.866667,0.95122,0.0,0.691176,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.957846,0.996225,0.958166,0.979895,0.979118,0.94198,0.999554,0.982673,0.84985,0.995971,0.897527,0.966559,0.973016,0.983051,0.942163,0.966957,0.949248,0.920863,0.988593,0.860215,0.976,0.992063,0.847458,0.475248,0.387755,0.981818,0.96732,0.880342,0.904762,0.95122,0.0,0.838235,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.958002,0.997483,0.96782,0.982517,0.967517,0.952218,0.999554,0.977723,0.816817,0.995524,0.859541,0.971953,0.960317,0.987893,0.951417,0.977391,0.947368,0.913669,0.988593,0.887097,0.952,0.984127,0.830508,0.613861,0.408163,0.981818,0.947712,0.897436,0.933333,0.95122,0.0,0.911765,0.071429,0.982456,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.961329,0.997903,0.961384,0.986014,0.969838,0.924915,0.999108,0.982673,0.852853,0.996867,0.896643,0.967638,0.960317,0.987893,0.947947,0.973913,0.956767,0.906475,0.984791,0.870968,0.976,0.996032,0.855932,0.643564,0.469388,0.963636,0.941176,0.931624,0.933333,0.95122,1.0,0.926471,0.142857,0.964912,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.96268,0.997483,0.968624,0.98514,0.966357,0.952218,0.999554,0.982673,0.852853,0.995971,0.931095,0.957929,0.963492,0.987893,0.940428,0.977391,0.934211,0.913669,0.992395,0.88172,0.956,0.988095,0.915254,0.594059,0.632653,0.963636,0.954248,0.91453,0.914286,0.95122,1.0,0.838235,0.071429,0.929825,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
