epoch,uas,correct,total,forgetting,recovery,net_change
1,0.080098,1541,19239,0,0,0
2,0.191902,3692,19239,411,2562,2151
3,0.315609,6072,19239,958,3338,2380
4,0.456573,8784,19239,1824,4536,2712
5,0.55034,10588,19239,1703,3507,1804
6,0.596653,11479,19239,2958,3849,891
7,0.764801,14714,19239,1231,4466,3235
8,0.781693,15039,19239,1470,1795,325
9,0.831072,15989,19239,836,1786,950
10,0.80763,15538,19239,1648,1197,-451
11,0.836478,16093,19239,1218,1773,555
12,0.825303,15878,19239,1563,1348,-215
13,0.837414,16111,19239,1636,1869,233
14,0.874734,16829,19239,975,1693,718
15,0.871563,16768,19239,1172,1111,-61
16,0.853059,16412,19239,1505,1149,-356
17,0.875825,16850,19239,821,1259,438
18,0.822704,15828,19239,1736,714,-1022
19,0.880919,16948,19239,807,1927,1120
20,0.888768,17099,19239,850,1001,151
21,0.912625,17558,19239,702,1161,459
22,0.92063,17712,19239,573,727,154
23,0.919954,17699,19239,599,586,-13
24,0.92983,17889,19239,396,586,190
25,0.930194,17896,19239,482,489,7
26,0.923697,17771,19239,540,415,-125
27,0.935859,18005,19239,308,542,234
28,0.941525,18114,19239,246,355,109
29,0.934664,17982,19239,409,277,-132
30,0.938718,18060,19239,298,376,78
31,0.94033,18091,19239,264,295,31
32,0.945319,18187,19239,191,287,96
33,0.942669,18136,19239,220,169,-51
34,0.947866,18236,19239,124,224,100
35,0.945579,18192,19239,161,117,-44
36,0.946983,18219,19239,112,139,27
37,0.947866,18236,19239,89,106,17
38,0.948126,18241,19239,84,89,5
39,0.949114,18260,19239,47,66,19
40,0.94849,18248,19239,33,21,-12
41,0.949114,18260,19239,21,33,12
