Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.88271,0.982544,0.880952,0.954851,0.898237,0.802198,0.999554,0.902542,0.560268,0.989201,0.820935,0.916256,0.873732,0.942308,0.858491,0.898148,0.921725,0.677885,0.895522,0.580537,0.868852,0.781333,0.277372,0.09375,0.147541,0.75,0.688889,0.544828,0.133333,0.680851,0.0,0.638554,0.071429,0.754386,0.064516,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2,0.412427,0.883209,0.061508,0.778523,0.029647,0.0,0.996875,0.0,0.0,0.861154,0.160632,0.050669,0.006764,0.0,0.468104,0.016975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.622046,0.971737,0.443783,0.830995,0.232372,0.263736,0.997768,0.519068,0.069196,0.982721,0.246873,0.523575,0.156708,0.829327,0.861186,0.665123,0.271565,0.0,0.712687,0.02349,0.467213,0.104,0.0,0.0,0.0,0.201613,0.0,0.02069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.809279,0.980881,0.859788,0.885296,0.86859,0.716484,0.998661,0.841102,0.21875,0.986732,0.639895,0.821253,0.70124,0.920673,0.827044,0.851852,0.749201,0.206731,0.880597,0.362416,0.75,0.658667,0.051095,0.0,0.0,0.604839,0.122222,0.096552,0.0,0.553191,0.0,0.0,0.071429,0.701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.867882,0.983375,0.891534,0.946309,0.900641,0.804396,0.999554,0.915254,0.495536,0.986424,0.813035,0.895144,0.83991,0.9375,0.843666,0.853395,0.825879,0.658654,0.895522,0.489933,0.913934,0.746667,0.131387,0.039062,0.081967,0.774194,0.638889,0.317241,0.206667,0.691489,0.0,0.108434,0.142857,0.754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.893467,0.977972,0.906746,0.949359,0.920673,0.832967,0.999554,0.911017,0.625,0.988275,0.835418,0.906404,0.910936,0.96875,0.844115,0.924383,0.91853,0.745192,0.94403,0.536913,0.901639,0.816,0.386861,0.078125,0.229508,0.879032,0.661111,0.6,0.36,0.787234,0.1,0.674699,0.214286,0.877193,0.193548,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
7,0.910828,0.989194,0.919312,0.956071,0.929487,0.87033,0.999107,0.92161,0.660714,0.991669,0.856485,0.919775,0.908681,0.980769,0.883648,0.932099,0.86262,0.826923,0.970149,0.614094,0.918033,0.850667,0.613139,0.34375,0.42623,0.91129,0.727778,0.668966,0.38,0.840426,0.3,0.722892,0.285714,0.859649,0.387097,0.0,0.0,0.3,0.0,0.142857,0.0,0.0
8,0.920547,0.990856,0.914683,0.959121,0.947115,0.903297,0.999107,0.947034,0.680804,0.992903,0.861093,0.909923,0.885006,0.975962,0.902516,0.902778,0.944089,0.855769,0.958955,0.708054,0.909836,0.928,0.627737,0.460938,0.42623,0.943548,0.672222,0.682759,0.646667,0.861702,0.3,0.783133,0.142857,0.894737,0.354839,0.0,0.333333,0.8,0.0,0.285714,0.0,0.0
9,0.923246,0.990441,0.92328,0.969494,0.940705,0.914286,0.999107,0.951271,0.683036,0.991052,0.84661,0.921182,0.913191,0.973558,0.908805,0.932099,0.926518,0.846154,0.951493,0.704698,0.934426,0.842667,0.642336,0.515625,0.442623,0.943548,0.655556,0.82069,0.633333,0.904255,0.0,0.831325,0.214286,0.877193,0.419355,0.0,0.555556,0.7,0.0,0.285714,0.0,0.0
10,0.929684,0.992934,0.914683,0.959732,0.957532,0.887912,0.998661,0.942797,0.796875,0.993521,0.871626,0.915552,0.913191,0.985577,0.912848,0.925926,0.883387,0.889423,0.973881,0.704698,0.918033,0.904,0.693431,0.609375,0.442623,0.91129,0.75,0.882759,0.766667,0.861702,0.4,0.855422,0.357143,0.929825,0.354839,0.0,0.444444,0.9,0.0,0.428571,0.0,0.0
11,0.934834,0.990441,0.941138,0.965223,0.945513,0.931868,0.999554,0.959746,0.823661,0.994755,0.868334,0.921182,0.914318,0.975962,0.894429,0.95216,0.93131,0.822115,0.981343,0.805369,0.938525,0.896,0.678832,0.507812,0.721311,0.919355,0.8,0.834483,0.773333,0.861702,0.5,0.903614,0.428571,0.929825,0.580645,0.0,0.555556,1.0,0.125,0.714286,0.0,0.0
12,0.932924,0.989609,0.943783,0.964002,0.942308,0.936264,0.999107,0.955508,0.779018,0.992286,0.907834,0.926108,0.916573,0.975962,0.887242,0.949074,0.888179,0.903846,0.962687,0.654362,0.930328,0.874667,0.759124,0.640625,0.704918,0.903226,0.783333,0.841379,0.74,0.861702,0.7,0.686747,0.785714,0.824561,0.645161,0.0,0.888889,1.0,0.0,0.571429,0.25,0.0
13,0.942185,0.992103,0.953042,0.965223,0.955929,0.914286,0.999554,0.959746,0.839286,0.993212,0.878209,0.920479,0.92221,0.973558,0.92947,0.942901,0.910543,0.855769,0.966418,0.775168,0.934426,0.928,0.80292,0.585938,0.639344,0.943548,0.816667,0.951724,0.833333,0.904255,0.6,0.939759,0.571429,0.859649,0.580645,0.0,0.777778,0.9,0.125,0.714286,0.25,0.071429
14,0.940067,0.991687,0.937169,0.967663,0.953526,0.923077,0.999554,0.959746,0.830357,0.99568,0.884793,0.908515,0.916573,0.975962,0.920485,0.91358,0.932907,0.875,0.958955,0.761745,0.905738,0.938667,0.861314,0.59375,0.688525,0.935484,0.794444,0.889655,0.873333,0.893617,0.5,0.927711,0.571429,0.912281,0.677419,0.0,0.777778,1.0,0.0,0.714286,0.125,0.071429
15,0.945799,0.994597,0.939153,0.978646,0.957532,0.920879,0.999107,0.959746,0.886161,0.994446,0.889401,0.950739,0.909808,0.987981,0.913297,0.959877,0.92492,0.836538,0.973881,0.758389,0.942623,0.954667,0.759124,0.671875,0.770492,0.935484,0.805556,0.937931,0.806667,0.893617,0.6,0.86747,0.285714,0.964912,0.709677,0.0,0.888889,1.0,0.25,0.857143,0.375,0.0
16,0.944221,0.992519,0.944444,0.960952,0.973558,0.905495,0.999554,0.947034,0.866071,0.990744,0.911126,0.931034,0.926719,0.978365,0.918688,0.964506,0.904153,0.850962,0.985075,0.781879,0.938525,0.909333,0.824818,0.726562,0.836066,0.983871,0.727778,0.903448,0.866667,0.904255,0.6,0.86747,0.642857,0.473684,0.741935,0.0,0.888889,1.0,0.0,0.428571,0.125,0.0
17,0.948457,0.994181,0.952381,0.967053,0.959135,0.927473,0.999554,0.944915,0.821429,0.994138,0.882818,0.94159,0.939121,0.983173,0.932165,0.966049,0.940895,0.865385,0.962687,0.818792,0.95082,0.925333,0.854015,0.640625,0.770492,0.967742,0.855556,0.889655,0.873333,0.893617,0.8,0.939759,0.785714,0.824561,0.612903,0.0,0.555556,1.0,0.25,0.714286,0.5,0.0
18,0.944719,0.994597,0.943783,0.971934,0.954327,0.905495,0.999554,0.949153,0.845982,0.992595,0.855826,0.933146,0.94814,0.987981,0.934412,0.959877,0.888179,0.884615,0.977612,0.778523,0.934426,0.944,0.788321,0.609375,0.704918,0.951613,0.85,0.937931,0.893333,0.882979,0.7,0.927711,0.714286,0.929825,0.677419,0.1,0.888889,1.0,0.125,0.714286,0.5,0.071429
19,0.945965,0.991687,0.951058,0.976205,0.963141,0.876923,0.999554,0.963983,0.857143,0.994446,0.875576,0.942294,0.952649,0.990385,0.931716,0.966049,0.878594,0.884615,0.985075,0.718121,0.942623,0.906667,0.868613,0.632812,0.737705,0.935484,0.8,0.917241,0.853333,0.914894,0.6,0.903614,0.714286,0.877193,0.677419,0.0,0.666667,1.0,0.125,0.857143,0.5,0.071429
20,0.944387,0.994597,0.939153,0.974985,0.965545,0.879121,0.999107,0.942797,0.794643,0.994446,0.855826,0.944405,0.94814,0.990385,0.927673,0.970679,0.854633,0.850962,0.981343,0.798658,0.95082,0.976,0.832117,0.640625,0.737705,0.975806,0.844444,0.896552,0.913333,0.893617,0.6,0.879518,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.857143,0.5,0.071429
21,0.950077,0.995428,0.950397,0.972544,0.956731,0.907692,0.999107,0.951271,0.84375,0.995063,0.906517,0.933849,0.939121,0.987981,0.914196,0.967593,0.940895,0.894231,0.985075,0.781879,0.938525,0.954667,0.875912,0.671875,0.786885,0.967742,0.827778,0.931034,0.886667,0.914894,0.9,0.939759,0.5,0.929825,0.774194,0.0,0.888889,1.0,0.375,0.857143,0.5,0.285714
22,0.949745,0.994181,0.94709,0.984137,0.952724,0.90989,0.999554,0.961864,0.845982,0.992903,0.878209,0.946517,0.934611,0.983173,0.933064,0.953704,0.929712,0.889423,0.985075,0.805369,0.967213,0.946667,0.846715,0.546875,0.836066,0.975806,0.877778,0.924138,0.9,0.904255,0.8,0.927711,0.642857,0.929825,0.645161,0.0,0.666667,1.0,0.0,0.714286,0.5,0.071429
23,0.948706,0.992519,0.957011,0.978646,0.954327,0.907692,0.999554,0.966102,0.828125,0.993829,0.863068,0.917664,0.944758,0.985577,0.944744,0.96142,0.913738,0.865385,0.992537,0.812081,0.942623,0.933333,0.832117,0.734375,0.803279,0.951613,0.85,0.965517,0.873333,0.893617,0.9,0.927711,0.714286,0.929825,0.677419,0.0,0.777778,1.0,0.0,1.0,0.5,0.142857
24,0.949412,0.994181,0.939815,0.973764,0.963942,0.90989,0.999554,0.961864,0.877232,0.992903,0.881501,0.931738,0.945885,0.987981,0.933513,0.964506,0.907348,0.908654,0.985075,0.768456,0.963115,0.917333,0.875912,0.710938,0.803279,0.975806,0.85,0.965517,0.84,0.904255,0.8,0.915663,0.357143,0.929825,0.806452,0.0,0.888889,1.0,0.375,0.857143,0.5,0.071429
25,0.951198,0.993766,0.944444,0.978035,0.963141,0.905495,0.999554,0.961864,0.857143,0.99568,0.883476,0.924701,0.949267,0.985577,0.936208,0.972222,0.920128,0.865385,0.992537,0.795302,0.95082,0.941333,0.875912,0.695312,0.819672,0.967742,0.844444,0.937931,0.906667,0.893617,0.9,0.939759,0.642857,0.947368,0.774194,0.0,0.888889,1.0,0.5,0.857143,0.625,0.142857
26,0.949869,0.99335,0.953704,0.974375,0.957532,0.92967,0.999107,0.974576,0.821429,0.993521,0.853193,0.928923,0.941375,0.987981,0.945642,0.96142,0.920128,0.860577,0.981343,0.848993,0.95082,0.968,0.868613,0.695312,0.786885,0.983871,0.85,0.917241,0.92,0.893617,0.6,0.939759,0.642857,0.877193,0.709677,0.0,0.888889,1.0,0.375,0.571429,0.5,0.071429
27,0.951115,0.991687,0.952381,0.983527,0.963942,0.923077,0.999107,0.974576,0.875,0.993829,0.896643,0.928923,0.937993,0.985577,0.936658,0.955247,0.945687,0.884615,0.985075,0.761745,0.95082,0.949333,0.883212,0.671875,0.803279,0.951613,0.8,0.910345,0.826667,0.882979,0.6,0.891566,0.714286,0.842105,0.580645,0.0,0.888889,1.0,0.375,0.428571,0.5,0.285714
28,0.95124,0.995012,0.938492,0.979866,0.969551,0.923077,0.999554,0.966102,0.830357,0.994446,0.886109,0.931738,0.958286,0.987981,0.927673,0.967593,0.947284,0.870192,0.988806,0.775168,0.946721,0.957333,0.824818,0.695312,0.786885,0.967742,0.844444,0.944828,0.906667,0.914894,0.8,0.927711,0.714286,0.947368,0.709677,0.0,0.888889,1.0,0.25,0.571429,0.5,0.071429
29,0.949039,0.994181,0.949074,0.983527,0.958333,0.907692,0.999107,0.96822,0.825893,0.994446,0.849243,0.926812,0.932356,0.987981,0.952381,0.958333,0.905751,0.875,0.973881,0.842282,0.95082,0.976,0.766423,0.6875,0.754098,0.959677,0.85,0.944828,0.9,0.904255,0.7,0.939759,0.714286,0.929825,0.677419,0.0,0.888889,1.0,0.5,0.714286,0.5,0.071429
