Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.354737,0.757273,0.01455,0.122636,0.001603,0.0,0.996429,0.0,0.0,0.866091,0.030283,0.010556,0.0,0.0,0.626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.655107,0.979219,0.654101,0.864552,0.741987,0.043956,0.997321,0.264831,0.0,0.984573,0.543779,0.507389,0.285231,0.425481,0.851752,0.453704,0.335463,0.0,0.078358,0.003356,0.0,0.309333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.80309,0.980466,0.834656,0.944478,0.875801,0.617582,0.999554,0.743644,0.171875,0.991669,0.710336,0.868403,0.756483,0.899038,0.844564,0.79321,0.755591,0.004808,0.873134,0.258389,0.348361,0.773333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.858786,0.990441,0.900794,0.946309,0.90625,0.771429,0.998214,0.870763,0.508929,0.991978,0.784727,0.909219,0.845547,0.911058,0.876909,0.847222,0.835463,0.423077,0.940299,0.449664,0.840164,0.88,0.087591,0.0,0.0,0.516129,0.322222,0.013793,0.0,0.287234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.884911,0.986284,0.903439,0.931666,0.920673,0.841758,0.999554,0.930085,0.647321,0.990744,0.835418,0.9057,0.926719,0.944712,0.859389,0.902778,0.896166,0.735577,0.977612,0.577181,0.840164,0.909333,0.452555,0.007812,0.0,0.790323,0.566667,0.186207,0.02,0.648936,0.0,0.0,0.0,0.210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.901857,0.989609,0.921296,0.957291,0.927885,0.83956,0.999554,0.900424,0.580357,0.993829,0.840685,0.919071,0.907554,0.949519,0.898023,0.893519,0.86901,0.778846,0.985075,0.654362,0.877049,0.938667,0.686131,0.25,0.016393,0.895161,0.827778,0.42069,0.253333,0.787234,0.0,0.0,0.0,0.596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.913694,0.993766,0.912037,0.964002,0.936699,0.901099,0.999554,0.951271,0.803571,0.991361,0.820935,0.933146,0.866967,0.942308,0.913747,0.932099,0.91853,0.798077,0.985075,0.657718,0.872951,0.936,0.605839,0.351562,0.032787,0.927419,0.755556,0.586207,0.52,0.829787,0.0,0.072289,0.0,0.77193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.915604,0.993766,0.91336,0.95241,0.954327,0.861538,0.998661,0.947034,0.71875,0.992595,0.829493,0.914145,0.888388,0.951923,0.934861,0.887346,0.867412,0.817308,0.966418,0.734899,0.909836,0.922667,0.649635,0.421875,0.032787,0.919355,0.8,0.724138,0.6,0.797872,0.0,0.361446,0.0,0.789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.923412,0.994181,0.903439,0.962172,0.959936,0.879121,0.998661,0.947034,0.799107,0.991669,0.865043,0.912034,0.936866,0.966346,0.913297,0.895062,0.896166,0.826923,0.981343,0.708054,0.897541,0.930667,0.708029,0.515625,0.114754,0.927419,0.794444,0.710345,0.713333,0.840426,0.0,0.578313,0.0,0.842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9274,0.996259,0.934524,0.95302,0.943109,0.894505,0.999107,0.957627,0.761161,0.994755,0.855826,0.916256,0.932356,0.963942,0.922731,0.921296,0.889776,0.846154,0.985075,0.758389,0.913934,0.933333,0.729927,0.492188,0.229508,0.935484,0.855556,0.710345,0.7,0.861702,0.1,0.638554,0.0,0.877193,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0
11,0.928106,0.992103,0.931217,0.956681,0.948718,0.857143,0.999107,0.961864,0.785714,0.991669,0.884793,0.899367,0.916573,0.978365,0.896226,0.916667,0.912141,0.841346,0.988806,0.795302,0.913934,0.946667,0.744526,0.53125,0.393443,0.903226,0.883333,0.772414,0.733333,0.819149,0.4,0.795181,0.071429,0.877193,0.258065,0.0,0.111111,0.0,0.0,0.0,0.0,0.0
12,0.92985,0.992103,0.922619,0.960952,0.959936,0.850549,0.999107,0.951271,0.837054,0.987967,0.857143,0.935257,0.897407,0.971154,0.897574,0.95216,0.942492,0.831731,0.981343,0.684564,0.901639,0.936,0.729927,0.492188,0.52459,0.927419,0.916667,0.834483,0.793333,0.882979,0.5,0.891566,0.0,0.859649,0.193548,0.0,0.333333,0.0,0.0,0.0,0.0,0.0
