label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,1729,1026,2142,3168,87,0.958357,0.94679,0.011567
obl,9,1132,897,1819,2716,100,0.920495,0.897527,0.022968
advcl,7,333,343,626,969,31,0.903904,0.852853,0.051051
conj,11,630,287,894,1181,19,0.971429,0.965079,0.006349
nsubj,1,1243,265,1181,1446,22,0.971038,0.970233,0.000805
amod,10,927,221,1018,1239,19,0.977346,0.970874,0.006472
root,2,1144,213,817,1030,17,0.983392,0.979021,0.004371
obj,3,862,202,981,1183,18,0.976798,0.974478,0.00232
acl,18,186,202,366,568,15,0.903226,0.88172,0.021505
parataxis,22,101,167,243,410,14,0.821782,0.752475,0.069307
flat:name,15,532,150,663,813,11,0.977444,0.975564,0.00188
xcomp,4,293,137,414,551,12,0.976109,0.945392,0.030717
appos,25,153,126,269,395,6,0.947712,0.934641,0.013072
acl:relcl,20,252,101,348,449,5,0.984127,0.980159,0.003968
nsubj:pass,27,105,83,182,265,6,0.971429,0.942857,0.028571
advmod,14,575,73,620,693,5,0.982609,0.982609,0.0
det,0,2384,70,592,662,9,0.998322,0.996225,0.002097
ccomp:speech,21,118,68,179,247,5,0.983051,0.940678,0.042373
case,8,2234,67,673,740,5,0.998657,0.997762,0.000895
ccomp,16,139,58,186,244,7,0.942446,0.920863,0.021583
obl:agent,30,68,58,124,182,2,1.0,0.970588,0.029412
nummod,19,250,57,301,358,6,0.988,0.976,0.012
mark,6,404,54,451,505,5,0.985149,0.982673,0.002475
fixed,26,117,46,160,206,2,0.991453,0.974359,0.017094
discourse,33,32,46,71,117,4,0.8125,0.78125,0.03125
expl,32,57,36,91,127,2,1.0,0.964912,0.035088
csubj,23,49,34,77,111,4,0.938776,0.877551,0.061224
expl:impers,31,14,31,41,72,3,0.928571,0.714286,0.214286
cop,17,263,30,290,320,3,0.996198,0.988593,0.007605
cc,12,413,27,435,462,1,0.997579,0.995157,0.002421
aux:pass,24,110,20,128,148,0,0.981818,0.981818,0.0
list,41,12,17,22,39,1,0.5,0.416667,0.083333
vocative,39,6,16,19,35,1,0.666667,0.5,0.166667
aux,28,82,11,89,100,1,0.95122,0.95122,0.0
flat:foreign,37,9,10,19,29,0,1.0,1.0,0.0
iobj,38,7,6,12,18,1,1.0,0.857143,0.142857
flat,36,10,4,14,18,0,1.0,1.0,0.0
punct,5,2242,2,81,83,0,0.999554,0.999554,0.0
nsubj:outer,29,5,2,7,9,0,1.0,1.0,0.0
orphan,34,9,1,1,2,1,0.111111,0.0,0.111111
dislocated,35,8,1,8,9,0,0.875,0.875,0.0
