Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.376943,0.777265,0.233307,0.451049,0.070766,0.0,0.964318,0.0,0.003003,0.7265,0.083039,0.111111,0.001587,0.007264,0.30133,0.031304,0.011278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.711679,0.992869,0.77313,0.861888,0.607889,0.525597,0.999108,0.665842,0.132132,0.994181,0.386926,0.777778,0.052381,0.883777,0.67033,0.84,0.684211,0.0,0.756654,0.043011,0.476,0.142857,0.0,0.0,0.0,0.009091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.854826,0.993708,0.920354,0.909091,0.912993,0.761092,0.999554,0.925743,0.201201,0.994181,0.787102,0.943905,0.569841,0.956416,0.823019,0.92,0.932331,0.280576,0.95057,0.462366,0.924,0.662698,0.016949,0.029703,0.040816,0.781818,0.124183,0.239316,0.0,0.52439,0.0,0.0,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.905349,0.994128,0.933226,0.937063,0.954756,0.788396,0.999554,0.928218,0.543544,0.995524,0.844523,0.946063,0.912698,0.96368,0.887218,0.937391,0.930451,0.841727,0.973384,0.580645,0.948,0.869048,0.169492,0.108911,0.326531,0.963636,0.686275,0.350427,0.12381,0.731707,0.0,0.0,0.071429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.928427,0.994547,0.950925,0.956294,0.959397,0.866894,0.999554,0.957921,0.735736,0.994628,0.89576,0.961165,0.939683,0.98063,0.87218,0.944348,0.971805,0.870504,0.969582,0.639785,0.956,0.900794,0.5,0.247525,0.489796,0.981818,0.816993,0.581197,0.304762,0.939024,0.0,0.308824,0.214286,1.0,0.25,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
6,0.941265,0.994547,0.934835,0.963287,0.973318,0.890785,0.999554,0.967822,0.741742,0.997762,0.868375,0.95685,0.938095,0.978208,0.919028,0.963478,0.968045,0.863309,0.977186,0.758065,0.968,0.944444,0.762712,0.485149,0.632653,0.981818,0.816993,0.709402,0.514286,0.95122,0.2,0.676471,0.428571,0.947368,0.3125,0.0,0.5,0.1,0.0,0.714286,0.0,0.0
7,0.949114,0.996225,0.954948,0.968531,0.975638,0.935154,0.999554,0.975248,0.804805,0.995971,0.901943,0.959008,0.925397,0.992736,0.920763,0.958261,0.969925,0.892086,0.988593,0.741935,0.96,0.968254,0.788136,0.524752,0.571429,0.981818,0.745098,0.760684,0.552381,0.95122,0.6,0.852941,0.214286,0.964912,0.5,0.0,0.875,0.7,0.444444,0.714286,0.0,0.0
8,0.953324,0.996225,0.954948,0.972902,0.968677,0.918089,0.999554,0.965347,0.78979,0.995524,0.886926,0.959008,0.947619,0.987893,0.930017,0.970435,0.969925,0.906475,0.988593,0.758065,0.96,0.972222,0.838983,0.683168,0.632653,0.981818,0.79085,0.897436,0.619048,0.95122,1.0,0.941176,0.285714,0.982456,0.65625,0.0,0.875,0.8,0.444444,1.0,0.0,0.0
9,0.959094,0.998322,0.964602,0.965035,0.974478,0.931741,0.999554,0.967822,0.807808,0.996419,0.89841,0.964401,0.955556,0.992736,0.934644,0.966957,0.969925,0.942446,0.996198,0.806452,0.972,0.980159,0.830508,0.742574,0.632653,0.972727,0.810458,0.897436,0.819048,0.95122,1.0,0.985294,0.285714,0.964912,0.625,0.0,0.875,0.8,0.666667,0.857143,0.166667,0.166667
10,0.960549,0.996644,0.960579,0.976399,0.959397,0.945392,0.999554,0.980198,0.843844,0.996867,0.884276,0.947141,0.947619,0.992736,0.949682,0.966957,0.966165,0.906475,0.996198,0.833333,0.98,0.97619,0.940678,0.673267,0.77551,0.954545,0.856209,0.948718,0.838095,0.95122,1.0,0.955882,0.642857,0.947368,0.5625,0.0,0.75,1.0,0.666667,1.0,0.166667,0.083333
