epoch,uas,correct,total,forgetting,recovery,net_change
1,0.124643,2398,19239,0,0,0
2,0.265139,5101,19239,839,3542,2703
3,0.375071,7216,19239,755,2870,2115
4,0.443786,8538,19239,890,2212,1322
5,0.577629,11113,19239,779,3354,2575
6,0.671397,12917,19239,669,2473,1804
7,0.72036,13859,19239,745,1687,942
8,0.760175,14625,19239,705,1471,766
9,0.784136,15086,19239,734,1195,461
10,0.808462,15554,19239,890,1358,468
11,0.82312,15836,19239,823,1105,282
12,0.834971,16064,19239,761,989,228
13,0.834035,16046,19239,924,906,-18
14,0.84152,16190,19239,701,845,144
15,0.854254,16435,19239,671,916,245
16,0.859504,16536,19239,724,825,101
17,0.856333,16475,19239,783,722,-61
18,0.866001,16661,19239,663,849,186
19,0.854046,16431,19239,751,521,-230
20,0.867977,16699,19239,581,849,268
21,0.866053,16662,19239,621,584,-37
22,0.871719,16771,19239,570,679,109
23,0.871303,16763,19239,599,591,-8
24,0.874318,16821,19239,477,535,58
25,0.873018,16796,19239,509,484,-25
26,0.876709,16867,19239,423,494,71
27,0.872135,16779,19239,600,512,-88
28,0.880659,16943,19239,421,585,164
29,0.879048,16912,19239,411,380,-31
30,0.881647,16962,19239,300,350,50
31,0.881855,16966,19239,326,330,4
32,0.885337,17033,19239,243,310,67
33,0.886533,17056,19239,282,305,23
34,0.879464,16920,19239,351,215,-136
35,0.885389,17034,19239,181,295,114
36,0.885285,17032,19239,185,183,-2
37,0.884505,17017,19239,195,180,-15
38,0.88201,16969,19239,169,121,-48
39,0.882634,16981,19239,88,100,12
40,0.88357,16999,19239,34,52,18
41,0.88357,16999,19239,0,0,0
