label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
NOUN,1,3819,333,816,1149,41,0.991621,0.989264,0.002357
ADJ,6,1247,254,1471,1725,22,0.97915,0.975942,0.003208
VERB,2,2301,226,2138,2364,25,0.990439,0.988266,0.002173
PROPN,9,1822,112,1903,2015,7,0.998353,0.99506,0.003293
X,14,91,57,128,185,12,0.879121,0.78022,0.098901
DET,0,2403,47,2432,2479,4,0.997919,0.997087,0.000832
PRON,12,622,47,663,710,2,0.991961,0.990354,0.001608
SCONJ,4,227,45,266,311,4,0.982379,0.973568,0.008811
ADV,8,602,39,634,673,1,0.990033,0.988372,0.001661
NUM,11,406,30,430,460,3,0.992611,0.985222,0.007389
SYM,13,98,24,119,143,2,0.989796,0.969388,0.020408
CCONJ,7,408,19,424,443,2,0.995098,0.992647,0.002451
ADP,5,2468,16,1710,1726,1,0.99919,0.99919,0.0
AUX,10,474,12,483,495,2,0.995781,0.993671,0.00211
PUNCT,3,2242,7,2039,2046,0,1.0,1.0,0.0
INTJ,15,9,4,4,8,1,0.111111,0.0,0.111111
