Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.24284,0.004578,0.862791,0.157323,0.093666,0.0,0.312804,0.0,0.0,0.0,0.012075,0.0,0.0,0.0,0.0,0.0,0.0
2,0.700348,0.989596,0.987169,0.946545,0.981713,0.0,0.98987,0.0,0.0,0.0,0.276619,0.0,0.0,0.0,0.0,0.0,0.0
3,0.929154,0.995006,0.984289,0.976967,1.0,0.330396,0.997569,0.828388,0.933824,0.86711,0.968167,0.820675,0.53202,0.633441,0.0,0.0,0.0
4,0.960081,0.993758,0.988217,0.97914,1.0,0.722467,0.997974,0.914194,0.965686,0.930233,0.976948,0.968354,0.842365,0.823151,0.0,0.0,0.0
5,0.969749,0.994174,0.99005,0.981747,1.0,0.85022,0.998784,0.936648,0.977941,0.946844,0.988474,0.983122,0.869458,0.918006,0.0,0.0,0.0
6,0.977857,0.995006,0.989526,0.986528,0.999554,0.894273,0.998784,0.955894,0.977941,0.965116,0.992316,0.991561,0.918719,0.950161,0.510204,0.0,0.0
7,0.978897,0.99459,0.988217,0.984355,0.999554,0.907489,0.998784,0.967923,0.987745,0.961794,0.992865,0.989451,0.933498,0.951768,0.55102,0.0,0.0
8,0.981808,0.997087,0.99005,0.979574,0.999554,0.920705,0.998784,0.966319,0.982843,0.966777,0.994512,0.989451,0.955665,0.972669,0.765306,0.065934,0.0
9,0.984563,0.997919,0.991359,0.986093,1.0,0.942731,0.997974,0.963913,0.987745,0.971761,0.99067,0.991561,0.955665,0.980707,0.846939,0.263736,0.0
10,0.986382,0.997087,0.989264,0.988701,0.999554,0.947137,0.99919,0.965517,0.987745,0.973422,0.993414,0.991561,0.963054,0.987138,0.918367,0.417582,0.0
11,0.986798,0.997503,0.990835,0.97827,0.999554,0.951542,0.998379,0.97514,0.987745,0.973422,0.99506,0.991561,0.965517,0.985531,0.94898,0.505495,0.0
12,0.987369,0.996671,0.99005,0.988701,0.999554,0.938326,0.998784,0.967923,0.987745,0.978405,0.987925,0.987342,0.975369,0.983923,0.969388,0.615385,0.0
13,0.987265,0.997503,0.989264,0.988266,0.999554,0.969163,0.998379,0.969527,0.985294,0.976744,0.989023,0.991561,0.972906,0.987138,0.908163,0.56044,0.0
14,0.988045,0.997503,0.989264,0.983485,1.0,0.973568,0.998784,0.972735,0.992647,0.978405,0.990121,0.989451,0.982759,0.983923,0.969388,0.626374,0.0
15,0.988513,0.997503,0.988741,0.980443,1.0,0.960352,0.99919,0.978348,0.992647,0.983389,0.989572,0.993671,0.982759,0.983923,0.979592,0.714286,0.0
16,0.988929,0.995006,0.987955,0.98957,0.999554,0.960352,0.99919,0.963913,0.987745,0.983389,0.99067,0.995781,0.977833,0.988746,0.959184,0.879121,0.0
17,0.988981,0.997087,0.987693,0.990004,0.999554,0.955947,0.99919,0.967923,0.985294,0.98505,0.993414,0.993671,0.980296,0.988746,0.959184,0.725275,0.111111
18,0.989085,0.994174,0.987169,0.986528,1.0,0.964758,0.99919,0.977546,0.990196,0.98505,0.991767,0.993671,0.992611,0.988746,0.979592,0.714286,0.0
19,0.989085,0.997087,0.991359,0.977836,1.0,0.960352,0.99919,0.976744,0.992647,0.98505,0.99067,0.993671,0.985222,0.985531,0.979592,0.769231,0.0
20,0.989708,0.996671,0.987169,0.990439,1.0,0.969163,0.99919,0.966319,0.990196,0.988372,0.993963,0.991561,0.980296,0.987138,0.979592,0.824176,0.111111
21,0.988513,0.996671,0.988479,0.987397,1.0,0.977974,0.99919,0.963913,0.995098,0.986711,0.987925,0.991561,0.972906,0.987138,0.979592,0.747253,0.111111
22,0.99002,0.997087,0.989002,0.987831,0.999554,0.955947,0.99919,0.971933,0.992647,0.986711,0.992865,0.993671,0.985222,0.990354,0.979592,0.813187,0.0
23,0.989968,0.997503,0.990573,0.988701,0.999554,0.973568,0.99919,0.967923,0.995098,0.986711,0.992316,0.993671,0.982759,0.988746,0.959184,0.758242,0.0
24,0.989397,0.996255,0.989788,0.984355,0.999554,0.969163,0.99919,0.971131,0.990196,0.98505,0.99506,0.993671,0.982759,0.988746,0.969388,0.747253,0.0
25,0.989708,0.997087,0.987955,0.985658,0.999554,0.982379,0.998379,0.971131,0.992647,0.986711,0.99506,0.993671,0.982759,0.987138,0.989796,0.78022,0.111111
26,0.989449,0.997087,0.991621,0.986528,0.999554,0.969163,0.998784,0.960706,0.995098,0.986711,0.992865,0.995781,0.985222,0.985531,0.979592,0.758242,0.0
27,0.989241,0.996255,0.989526,0.989135,1.0,0.969163,0.998784,0.957498,0.995098,0.986711,0.993414,0.993671,0.985222,0.983923,0.989796,0.78022,0.111111
28,0.989345,0.996671,0.984813,0.985658,0.999554,0.964758,0.99919,0.976744,0.995098,0.988372,0.995609,0.993671,0.982759,0.990354,0.969388,0.758242,0.111111
29,0.989864,0.995839,0.988217,0.985658,1.0,0.960352,0.99919,0.97915,0.995098,0.988372,0.994512,0.993671,0.985222,0.990354,0.969388,0.736264,0.0
30,0.990124,0.996255,0.988741,0.988701,1.0,0.951542,0.99919,0.974338,0.992647,0.986711,0.99506,0.993671,0.985222,0.990354,0.969388,0.78022,0.0
31,0.99028,0.997087,0.989526,0.989135,1.0,0.969163,0.99919,0.968725,0.995098,0.988372,0.995609,0.993671,0.985222,0.988746,0.969388,0.758242,0.0
32,0.990332,0.996671,0.989526,0.989135,1.0,0.969163,0.99919,0.969527,0.992647,0.988372,0.995609,0.993671,0.985222,0.987138,0.979592,0.78022,0.0
33,0.990488,0.996671,0.988741,0.987831,1.0,0.964758,0.99919,0.971131,0.995098,0.990033,0.998353,0.993671,0.985222,0.988746,0.979592,0.78022,0.0
34,0.989812,0.997087,0.987693,0.988266,1.0,0.964758,0.99919,0.965517,0.995098,0.990033,0.995609,0.993671,0.985222,0.990354,0.979592,0.78022,0.0
