label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,1729,982,932,1914,87,0.978022,0.949104,0.028918
obl,9,1132,775,1803,2578,83,0.938163,0.909011,0.029152
amod,10,927,229,1082,1311,19,0.97411,0.967638,0.006472
obj,3,862,224,1061,1285,21,0.976798,0.970998,0.0058
advcl,7,333,223,517,740,23,0.894895,0.882883,0.012012
conj,11,630,216,823,1039,21,0.97619,0.963492,0.012698
nsubj,1,1243,214,1406,1620,24,0.971842,0.96782,0.004023
parataxis,22,101,178,254,432,16,0.80198,0.752475,0.049505
flat:name,15,532,173,688,861,15,0.975564,0.968045,0.007519
acl,18,186,163,320,483,24,0.897849,0.844086,0.053763
root,2,1144,141,338,479,14,0.986888,0.98514,0.001748
xcomp,4,293,112,395,507,7,0.976109,0.96587,0.010239
advmod,14,575,95,659,754,6,0.986087,0.98087,0.005217
appos,25,153,92,232,324,8,0.941176,0.915033,0.026144
acl:relcl,20,252,86,332,418,6,0.992063,0.97619,0.015873
mark,6,404,78,473,551,8,0.987624,0.977723,0.009901
fixed,26,117,71,187,258,1,1.0,0.991453,0.008547
case,8,2234,69,65,134,8,0.997762,0.995971,0.001791
ccomp,16,139,64,193,257,8,0.956835,0.928058,0.028777
ccomp:speech,21,118,58,172,230,2,0.983051,0.966102,0.016949
obl:agent,30,68,56,120,176,4,1.0,0.941176,0.058824
det,0,2384,50,64,114,8,0.997903,0.996644,0.001258
expl,32,57,40,94,134,3,0.982456,0.947368,0.035088
nummod,19,250,37,284,321,1,0.992,0.988,0.004
cc,12,413,33,443,476,2,0.995157,0.992736,0.002421
nsubj:pass,27,105,33,131,164,3,0.952381,0.933333,0.019048
aux:pass,24,110,30,135,165,3,0.981818,0.954545,0.027273
discourse,33,32,28,54,82,3,0.90625,0.8125,0.09375
cop,17,263,25,285,310,3,0.996198,0.988593,0.007605
csubj,23,49,25,67,92,3,0.897959,0.857143,0.040816
expl:impers,31,14,17,29,46,2,0.928571,0.857143,0.071429
flat:foreign,37,9,17,24,41,2,1.0,0.777778,0.222222
aux,28,82,10,89,99,0,0.963415,0.963415,0.0
iobj,38,7,7,13,20,1,1.0,0.857143,0.142857
punct,5,2242,4,7,11,2,1.0,0.999108,0.000892
list,41,12,4,10,14,0,0.5,0.5,0.0
flat,36,10,2,12,14,0,1.0,1.0,0.0
nsubj:outer,29,5,1,6,7,0,1.0,1.0,0.0
dislocated,35,8,1,8,9,1,1.0,0.875,0.125
vocative,39,6,1,4,5,1,0.666667,0.5,0.166667
orphan,34,9,0,0,0,0,0.0,0.0,0.0
