Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.761578,0.988764,0.984551,0.970882,0.99777,0.0,0.994733,0.000802,0.002451,0.059801,0.848518,0.0,0.0,0.009646,0.0,0.0,0.0
2,0.969333,0.992509,0.982194,0.982182,1.0,0.894273,0.995138,0.951083,0.960784,0.961794,0.984632,0.974684,0.889163,0.927653,0.010204,0.0,0.0
3,0.979417,0.99459,0.989526,0.987831,1.0,0.920705,0.99919,0.953488,0.985294,0.958472,0.991767,0.99789,0.933498,0.969453,0.55102,0.0,0.0
4,0.982587,0.995006,0.990312,0.987397,1.0,0.929515,0.99919,0.967121,0.990196,0.960133,0.984632,0.995781,0.955665,0.974277,0.846939,0.098901,0.0
5,0.985602,0.994174,0.989264,0.988701,1.0,0.942731,0.99919,0.966319,0.985294,0.966777,0.987925,0.995781,0.963054,0.991961,0.94898,0.395604,0.0
6,0.987058,0.995839,0.989526,0.988701,1.0,0.969163,0.998784,0.967923,0.987745,0.965116,0.988474,0.991561,0.972906,0.991961,0.969388,0.516484,0.0
7,0.988409,0.995839,0.989788,0.988701,0.999554,0.964758,0.99919,0.97514,0.987745,0.963455,0.992316,0.993671,0.980296,0.988746,0.94898,0.637363,0.0
8,0.988981,0.996671,0.988741,0.989135,0.999554,0.969163,0.997974,0.971131,0.990196,0.9701,0.995609,0.995781,0.980296,0.990354,0.938776,0.714286,0.0
9,0.988305,0.996671,0.989526,0.989135,0.999554,0.955947,0.99919,0.964715,0.985294,0.978405,0.989572,0.995781,0.977833,0.987138,0.94898,0.736264,0.0
10,0.988617,0.996255,0.989526,0.980443,0.999554,0.955947,0.99919,0.975942,0.982843,0.971761,0.993414,0.995781,0.982759,0.990354,0.94898,0.813187,0.0
11,0.987577,0.997503,0.989002,0.986093,0.999554,0.969163,0.997164,0.975942,0.990196,0.976744,0.986279,0.995781,0.985222,0.987138,0.959184,0.538462,0.0
12,0.988929,0.995422,0.989264,0.984355,0.999554,0.951542,0.998784,0.971131,0.985294,0.975083,0.99506,0.995781,0.985222,0.991961,0.969388,0.791209,0.0
13,0.988201,0.996255,0.987693,0.990004,0.999554,0.969163,0.998379,0.963111,0.985294,0.975083,0.984632,0.99789,0.987685,0.988746,0.959184,0.824176,0.111111
14,0.988357,0.997087,0.987955,0.983051,0.999554,0.969163,0.997974,0.972735,0.987745,0.983389,0.987925,0.995781,0.980296,0.983923,0.959184,0.824176,0.111111
15,0.987993,0.996255,0.984551,0.985658,0.999108,0.955947,0.998784,0.970329,0.990196,0.978405,0.993963,0.995781,0.977833,0.990354,0.969388,0.758242,0.111111
16,0.987785,0.996671,0.985598,0.992177,0.999108,0.964758,0.998379,0.959904,0.990196,0.983389,0.988474,0.995781,0.977833,0.987138,0.969388,0.725275,0.111111
17,0.988097,0.997503,0.987169,0.990439,0.999108,0.920705,0.99919,0.951083,0.992647,0.978405,0.994512,0.995781,0.982759,0.993569,0.969388,0.791209,0.111111
18,0.988617,0.997087,0.988741,0.985658,0.999108,0.951542,0.998784,0.964715,0.985294,0.986711,0.987925,0.995781,0.985222,0.990354,0.969388,0.835165,0.111111
19,0.988721,0.997503,0.985075,0.986528,0.999554,0.969163,0.998379,0.977546,0.982843,0.983389,0.990121,0.993671,0.975369,0.990354,0.969388,0.802198,0.111111
20,0.988045,0.997503,0.985336,0.989135,0.999554,0.955947,0.997974,0.963111,0.995098,0.980066,0.990121,0.993671,0.980296,0.990354,0.979592,0.758242,0.111111
21,0.988409,0.997503,0.986122,0.984355,0.999554,0.955947,0.997974,0.969527,0.995098,0.983389,0.99506,0.995781,0.985222,0.983923,0.969388,0.736264,0.111111
22,0.988721,0.996671,0.987431,0.983051,0.999554,0.960352,0.997164,0.968725,0.990196,0.981728,0.993414,0.995781,0.987685,0.991961,0.979592,0.813187,0.111111
23,0.987941,0.996671,0.988479,0.983485,0.999554,0.947137,0.998784,0.963111,0.992647,0.981728,0.990121,0.995781,0.987685,0.990354,0.969388,0.736264,0.111111
24,0.987993,0.996671,0.989526,0.985658,0.999554,0.969163,0.998379,0.955092,0.990196,0.981728,0.987377,0.995781,0.990148,0.988746,0.969388,0.78022,0.111111
25,0.989293,0.997503,0.987431,0.985658,0.999554,0.951542,0.99919,0.970329,0.995098,0.983389,0.990121,0.995781,0.987685,0.990354,0.979592,0.835165,0.111111
26,0.989397,0.997919,0.99005,0.986528,0.999554,0.951542,0.99919,0.965517,0.992647,0.981728,0.991218,0.995781,0.982759,0.990354,0.979592,0.791209,0.222222
27,0.988721,0.997503,0.989002,0.984355,0.999554,0.955947,0.998784,0.967121,0.990196,0.986711,0.983535,0.995781,0.987685,0.988746,0.979592,0.846154,0.333333
28,0.988305,0.997087,0.989002,0.988266,0.999108,0.960352,0.998784,0.955894,0.990196,0.983389,0.989572,0.995781,0.987685,0.990354,0.979592,0.736264,0.111111
29,0.988825,0.997087,0.989002,0.983051,0.999554,0.960352,0.998784,0.970329,0.992647,0.983389,0.987925,0.993671,0.985222,0.990354,0.979592,0.813187,0.111111
30,0.989345,0.996671,0.989002,0.986528,0.999554,0.960352,0.99919,0.966319,0.995098,0.988372,0.989572,0.993671,0.992611,0.990354,0.979592,0.78022,0.111111
31,0.989345,0.997087,0.989002,0.986962,0.999554,0.947137,0.999595,0.967121,0.990196,0.98505,0.991767,0.995781,0.985222,0.993569,0.979592,0.78022,0.0
32,0.988825,0.996671,0.988217,0.98392,0.999554,0.951542,0.99919,0.971131,0.995098,0.983389,0.989572,0.995781,0.982759,0.991961,0.979592,0.78022,0.111111
33,0.989345,0.997503,0.988217,0.986528,0.999554,0.951542,0.999595,0.971933,0.990196,0.986711,0.991767,0.995781,0.985222,0.990354,0.969388,0.747253,0.111111
34,0.989345,0.997087,0.988479,0.986962,0.999554,0.951542,0.998379,0.971933,0.992647,0.986711,0.990121,0.995781,0.985222,0.990354,0.979592,0.78022,0.111111
35,0.9895,0.997087,0.988741,0.987397,0.999554,0.951542,0.998784,0.972735,0.987745,0.986711,0.991767,0.995781,0.985222,0.990354,0.979592,0.769231,0.0
36,0.989449,0.997087,0.988479,0.986528,0.999554,0.951542,0.998784,0.971933,0.990196,0.988372,0.991767,0.995781,0.987685,0.990354,0.979592,0.758242,0.111111
37,0.98976,0.997087,0.989002,0.988266,0.999554,0.951542,0.99919,0.969527,0.995098,0.986711,0.991218,0.995781,0.987685,0.990354,0.979592,0.78022,0.111111
38,0.989708,0.997087,0.990312,0.985658,0.999554,0.955947,0.99919,0.972735,0.995098,0.98505,0.99067,0.995781,0.985222,0.990354,0.979592,0.758242,0.111111
