label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,1729,2057,2875,4932,81,0.956622,0.951417,0.005205
obl,9,1132,1895,2773,4668,97,0.921378,0.90371,0.017668
nsubj,1,1243,1344,2452,3796,18,0.98391,0.979083,0.004827
amod,10,927,1122,1978,3100,37,0.968716,0.954693,0.014024
obj,3,862,923,1740,2663,21,0.980278,0.970998,0.009281
conj,11,630,792,1406,2198,10,0.984127,0.979365,0.004762
flat:name,15,532,678,1184,1862,18,0.981203,0.962406,0.018797
advmod,14,575,628,1187,1815,5,0.986087,0.984348,0.001739
advcl,7,333,559,862,1421,21,0.921922,0.90991,0.012012
case,8,2234,499,746,1245,3,0.998657,0.998209,0.000448
mark,6,404,488,884,1372,7,0.990099,0.980198,0.009901
root,2,1144,480,809,1289,19,0.986888,0.982517,0.004371
cc,12,413,439,849,1288,2,0.997579,0.992736,0.004843
xcomp,4,293,349,633,982,5,0.976109,0.969283,0.006826
acl,18,186,339,501,840,19,0.913978,0.870968,0.043011
acl:relcl,20,252,313,563,876,2,0.992063,0.992063,0.0
nummod,19,250,312,558,870,1,0.984,0.984,0.0
cop,17,263,299,560,859,2,0.996198,0.992395,0.003802
appos,25,153,266,403,669,14,0.954248,0.895425,0.058824
det,0,2384,231,415,646,7,0.997903,0.997064,0.000839
parataxis,22,101,213,290,503,15,0.782178,0.762376,0.019802
punct,5,2242,191,374,565,1,1.0,0.999554,0.000446
ccomp,16,139,175,304,479,6,0.94964,0.928058,0.021583
fixed,26,117,141,254,395,4,1.0,0.965812,0.034188
aux:pass,24,110,117,225,342,0,0.981818,0.981818,0.0
expl,32,57,115,170,285,1,0.982456,0.964912,0.017544
ccomp:speech,21,118,109,225,334,0,0.983051,0.983051,0.0
nsubj:pass,27,105,108,209,317,3,0.971429,0.961905,0.009524
aux,28,82,99,176,275,2,0.963415,0.939024,0.02439
csubj,23,49,47,92,139,2,0.918367,0.918367,0.0
discourse,33,32,44,72,116,2,0.9375,0.875,0.0625
obl:agent,30,68,39,103,142,4,0.970588,0.941176,0.029412
expl:impers,31,14,31,44,75,1,1.0,0.928571,0.071429
list,41,12,26,31,57,1,0.5,0.416667,0.083333
vocative,39,6,17,21,38,0,0.666667,0.666667,0.0
flat:foreign,37,9,9,18,27,0,1.0,1.0,0.0
orphan,34,9,6,6,12,2,0.222222,0.0,0.222222
nsubj:outer,29,5,1,6,7,0,1.0,1.0,0.0
dislocated,35,8,1,8,9,0,0.875,0.875,0.0
flat,36,10,1,11,12,0,1.0,1.0,0.0
iobj,38,7,1,7,8,0,0.857143,0.857143,0.0
