Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.424918,0.919883,0.087691,0.69493,0.023202,0.0,0.91793,0.0,0.0,0.887645,0.128092,0.031284,0.004762,0.0,0.478311,0.012174,0.011278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.795,0.991611,0.847144,0.928322,0.87123,0.368601,1.0,0.84901,0.063063,0.995971,0.627208,0.929881,0.401587,0.687651,0.859456,0.897391,0.796992,0.028777,0.946768,0.258065,0.748,0.265873,0.0,0.0,0.0,0.218182,0.0,0.008547,0.0,0.0,0.0,0.0,0.0,0.192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.89277,0.997064,0.923572,0.960664,0.921114,0.788396,1.0,0.943069,0.426426,0.995971,0.832155,0.916936,0.901587,0.939467,0.897629,0.947826,0.906015,0.611511,0.977186,0.543011,0.92,0.785714,0.152542,0.019802,0.0,0.963636,0.470588,0.222222,0.085714,0.646341,0.0,0.0,0.0,0.929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.921929,0.995805,0.939662,0.972902,0.943155,0.822526,1.0,0.962871,0.660661,0.995524,0.848057,0.959008,0.919048,0.937046,0.903412,0.951304,0.930451,0.834532,0.977186,0.736559,0.956,0.900794,0.457627,0.089109,0.265306,0.981818,0.856209,0.452991,0.619048,0.865854,0.0,0.0,0.0,0.947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.422423,0.940017,0.088496,0.744755,0.107889,0.0,0.924175,0.0,0.0,0.808415,0.132509,0.050701,0.009524,0.0,0.421631,0.015652,0.020677,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.80841,0.99203,0.887369,0.91521,0.864269,0.505119,0.999554,0.831683,0.057057,0.991943,0.70583,0.925566,0.552381,0.874092,0.796992,0.904348,0.849624,0.021583,0.923954,0.193548,0.92,0.261905,0.0,0.0,0.0,0.145455,0.0,0.017094,0.0,0.0,0.0,0.0,0.0,0.368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.897656,0.994128,0.930813,0.951049,0.928074,0.802048,1.0,0.915842,0.447447,0.995971,0.821555,0.940669,0.925397,0.96368,0.896472,0.953043,0.951128,0.661871,0.992395,0.575269,0.956,0.77381,0.152542,0.019802,0.020408,0.854545,0.568627,0.393162,0.057143,0.52439,0.0,0.0,0.0,0.982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.927543,0.996644,0.946903,0.979895,0.941995,0.846416,0.999554,0.94802,0.651652,0.995971,0.886926,0.954693,0.955556,0.961259,0.884905,0.93913,0.926692,0.870504,0.984791,0.704301,0.952,0.892857,0.322034,0.108911,0.408163,0.963636,0.856209,0.598291,0.552381,0.890244,0.0,0.691176,0.0,0.982456,0.125,0.0,0.625,0.0,0.0,0.142857,0.0,0.0
9,0.942409,0.994966,0.964602,0.979895,0.964037,0.887372,0.999554,0.967822,0.684685,0.996867,0.876325,0.968716,0.957143,0.970944,0.917293,0.954783,0.960526,0.884892,0.980989,0.666667,0.952,0.940476,0.754237,0.168317,0.571429,0.981818,0.849673,0.726496,0.8,0.926829,0.0,0.705882,0.285714,0.929825,0.25,0.0,0.625,0.3,0.222222,0.142857,0.0,0.0
10,0.953064,0.994128,0.959775,0.979895,0.972158,0.901024,0.999554,0.967822,0.78979,0.995971,0.877208,0.960086,0.963492,0.990315,0.928861,0.961739,0.962406,0.899281,0.977186,0.77957,0.964,0.97619,0.771186,0.594059,0.612245,0.981818,0.856209,0.786325,0.904762,0.95122,0.2,0.911765,0.428571,0.912281,0.5,0.0,0.875,0.9,0.555556,0.428571,0.0,0.0
