label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
PROPN,9,1822,1880,3582,5462,9,0.99506,0.992865,0.002195
ADJ,6,1247,1497,2703,4200,34,0.97514,0.967121,0.008019
VERB,2,2301,1496,3753,5249,25,0.993047,0.986962,0.006084
PUNCT,3,2242,1364,2511,3875,0,1.0,1.0,0.0
DET,0,2403,1222,3099,4321,7,0.997919,0.997087,0.000832
NOUN,1,3819,948,959,1907,42,0.992406,0.989002,0.003404
ADP,5,2468,774,1866,2640,1,0.999595,0.99919,0.000405
ADV,8,602,659,1255,1914,4,0.990033,0.990033,0.0
PRON,12,622,651,1266,1917,6,0.995177,0.988746,0.006431
AUX,10,474,500,971,1471,2,0.99789,0.993671,0.004219
CCONJ,7,408,429,833,1262,3,0.992647,0.990196,0.002451
NUM,11,406,412,812,1224,1,0.985222,0.985222,0.0
SCONJ,4,227,276,493,769,9,0.973568,0.955947,0.017621
SYM,13,98,56,152,208,2,1.0,0.979592,0.020408
X,14,91,55,133,188,8,0.912088,0.857143,0.054945
INTJ,15,9,10,12,22,3,0.555556,0.222222,0.333333
