Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.357347,0.21598,0.986122,0.006084,0.488403,0.0,0.556726,0.0,0.0,0.0,0.058727,0.0,0.0,0.0,0.0,0.0,0.0
2,0.908415,0.992926,0.980885,0.980443,0.999554,0.022026,0.995948,0.835605,0.669118,0.797342,0.958288,0.843882,0.26601,0.540193,0.0,0.0,0.0
3,0.964187,0.993342,0.98586,0.987397,1.0,0.845815,0.996759,0.914194,0.931373,0.938538,0.981888,0.989451,0.839901,0.881029,0.0,0.0,0.0
4,0.974531,0.995422,0.986646,0.984789,1.0,0.903084,0.997974,0.965517,0.931373,0.961794,0.986828,0.995781,0.896552,0.94373,0.295918,0.0,0.0
5,0.433494,0.522264,0.86829,0.448935,0.398305,0.0,0.709887,0.0,0.0,0.0,0.049945,0.0,0.0,0.0,0.0,0.0,0.0
6,0.915016,0.993342,0.981671,0.97914,0.999554,0.0,0.987844,0.831596,0.723039,0.800664,0.963227,0.778481,0.571429,0.588424,0.0,0.0,0.0
7,0.965383,0.993342,0.98298,0.985658,1.0,0.669604,0.991491,0.938252,0.958333,0.95515,0.99067,0.991561,0.871921,0.897106,0.0,0.0,0.0
8,0.974063,0.995006,0.986122,0.985658,0.999554,0.863436,0.995948,0.959102,0.963235,0.951827,0.99067,0.995781,0.91133,0.930868,0.326531,0.0,0.0
9,0.979677,0.995006,0.988741,0.98392,0.999554,0.903084,0.997974,0.971933,0.963235,0.958472,0.988474,0.995781,0.933498,0.958199,0.785714,0.010989,0.0
10,0.981912,0.994174,0.989788,0.988266,1.0,0.933921,0.996759,0.955092,0.982843,0.958472,0.992865,0.993671,0.953202,0.980707,0.795918,0.10989,0.0
11,0.984511,0.994174,0.985598,0.985658,1.0,0.933921,0.998784,0.973536,0.977941,0.966777,0.993414,0.99789,0.958128,0.982315,0.836735,0.450549,0.0
12,0.985966,0.996255,0.984027,0.985224,1.0,0.951542,0.998784,0.970329,0.982843,0.973422,0.992865,0.991561,0.972906,0.993569,0.836735,0.615385,0.0
13,0.98633,0.997919,0.987693,0.986528,1.0,0.942731,0.997974,0.963913,0.977941,0.971761,0.984632,0.99789,0.960591,0.982315,0.938776,0.78022,0.0
14,0.986954,0.99459,0.987169,0.98392,1.0,0.938326,0.999595,0.973536,0.97549,0.976744,0.987377,0.991561,0.975369,0.993569,0.94898,0.714286,0.111111
15,0.987525,0.997087,0.985598,0.982182,1.0,0.960352,0.998784,0.97514,0.980392,0.975083,0.99506,0.99789,0.972906,0.990354,0.908163,0.703297,0.111111
16,0.988877,0.995006,0.989264,0.98957,0.999554,0.955947,0.997164,0.964715,0.985294,0.986711,0.992316,0.995781,0.980296,0.991961,0.959184,0.769231,0.222222
17,0.988929,0.997087,0.990573,0.986093,1.0,0.969163,0.997974,0.968725,0.985294,0.986711,0.986279,0.99789,0.970443,0.991961,0.959184,0.791209,0.222222
18,0.988877,0.996671,0.987955,0.97914,1.0,0.973568,0.99919,0.971933,0.982843,0.986711,0.993963,0.99789,0.975369,0.991961,0.94898,0.835165,0.222222
19,0.989293,0.996255,0.986646,0.986093,1.0,0.969163,0.99919,0.969527,0.980392,0.983389,0.992865,0.99789,0.977833,0.990354,0.969388,0.857143,0.555556
20,0.989293,0.997087,0.987693,0.988266,0.999554,0.929515,0.998784,0.971131,0.990196,0.983389,0.99506,0.989451,0.970443,0.993569,0.969388,0.813187,0.444444
21,0.989449,0.99459,0.991621,0.990439,1.0,0.955947,0.998784,0.957498,0.985294,0.986711,0.992865,0.99789,0.975369,0.995177,0.94898,0.802198,0.333333
22,0.989449,0.996671,0.985336,0.993047,1.0,0.942731,0.998379,0.967923,0.990196,0.986711,0.992316,0.989451,0.980296,0.993569,0.959184,0.846154,0.444444
23,0.989552,0.995422,0.99005,0.990004,1.0,0.960352,0.99919,0.960706,0.987745,0.990033,0.989023,0.985232,0.980296,0.991961,0.969388,0.912088,0.222222
