Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.587141,0.994966,0.263073,0.856643,0.0,0.0,0.999554,0.0,0.0,0.995971,0.097173,0.851133,0.0,0.0,0.91151,0.777391,0.430451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.85441,0.996644,0.937249,0.934441,0.867749,0.634812,1.0,0.876238,0.057057,0.994181,0.743816,0.962244,0.809524,0.932203,0.899364,0.953043,0.941729,0.0,0.996198,0.435484,0.972,0.861111,0.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.073171,0.0,0.0,0.0,0.192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.920058,0.997483,0.956557,0.969406,0.946636,0.894198,1.0,0.930693,0.627628,0.996867,0.838339,0.950378,0.926984,0.961259,0.924812,0.958261,0.947368,0.884892,0.988593,0.704301,0.948,0.952381,0.601695,0.009901,0.0,0.963636,0.666667,0.213675,0.0,0.939024,0.0,0.0,0.0,0.964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.942357,0.999161,0.958166,0.973776,0.970998,0.911263,1.0,0.965347,0.771772,0.995524,0.878092,0.957929,0.946032,0.956416,0.934066,0.954783,0.958647,0.899281,0.984791,0.709677,0.948,0.980159,0.771186,0.306931,0.244898,0.972727,0.862745,0.529915,0.6,0.926829,0.0,0.735294,0.0,0.964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.953584,0.996644,0.969429,0.977273,0.967517,0.94198,1.0,0.975248,0.834835,0.995076,0.875442,0.971953,0.963492,0.975787,0.940428,0.966957,0.949248,0.899281,0.980989,0.741935,0.972,0.984127,0.805085,0.39604,0.44898,0.981818,0.875817,0.863248,0.828571,0.963415,0.0,0.985294,0.0,0.964912,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0
6,0.959353,0.995386,0.965406,0.977273,0.974478,0.952218,1.0,0.987624,0.840841,0.995971,0.908127,0.966559,0.950794,0.978208,0.934644,0.970435,0.971805,0.913669,0.984791,0.854839,0.98,0.988095,0.830508,0.633663,0.612245,0.981818,0.882353,0.820513,0.866667,0.963415,0.0,0.970588,0.071429,0.964912,0.3125,0.0,0.875,0.1,0.333333,0.0,0.0,0.0
7,0.961433,0.996644,0.968624,0.973776,0.969838,0.94198,0.999554,0.982673,0.861862,0.995076,0.897527,0.966559,0.961905,0.987893,0.948525,0.968696,0.951128,0.935252,0.980989,0.849462,0.96,0.97619,0.813559,0.613861,0.612245,0.981818,0.928105,0.91453,0.92381,0.95122,0.2,1.0,0.0,0.947368,0.59375,0.0,0.875,0.6,0.777778,0.0,0.0,0.0
8,0.966422,0.997064,0.966211,0.979895,0.972158,0.955631,1.0,0.982673,0.894895,0.995524,0.916961,0.962244,0.968254,0.985472,0.95026,0.977391,0.973684,0.942446,0.984791,0.83871,0.956,0.968254,0.864407,0.663366,0.571429,0.981818,0.941176,0.965812,0.952381,0.963415,0.8,0.941176,0.071429,0.964912,0.6875,0.0,0.875,1.0,0.888889,0.571429,0.0,0.0
9,0.965591,0.997903,0.968624,0.975524,0.973318,0.959044,0.999554,0.982673,0.870871,0.995971,0.920495,0.969795,0.963492,0.98063,0.931174,0.973913,0.947368,0.928058,0.988593,0.865591,0.98,0.984127,0.966102,0.742574,0.714286,0.981818,0.882353,0.931624,0.961905,0.963415,1.0,0.970588,0.142857,0.964912,0.6875,0.0,0.875,1.0,0.888889,0.571429,0.0,0.0
10,0.965019,0.996225,0.972647,0.979021,0.967517,0.959044,0.999108,0.982673,0.87988,0.997314,0.879859,0.964401,0.97619,0.978208,0.968768,0.972174,0.924812,0.928058,0.992395,0.844086,0.964,0.984127,0.940678,0.653465,0.755102,0.972727,0.875817,0.905983,0.952381,0.963415,0.8,0.911765,0.571429,0.912281,0.65625,0.0,0.875,1.0,1.0,0.714286,0.0,0.0
11,0.969021,0.997903,0.96782,0.972902,0.977958,0.955631,0.999554,0.985149,0.873874,0.996419,0.933746,0.955771,0.965079,0.990315,0.94679,0.977391,0.951128,0.942446,0.992395,0.892473,0.96,0.996032,0.949153,0.772277,0.857143,0.972727,0.928105,0.965812,0.961905,0.963415,1.0,0.911765,0.428571,0.912281,0.75,0.0,0.875,1.0,1.0,0.857143,0.0,0.0
12,0.964707,0.995386,0.971038,0.937063,0.964037,0.948805,0.998662,0.985149,0.900901,0.996419,0.915194,0.957929,0.961905,0.98063,0.948525,0.970435,0.979323,0.94964,0.996198,0.827957,0.956,0.97619,0.974576,0.683168,0.857143,0.954545,0.928105,0.991453,0.933333,0.95122,1.0,0.911765,0.571429,0.912281,0.6875,0.0,0.875,1.0,1.0,1.0,0.0,0.166667
13,0.966526,0.996644,0.97506,0.982517,0.957077,0.962457,0.999554,0.987624,0.864865,0.996867,0.909894,0.973031,0.963492,0.987893,0.939271,0.98087,0.951128,0.942446,0.980989,0.822581,0.956,0.972222,0.974576,0.60396,0.857143,0.963636,0.947712,0.957265,0.942857,0.963415,1.0,0.970588,0.714286,0.947368,0.78125,0.0,1.0,1.0,1.0,0.714286,0.333333,0.083333
14,0.967826,0.998322,0.972647,0.979021,0.966357,0.972696,1.0,0.982673,0.864865,0.996419,0.890459,0.96548,0.966667,0.987893,0.961249,0.970435,0.960526,0.928058,0.996198,0.849462,0.972,0.952381,0.966102,0.742574,0.897959,0.954545,0.875817,0.982906,0.942857,0.963415,0.8,0.926471,0.571429,0.912281,0.78125,0.0,0.875,1.0,1.0,0.857143,0.333333,0.5
15,0.965695,0.997064,0.967015,0.979021,0.968677,0.976109,0.999554,0.987624,0.837838,0.995971,0.893993,0.969795,0.973016,0.98063,0.948525,0.972174,0.968045,0.920863,0.988593,0.844086,0.96,0.984127,0.966102,0.554455,0.857143,0.936364,0.928105,0.974359,0.933333,0.939024,1.0,0.911765,0.642857,0.859649,0.875,0.0,1.0,0.9,1.0,0.857143,0.333333,0.5
