epoch,uas,correct,total,forgetting,recovery,net_change
1,0.109257,2102,19239,0,0,0
2,0.186808,3594,19239,638,2130,1492
3,0.310307,5970,19239,950,3326,2376
4,0.460107,8852,19239,1160,4042,2882
5,0.605853,11656,19239,1579,4383,2804
6,0.688082,13238,19239,1550,3132,1582
7,0.774157,14894,19239,1220,2876,1656
8,0.784656,15096,19239,1704,1906,202
9,0.810229,15588,19239,1224,1716,492
10,0.80394,15467,19239,2012,1891,-121
11,0.848589,16326,19239,1346,2205,859
12,0.866677,16674,19239,1163,1511,348
13,0.835179,16068,19239,1724,1118,-606
14,0.852175,16395,19239,1368,1695,327
15,0.876865,16870,19239,989,1464,475
16,0.867249,16685,19239,1302,1117,-185
17,0.889443,17112,19239,943,1370,427
18,0.895213,17223,19239,923,1034,111
19,0.901086,17336,19239,813,926,113
20,0.927907,17852,19239,454,970,516
21,0.922293,17744,19239,632,524,-108
22,0.916888,17640,19239,675,571,-104
23,0.925308,17802,19239,533,695,162
24,0.930454,17901,19239,455,554,99
25,0.928427,17862,19239,507,468,-39
26,0.926348,17822,19239,526,486,-40
27,0.924372,17784,19239,554,516,-38
28,0.934716,17983,19239,322,521,199
29,0.930558,17903,19239,417,337,-80
30,0.93534,17995,19239,255,347,92
31,0.931233,17916,19239,321,242,-79
32,0.933468,17959,19239,245,288,43
33,0.939654,18078,19239,177,296,119
34,0.939498,18075,19239,188,185,-3
35,0.943084,18144,19239,134,203,69
36,0.943604,18154,19239,128,138,10
37,0.942928,18141,19239,91,78,-13
38,0.946463,18209,19239,58,126,68
39,0.943136,18145,19239,100,36,-64
40,0.94428,18167,19239,24,46,22
41,0.94428,18167,19239,0,0,0
