Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.852487,0.992509,0.975386,0.987397,0.999554,0.0,0.991491,0.813953,0.004902,0.622924,0.948408,0.006329,0.059113,0.29582,0.0,0.0,0.0
2,0.972348,0.992093,0.982718,0.985658,1.0,0.837004,0.997164,0.952686,0.948529,0.961794,0.986828,0.993671,0.906404,0.954984,0.244898,0.0,0.0
3,0.980196,0.995422,0.987693,0.98957,1.0,0.872247,0.998379,0.955894,0.970588,0.9701,0.986828,0.99789,0.953202,0.969453,0.816327,0.0,0.0
4,0.983263,0.997919,0.989002,0.989135,1.0,0.92511,0.997569,0.965517,0.965686,0.966777,0.991218,0.99789,0.953202,0.9791,0.94898,0.043956,0.0
5,0.985654,0.995006,0.990835,0.987831,1.0,0.955947,0.997974,0.971933,0.987745,0.963455,0.989572,0.993671,0.96798,0.985531,0.928571,0.296703,0.0
6,0.988357,0.995839,0.989788,0.987831,1.0,0.973568,0.998379,0.967923,0.987745,0.978405,0.994512,0.993671,0.977833,0.990354,0.938776,0.604396,0.0
7,0.988565,0.996671,0.988741,0.988701,0.999554,0.973568,0.998379,0.976744,0.982843,0.961794,0.992865,0.995781,0.980296,0.987138,0.897959,0.747253,0.0
8,0.989604,0.997087,0.990573,0.98957,1.0,0.969163,0.998784,0.970329,0.985294,0.980066,0.993414,0.993671,0.980296,0.9791,0.938776,0.813187,0.0
9,0.988097,0.997919,0.986384,0.989135,1.0,0.960352,0.997974,0.971131,0.97549,0.981728,0.984632,0.995781,0.977833,0.983923,0.938776,0.868132,0.0
10,0.988929,0.996255,0.992668,0.983485,1.0,0.951542,0.997974,0.972735,0.97549,0.986711,0.984632,0.995781,0.990148,0.985531,0.94898,0.846154,0.111111
11,0.989085,0.998335,0.987955,0.98957,0.999554,0.969163,0.997164,0.967923,0.985294,0.983389,0.987377,0.993671,0.985222,0.988746,0.94898,0.857143,0.111111
12,0.986278,0.996255,0.988741,0.965667,0.999108,0.951542,0.997164,0.971131,0.980392,0.978405,0.994512,0.991561,0.982759,0.988746,0.94898,0.835165,0.111111
13,0.988045,0.996255,0.988217,0.982616,0.999554,0.964758,0.998784,0.97514,0.982843,0.98505,0.986828,0.995781,0.982759,0.982315,0.938776,0.791209,0.111111
14,0.988929,0.998335,0.989788,0.984789,1.0,0.964758,0.998784,0.969527,0.982843,0.975083,0.994512,0.99789,0.980296,0.983923,0.918367,0.791209,0.111111
15,0.989033,0.997087,0.988217,0.981312,1.0,0.964758,0.997974,0.972735,0.97549,0.981728,0.993963,0.991561,0.982759,0.988746,0.979592,0.901099,0.111111
16,0.987733,0.998335,0.989788,0.98957,1.0,0.947137,0.994327,0.950281,0.982843,0.983389,0.990121,0.991561,0.980296,0.988746,0.959184,0.813187,0.333333
17,0.986018,0.997503,0.983504,0.984789,0.998216,0.955947,0.99919,0.9583,0.990196,0.983389,0.993414,0.989451,0.977833,0.988746,0.918367,0.626374,0.111111
