label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,2226,1862,2511,4373,119,0.948787,0.944744,0.004043
obl,9,1519,1797,2812,4609,154,0.901251,0.883476,0.017775
advcl,7,448,736,1115,1851,44,0.875,0.850446,0.024554
nsubj,1,1512,712,1661,2373,44,0.962302,0.954365,0.007937
amod,10,1421,638,1770,2408,71,0.948628,0.938776,0.009852
conj,11,887,620,1434,2054,53,0.944758,0.927847,0.016911
root,2,1639,532,935,1467,29,0.982306,0.978035,0.004271
acl,18,298,520,773,1293,35,0.892617,0.848993,0.043624
obj,3,1248,446,1631,2077,33,0.974359,0.969551,0.004808
parataxis,22,128,267,360,627,25,0.8125,0.726562,0.085938
flat:name,15,626,265,825,1090,32,0.961661,0.932907,0.028754
acl:relcl,20,375,249,615,864,7,0.981333,0.981333,0.0
xcomp,4,455,234,661,895,13,0.949451,0.942857,0.006593
appos,25,180,210,369,579,13,0.922222,0.883333,0.038889
case,8,3241,188,440,628,15,0.995989,0.994138,0.001851
advmod,14,648,188,651,839,11,0.973765,0.969136,0.00463
ccomp,16,208,173,361,534,14,0.913462,0.903846,0.009615
ccomp:speech,21,137,160,285,445,5,0.919708,0.912409,0.007299
mark,6,472,157,571,728,6,0.978814,0.972458,0.006356
nsubj:pass,27,150,145,283,428,8,0.953333,0.92,0.033333
det,0,2406,144,269,413,8,0.997922,0.996259,0.001663
fixed,26,145,137,267,404,13,0.944828,0.896552,0.048276
csubj,23,61,98,147,245,3,0.819672,0.803279,0.016393
cop,17,268,96,354,450,4,0.988806,0.985075,0.003731
obl:agent,30,83,95,171,266,3,0.939759,0.915663,0.024096
nummod,19,244,87,315,402,14,0.963115,0.934426,0.028689
expl,32,57,68,119,187,6,0.964912,0.894737,0.070175
cc,12,416,56,466,522,1,0.995192,0.995192,0.0
aux:pass,24,124,46,164,210,6,0.983871,0.951613,0.032258
aux,28,94,38,126,164,3,0.93617,0.93617,0.0
discourse,33,31,28,52,80,3,0.806452,0.774194,0.032258
dislocated,35,9,27,34,61,2,1.0,0.777778,0.222222
iobj,38,7,25,31,56,1,1.0,0.857143,0.142857
expl:impers,31,14,22,33,55,0,0.785714,0.785714,0.0
punct,5,2240,15,18,33,3,1.0,0.998661,0.001339
nsubj:outer,29,10,15,22,37,2,0.8,0.7,0.1
vocative,39,8,8,12,20,2,0.75,0.5,0.25
flat:foreign,37,8,5,10,15,0,0.625,0.625,0.0
list,41,14,4,4,8,2,0.142857,0.0,0.142857
orphan,34,10,2,2,4,2,0.1,0.0,0.1
flat,36,10,0,10,10,0,1.0,1.0,0.0
