Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.475018,0.944306,0.32672,0.732154,0.020032,0.004396,0.997321,0.095339,0.004464,0.916384,0.215273,0.142153,0.010147,0.009615,0.65319,0.25463,0.038339,0.0,0.022388,0.0,0.0,0.005333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.739918,0.976725,0.762566,0.865162,0.823718,0.468132,0.998214,0.675847,0.111607,0.983956,0.588545,0.780436,0.313416,0.894231,0.769093,0.791667,0.680511,0.014423,0.839552,0.144295,0.565574,0.205333,0.0,0.0,0.016393,0.306452,0.022222,0.082759,0.0,0.106383,0.0,0.0,0.0,0.070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.837231,0.982544,0.847222,0.898109,0.880609,0.747253,0.999107,0.84322,0.274554,0.98519,0.674786,0.930331,0.668546,0.927885,0.867925,0.905864,0.864217,0.360577,0.914179,0.553691,0.860656,0.76,0.029197,0.007812,0.065574,0.75,0.272222,0.186207,0.006667,0.62766,0.0,0.012048,0.071429,0.77193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.877393,0.992519,0.897487,0.939597,0.896635,0.81978,0.999107,0.896186,0.560268,0.991052,0.782752,0.909923,0.777903,0.9375,0.882749,0.915123,0.870607,0.730769,0.910448,0.516779,0.922131,0.781333,0.175182,0.070312,0.262295,0.903226,0.427778,0.462069,0.106667,0.797872,0.0,0.542169,0.0,0.842105,0.032258,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
5,0.896125,0.990025,0.885582,0.943868,0.915064,0.817582,0.999554,0.942797,0.513393,0.990127,0.774194,0.919071,0.904171,0.971154,0.908356,0.915123,0.900958,0.769231,0.955224,0.674497,0.909836,0.858667,0.343066,0.210938,0.491803,0.895161,0.561111,0.710345,0.213333,0.861702,0.0,0.566265,0.071429,0.894737,0.193548,0.0,0.0,0.5,0.0,0.142857,0.0,0.0
6,0.915023,0.99335,0.919974,0.95363,0.934295,0.850549,0.999554,0.930085,0.736607,0.992286,0.857801,0.945109,0.848929,0.96875,0.873765,0.942901,0.905751,0.778846,0.940299,0.694631,0.918033,0.898667,0.562044,0.398438,0.590164,0.935484,0.616667,0.613793,0.553333,0.914894,0.0,0.819277,0.071429,0.929825,0.548387,0.0,0.222222,1.0,0.0,0.428571,0.0,0.0
7,0.922706,0.99335,0.939815,0.948139,0.943109,0.931868,0.998661,0.947034,0.732143,0.989818,0.849901,0.912738,0.883878,0.963942,0.914645,0.91358,0.92492,0.855769,0.955224,0.667785,0.92623,0.938667,0.532847,0.46875,0.442623,0.935484,0.683333,0.724138,0.633333,0.893617,0.2,0.879518,0.071429,0.929825,0.419355,0.0,0.111111,1.0,0.0,0.428571,0.0,0.0
8,0.929684,0.993766,0.922619,0.962782,0.957532,0.887912,0.999107,0.944915,0.765625,0.991669,0.869651,0.925405,0.904171,0.983173,0.908356,0.953704,0.904153,0.822115,0.966418,0.731544,0.92623,0.877333,0.678832,0.609375,0.508197,0.919355,0.744444,0.834483,0.793333,0.904255,0.3,0.722892,0.0,0.877193,0.677419,0.0,0.333333,1.0,0.0,0.285714,0.0,0.0
9,0.93039,0.990856,0.911376,0.965833,0.965545,0.903297,0.999107,0.942797,0.743304,0.991669,0.893351,0.925405,0.908681,0.978365,0.90611,0.939815,0.875399,0.860577,0.977612,0.805369,0.934426,0.898667,0.59854,0.53125,0.442623,0.967742,0.661111,0.855172,0.813333,0.882979,0.3,0.746988,0.214286,0.929825,0.677419,0.0,0.333333,1.0,0.5,0.142857,0.0,0.0
10,0.934211,0.995012,0.925926,0.968273,0.957532,0.918681,0.999554,0.959746,0.747768,0.992286,0.857143,0.931738,0.869222,0.973558,0.90611,0.953704,0.956869,0.836538,0.981343,0.761745,0.930328,0.906667,0.664234,0.546875,0.57377,0.951613,0.788889,0.855172,0.926667,0.925532,0.4,0.915663,0.214286,0.912281,0.645161,0.0,0.888889,1.0,0.5,0.428571,0.375,0.0
