epoch,uas,correct,total,forgetting,recovery,net_change
1,0.111143,2676,24077,0,0,0
2,0.183661,4422,24077,698,2444,1746
3,0.261536,6297,24077,1096,2971,1875
4,0.350916,8449,24077,1137,3289,2152
5,0.444823,10710,24077,1959,4220,2261
6,0.480915,11579,24077,2699,3568,869
7,0.512647,12343,24077,2439,3203,764
8,0.584832,14081,24077,1515,3253,1738
9,0.612369,14744,24077,3370,4033,663
10,0.696972,16781,24077,1830,3867,2037
11,0.661793,15934,24077,3506,2659,-847
12,0.76218,18351,24077,1689,4106,2417
13,0.76301,18371,24077,2022,2042,20
14,0.73186,17621,24077,2829,2079,-750
15,0.784026,18877,24077,1610,2866,1256
16,0.768077,18493,24077,2282,1898,-384
17,0.802384,19319,24077,1735,2561,826
18,0.817253,19677,24077,1628,1986,358
19,0.827553,19925,24077,1470,1718,248
20,0.812809,19570,24077,1972,1617,-355
21,0.828176,19940,24077,1329,1699,370
22,0.855547,20599,24077,1080,1739,659
23,0.859825,20702,24077,1021,1124,103
24,0.852266,20520,24077,1183,1001,-182
25,0.848362,20426,24077,1185,1091,-94
26,0.858122,20661,24077,929,1164,235
27,0.867052,20876,24077,770,985,215
28,0.859492,20694,24077,920,738,-182
29,0.86377,20797,24077,866,969,103
30,0.853553,20551,24077,1034,788,-246
31,0.85808,20660,24077,962,1071,109
32,0.871288,20978,24077,632,950,318
33,0.866304,20858,24077,631,511,-120
34,0.868256,20905,24077,454,501,47
35,0.871869,20992,24077,398,485,87
36,0.877103,21118,24077,317,443,126
37,0.87677,21110,24077,213,205,-8
38,0.878847,21160,24077,124,174,50
39,0.876355,21100,24077,136,76,-60
40,0.877892,21137,24077,59,96,37
41,0.877892,21137,24077,0,0,0
