Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.687876,0.95134,0.939486,0.829499,0.999554,0.0,0.975548,0.004331,0.0,0.035503,0.187913,0.0,0.0,0.107256,0.0,0.0,0.0
2,0.930556,0.983093,0.975723,0.957522,0.999554,0.511013,0.989039,0.782891,0.907543,0.823964,0.949721,0.809524,0.703704,0.780757,0.010417,0.0,0.0
3,0.961208,0.986392,0.978579,0.976991,0.999554,0.77533,0.991568,0.903086,0.939173,0.903846,0.973083,0.936508,0.861728,0.895899,0.458333,0.0,0.0
4,0.969182,0.990515,0.987147,0.970796,0.999554,0.854626,0.995222,0.920411,0.953771,0.920118,0.96902,0.972222,0.91358,0.913249,0.802083,0.0,0.0
5,0.974125,0.988866,0.987861,0.978466,0.999554,0.889868,0.996346,0.923119,0.973236,0.948225,0.980193,0.972222,0.918519,0.946372,0.84375,0.0,0.0
6,0.974872,0.993814,0.985005,0.968142,0.999554,0.881057,0.992974,0.955604,0.975669,0.952663,0.978669,0.97619,0.925926,0.955836,0.833333,0.0,0.0
7,0.975661,0.992577,0.975187,0.981121,0.999554,0.929515,0.996346,0.939361,0.980535,0.961538,0.986287,0.984127,0.933333,0.966877,0.854167,0.011765,0.0
8,0.977613,0.990103,0.985362,0.985251,0.999107,0.903084,0.996346,0.93124,0.973236,0.974852,0.985272,0.952381,0.958025,0.974763,0.84375,0.035294,0.0
9,0.979358,0.994639,0.986433,0.979646,0.999107,0.894273,0.992974,0.953979,0.982968,0.963018,0.980701,0.972222,0.962963,0.973186,0.864583,0.223529,0.0
10,0.979441,0.995464,0.982863,0.979646,0.999107,0.911894,0.993536,0.93882,0.975669,0.961538,0.988319,0.97619,0.953086,0.973186,0.895833,0.576471,0.0
11,0.979026,0.988041,0.982863,0.974336,0.999107,0.911894,0.994379,0.950731,0.975669,0.955621,0.99035,0.960317,0.97037,0.976341,0.916667,0.552941,0.0
12,0.981642,0.993814,0.983756,0.982006,0.999107,0.942731,0.99466,0.947482,0.978102,0.968935,0.988827,0.982143,0.953086,0.973186,0.927083,0.623529,0.0
13,0.980521,0.992577,0.981971,0.983481,0.999554,0.929515,0.995222,0.939361,0.980535,0.965976,0.982224,0.986111,0.967901,0.976341,0.90625,0.635294,0.125
14,0.980936,0.992577,0.976437,0.973451,0.999107,0.969163,0.995784,0.961559,0.982968,0.965976,0.988827,0.986111,0.97037,0.973186,0.9375,0.741176,0.0
15,0.980147,0.995052,0.982328,0.969027,0.999554,0.942731,0.996908,0.957769,0.973236,0.970414,0.96902,0.988095,0.97284,0.987382,0.927083,0.670588,0.125
16,0.981642,0.993402,0.980186,0.980531,0.998661,0.951542,0.995503,0.952355,0.980535,0.973373,0.984764,0.986111,0.97284,0.98265,0.895833,0.670588,0.0
17,0.981933,0.997113,0.982685,0.981711,0.999554,0.938326,0.99747,0.936113,0.980535,0.970414,0.982224,0.984127,0.980247,0.98265,0.9375,0.717647,0.125
18,0.980355,0.995052,0.98322,0.970206,0.999554,0.92511,0.996065,0.956145,0.987835,0.963018,0.98324,0.962302,0.97284,0.971609,0.90625,0.694118,0.125
19,0.981725,0.995876,0.984827,0.978761,0.999554,0.969163,0.994941,0.940444,0.980535,0.971893,0.989335,0.974206,0.97037,0.977918,0.927083,0.576471,0.125
20,0.982805,0.99299,0.984827,0.979646,0.999107,0.951542,0.997752,0.948024,0.990268,0.973373,0.982732,0.984127,0.97284,0.98265,0.947917,0.670588,0.125
21,0.982058,0.993814,0.982685,0.978466,1.0,0.933921,0.997752,0.944234,0.978102,0.976331,0.986287,0.984127,0.977778,0.974763,0.947917,0.717647,0.125
22,0.982971,0.994227,0.985184,0.981121,0.998661,0.947137,0.996065,0.943692,0.982968,0.977811,0.987303,0.982143,0.975309,0.979495,0.958333,0.694118,0.125
23,0.983096,0.995464,0.987683,0.978171,1.0,0.933921,0.998033,0.946941,0.987835,0.967456,0.982224,0.984127,0.975309,0.979495,0.947917,0.670588,0.125
24,0.982348,0.994639,0.985362,0.976401,1.0,0.942731,0.993817,0.944775,0.987835,0.976331,0.986287,0.986111,0.975309,0.977918,0.947917,0.741176,0.125
25,0.983096,0.995052,0.984291,0.976991,1.0,0.929515,0.99747,0.958311,0.987835,0.971893,0.987811,0.97619,0.97037,0.98265,0.9375,0.635294,0.125
26,0.984093,0.996289,0.98804,0.979646,0.999554,0.947137,0.997189,0.947482,0.987835,0.974852,0.986795,0.986111,0.975309,0.976341,0.947917,0.694118,0.125
