Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.475351,0.977972,0.215374,0.899204,0.092738,0.0,0.981267,0.0,0.0,0.928986,0.260386,0.171429,0.014423,0.0,0.639312,0.039867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.776773,0.99335,0.809557,0.92374,0.864392,0.425641,1.0,0.84901,0.224138,0.991514,0.612018,0.912605,0.46875,0.918465,0.773464,0.863787,0.71123,0.0625,0.830827,0.133333,0.647303,0.552632,0.0,0.0,0.0,0.141593,0.0,0.076923,0.0,0.086957,0.0,0.0,0.0,0.035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.875554,0.995844,0.921745,0.94695,0.944882,0.692308,1.0,0.928218,0.332512,0.991961,0.79822,0.910084,0.872596,0.93765,0.865356,0.935216,0.903743,0.651042,0.969925,0.622222,0.925311,0.880117,0.174825,0.016393,0.051724,0.743363,0.339394,0.282051,0.0,0.619565,0.0,0.0,0.0,0.842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.903942,0.995428,0.927978,0.974138,0.945757,0.782051,0.998662,0.938119,0.566502,0.99598,0.862018,0.932773,0.890625,0.935252,0.897789,0.933555,0.926916,0.848958,0.954887,0.551852,0.937759,0.903509,0.174825,0.106557,0.310345,0.902655,0.739394,0.376068,0.188976,0.847826,0.0,0.289474,0.071429,0.912281,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0
5,0.924575,0.997091,0.930748,0.961538,0.968504,0.871795,1.0,0.955446,0.758621,0.993747,0.874629,0.936975,0.951923,0.954436,0.878624,0.931894,0.953654,0.911458,0.932331,0.603704,0.946058,0.953216,0.496503,0.319672,0.37931,0.964602,0.806061,0.709402,0.362205,0.934783,0.0,0.868421,0.142857,0.929825,0.15625,0.0,0.666667,0.0,0.0,0.0,0.0,0.0
6,0.934177,0.996675,0.943213,0.965517,0.966754,0.858974,1.0,0.920792,0.775862,0.995087,0.85905,0.965546,0.923077,0.961631,0.903686,0.948505,0.964349,0.869792,0.973684,0.674074,0.958506,0.961988,0.818182,0.52459,0.482759,0.938053,0.787879,0.675214,0.488189,0.945652,0.333333,0.934211,0.214286,0.912281,0.5,0.0,0.888889,0.4,0.0,0.0,0.0,0.0
7,0.938192,0.994597,0.941136,0.970159,0.963255,0.894872,1.0,0.975248,0.820197,0.989728,0.882047,0.948739,0.914663,0.976019,0.909582,0.948505,0.964349,0.942708,0.969925,0.685185,0.954357,0.961988,0.72028,0.434426,0.448276,0.955752,0.860606,0.794872,0.614173,0.934783,0.444444,0.934211,0.142857,0.929825,0.28125,0.0,0.444444,0.9,0.166667,0.142857,0.0,0.0
8,0.941424,0.992519,0.944598,0.967507,0.955381,0.902564,1.0,0.960396,0.837438,0.993301,0.85905,0.942857,0.923077,0.980815,0.916462,0.960133,0.987522,0.911458,0.966165,0.751852,0.929461,0.918129,0.846154,0.598361,0.517241,0.964602,0.884848,0.803419,0.771654,0.913043,0.666667,0.934211,0.214286,0.929825,0.5,0.0,0.333333,0.8,0.333333,0.285714,0.0,0.0
9,0.943408,0.99335,0.948061,0.970159,0.963255,0.853846,1.0,0.957921,0.812808,0.993747,0.878338,0.910084,0.925481,0.980815,0.914005,0.963455,0.932264,0.921875,0.973684,0.82963,0.966805,0.97076,0.846154,0.762295,0.517241,0.973451,0.848485,0.846154,0.866142,0.902174,1.0,1.0,0.214286,0.929825,0.59375,0.0,0.333333,0.9,0.5,0.285714,0.0,0.090909
10,0.943778,0.994597,0.943213,0.982095,0.953631,0.879487,1.0,0.95297,0.748768,0.99598,0.860534,0.954622,0.93149,0.985612,0.942506,0.965116,0.930481,0.875,0.981203,0.822222,0.946058,0.961988,0.706294,0.598361,0.5,0.929204,0.89697,0.82906,0.874016,0.869565,0.888889,0.881579,0.5,0.894737,0.34375,0.0,0.333333,0.9,0.5,0.285714,0.0,0.0
