epoch,uas,correct,total,forgetting,recovery,net_change
1,0.131785,2855,21664,0,0,0
2,0.245153,5311,21664,689,3145,2456
3,0.336134,7282,21664,1222,3193,1971
4,0.431453,9347,21664,971,3036,2065
5,0.521695,11302,21664,1487,3442,1955
6,0.595089,12892,21664,1357,2947,1590
7,0.630355,13656,21664,1488,2252,764
8,0.671436,14546,21664,1565,2455,890
9,0.703979,15251,21664,1637,2342,705
10,0.737722,15982,21664,1579,2310,731
11,0.737952,15987,21664,1937,1942,5
12,0.758955,16442,21664,1626,2081,455
13,0.777234,16838,21664,1539,1935,396
14,0.78942,17102,21664,1288,1552,264
15,0.786835,17046,21664,1569,1513,-56
16,0.810654,17562,21664,1219,1735,516
17,0.808853,17523,21664,1282,1243,-39
18,0.824409,17860,21664,1074,1411,337
19,0.834749,18084,21664,1030,1254,224
20,0.835441,18099,21664,1115,1130,15
21,0.831425,18012,21664,1173,1086,-87
22,0.838765,18171,21664,952,1111,159
23,0.837703,18148,21664,963,940,-23
24,0.840011,18198,21664,896,946,50
25,0.841627,18233,21664,822,857,35
26,0.848135,18374,21664,666,807,141
27,0.855705,18538,21664,736,900,164
28,0.855613,18536,21664,711,709,-2
29,0.848458,18381,21664,778,623,-155
30,0.853259,18485,21664,556,660,104
31,0.851828,18454,21664,549,518,-31
32,0.854921,18521,21664,502,569,67
33,0.855382,18531,21664,444,454,10
34,0.856859,18563,21664,389,421,32
35,0.861614,18666,21664,376,479,103
36,0.857229,18571,21664,425,330,-95
37,0.861706,18668,21664,260,357,97
38,0.862306,18681,21664,196,209,13
39,0.861798,18670,21664,220,209,-11
40,0.863506,18707,21664,86,123,37
41,0.863506,18707,21664,0,0,0
