label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
ADJ,6,1611,766,2284,3050,78,0.95779,0.942272,0.015518
NOUN,1,5041,669,580,1249,99,0.998016,0.980361,0.017655
VERB,2,3075,559,2305,2864,51,0.987967,0.980488,0.00748
PROPN,9,1821,141,1943,2084,13,0.995058,0.990664,0.004393
PRON,12,655,117,755,872,12,0.983206,0.974046,0.00916
DET,0,2425,106,333,439,9,0.996701,0.995876,0.000825
SCONJ,4,227,105,321,426,5,0.960352,0.951542,0.008811
ADP,5,2473,103,1285,1388,6,0.998383,0.996765,0.001617
ADV,8,631,101,721,822,9,0.985737,0.982567,0.00317
AUX,10,490,56,541,597,4,0.993878,0.989796,0.004082
X,14,63,44,87,131,4,0.714286,0.68254,0.031746
NUM,11,392,32,416,448,3,0.984694,0.979592,0.005102
CCONJ,7,412,21,427,448,2,0.990291,0.985437,0.004854
SYM,13,98,16,113,129,0,0.989796,0.989796,0.0
PUNCT,3,2242,1,1449,1450,0,1.0,1.0,0.0
INTJ,15,8,0,0,0,0,0.0,0.0,0.0
