Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
1,0.487768,0.902268,0.998016,0.412683,0.354148,0.0,0.518803,0.0,0.0,0.0,0.001098,0.0,0.0,0.0,0.0,0.0,0.0
2,0.892125,0.993402,0.980361,0.967154,1.0,0.0,0.991913,0.740534,0.783981,0.684628,0.906645,0.528571,0.002551,0.683969,0.0,0.0,0.0
3,0.95901,0.991753,0.979171,0.977886,0.999554,0.69163,0.992317,0.901304,0.929612,0.941363,0.969797,0.971429,0.788265,0.909924,0.0,0.0,0.0
4,0.967504,0.995052,0.983337,0.981463,0.999554,0.819383,0.996361,0.905649,0.941748,0.949287,0.975837,0.981633,0.877551,0.934351,0.214286,0.0,0.0
5,0.970919,0.995876,0.980559,0.984715,1.0,0.885463,0.995956,0.913097,0.949029,0.950872,0.973641,0.97551,0.910714,0.957252,0.459184,0.0,0.0
6,0.975905,0.996701,0.977782,0.975935,1.0,0.85022,0.995148,0.95779,0.961165,0.958796,0.989566,0.987755,0.938776,0.958779,0.744898,0.0,0.0
7,0.976597,0.994227,0.979369,0.979837,1.0,0.929515,0.995956,0.934823,0.963592,0.965135,0.991214,0.991837,0.943878,0.960305,0.795918,0.0,0.0
8,0.978167,0.993402,0.974013,0.982764,1.0,0.929515,0.996765,0.952824,0.978155,0.966719,0.991214,0.987755,0.943878,0.975573,0.877551,0.0,0.0
9,0.977705,0.993814,0.982146,0.987967,1.0,0.9163,0.995552,0.896338,0.98301,0.974643,0.98737,0.985714,0.961735,0.978626,0.918367,0.269841,0.0
10,0.981305,0.994227,0.982146,0.97561,1.0,0.929515,0.995148,0.956549,0.985437,0.976228,0.98682,0.989796,0.964286,0.977099,0.959184,0.412698,0.0
11,0.981536,0.995876,0.97679,0.979187,1.0,0.955947,0.995956,0.956549,0.985437,0.971474,0.993959,0.983673,0.966837,0.966412,0.938776,0.571429,0.0
12,0.981859,0.994227,0.980559,0.985366,1.0,0.933921,0.997574,0.938547,0.980583,0.973059,0.990115,0.981633,0.97449,0.972519,0.969388,0.603175,0.0
13,0.982321,0.994639,0.979369,0.971707,1.0,0.960352,0.996361,0.956549,0.985437,0.979398,0.995058,0.991837,0.97449,0.977099,0.969388,0.634921,0.0
14,0.981075,0.993814,0.978377,0.976911,1.0,0.947137,0.996361,0.944134,0.98301,0.977813,0.991214,0.993878,0.971939,0.974046,0.94898,0.634921,0.0
15,0.980198,0.994639,0.978972,0.976585,1.0,0.947137,0.994743,0.934202,0.970874,0.973059,0.991214,0.985714,0.971939,0.978626,0.979592,0.68254,0.0
16,0.980198,0.995052,0.979369,0.980813,1.0,0.92511,0.994339,0.928616,0.98301,0.976228,0.991763,0.985714,0.97449,0.972519,0.959184,0.619048,0.0
17,0.980521,0.995464,0.97679,0.96878,1.0,0.938326,0.996765,0.953445,0.98301,0.974643,0.990664,0.987755,0.969388,0.975573,0.989796,0.714286,0.0
18,0.981075,0.991753,0.979171,0.982439,1.0,0.947137,0.996765,0.931099,0.98301,0.980983,0.990115,0.993878,0.984694,0.967939,0.969388,0.650794,0.0
19,0.981167,0.994227,0.979171,0.974959,1.0,0.920705,0.995552,0.947858,0.985437,0.977813,0.989566,0.989796,0.979592,0.978626,0.989796,0.619048,0.0
20,0.982506,0.995052,0.983138,0.980488,1.0,0.9163,0.995148,0.947858,0.990291,0.977813,0.986271,0.985714,0.971939,0.983206,0.979592,0.603175,0.0
21,0.981813,0.99299,0.983138,0.979837,1.0,0.951542,0.997978,0.931719,0.985437,0.976228,0.992312,0.981633,0.971939,0.975573,0.979592,0.634921,0.0
22,0.981444,0.995464,0.978774,0.982764,1.0,0.920705,0.995552,0.94041,0.987864,0.969889,0.993959,0.985714,0.97449,0.972519,0.989796,0.571429,0.0
23,0.983013,0.995052,0.983337,0.977236,1.0,0.933921,0.997574,0.94103,0.987864,0.977813,0.992861,0.989796,0.979592,0.981679,0.989796,0.68254,0.0
24,0.981398,0.995052,0.979568,0.972033,1.0,0.942731,0.996361,0.948479,0.987864,0.982567,0.989566,0.991837,0.977041,0.974046,0.989796,0.634921,0.0
25,0.981952,0.996289,0.980956,0.982114,1.0,0.942731,0.996361,0.935444,0.985437,0.976228,0.991763,0.983673,0.97449,0.977099,0.989796,0.571429,0.0
