label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
nmod,13,2035,1517,1434,2951,143,0.967076,0.92629,0.040786
obl,9,1348,1307,2506,3813,119,0.912463,0.889466,0.022997
amod,10,1190,544,916,1460,51,0.968908,0.952101,0.016807
nsubj,1,1444,533,1852,2385,54,0.961911,0.954986,0.006925
conj,11,832,525,1300,1825,54,0.966346,0.93149,0.034856
advcl,7,406,524,867,1391,43,0.881773,0.844828,0.036946
acl,18,270,430,647,1077,45,0.844444,0.803704,0.040741
root,2,1508,407,536,943,27,0.983422,0.980769,0.002653
obj,3,1143,349,1416,1765,41,0.975503,0.961505,0.013998
parataxis,22,122,201,285,486,20,0.737705,0.688525,0.04918
xcomp,4,390,198,568,766,10,0.958974,0.948718,0.010256
case,8,2239,184,194,378,15,0.99598,0.992407,0.003573
flat:name,15,561,178,717,895,22,0.976827,0.960784,0.016043
acl:relcl,20,342,171,503,674,10,0.988304,0.97076,0.017544
advmod,14,602,159,683,842,11,0.981728,0.971761,0.009967
appos,25,165,116,269,385,6,0.939394,0.927273,0.012121
mark,6,404,107,498,605,12,0.980198,0.967822,0.012376
det,0,2406,106,104,210,11,0.997506,0.995428,0.002078
nsubj:pass,27,127,95,209,304,9,0.96063,0.897638,0.062992
ccomp,16,192,92,277,369,3,0.963542,0.963542,0.0
ccomp:speech,21,143,89,217,306,11,0.93007,0.895105,0.034965
nummod,19,241,81,314,395,6,0.991701,0.966805,0.024896
fixed,26,117,78,192,270,3,0.991453,0.974359,0.017094
csubj,23,58,75,123,198,3,0.862069,0.827586,0.034483
cop,17,266,69,330,399,5,1.0,0.981203,0.018797
obl:agent,30,76,59,131,190,4,1.0,0.947368,0.052632
aux,28,92,55,142,197,2,0.956522,0.945652,0.01087
expl,32,57,46,96,142,4,0.947368,0.877193,0.070175
cc,12,417,45,449,494,2,0.992806,0.992806,0.0
aux:pass,24,113,45,154,199,2,0.982301,0.964602,0.017699
discourse,33,32,38,62,100,1,0.75,0.75,0.0
expl:impers,31,14,24,35,59,1,0.857143,0.785714,0.071429
iobj,38,7,16,22,38,0,0.857143,0.857143,0.0
list,41,11,10,16,26,0,0.545455,0.545455,0.0
dislocated,35,9,9,16,25,1,0.888889,0.777778,0.111111
punct,5,2242,6,6,12,1,1.0,0.999554,0.000446
vocative,39,8,5,7,12,2,0.5,0.25,0.25
nsubj:outer,29,9,4,13,17,0,1.0,1.0,0.0
flat,36,10,3,13,16,0,1.0,1.0,0.0
flat:foreign,37,6,1,4,5,0,0.5,0.5,0.0
orphan,34,10,0,0,0,0,0.0,0.0,0.0
