Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
1,0.512001,0.996259,0.041551,0.895225,0.027997,0.0,0.999554,0.0,0.0,0.987941,0.0,0.639496,0.0,0.023981,0.967076,0.101329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.795744,0.993766,0.913435,0.921088,0.868766,0.397436,1.0,0.821782,0.270936,0.992407,0.343472,0.960504,0.545673,0.932854,0.904177,0.930233,0.805704,0.0,0.943609,0.140741,0.875519,0.833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.874677,0.997506,0.930748,0.960875,0.930884,0.717949,1.0,0.933168,0.423645,0.993301,0.818249,0.95042,0.902644,0.964029,0.907125,0.946844,0.935829,0.151042,1.0,0.455556,0.929461,0.94152,0.013986,0.0,0.0,0.185841,0.212121,0.042735,0.0,0.445652,0.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.916267,0.997091,0.946676,0.96817,0.956255,0.807692,1.0,0.962871,0.758621,0.99598,0.855341,0.942857,0.927885,0.964029,0.914988,0.951827,0.959002,0.84375,0.954887,0.603704,0.950207,0.973684,0.622378,0.008197,0.0,0.938053,0.824242,0.205128,0.0,0.858696,0.0,0.0,0.0,0.859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.933392,0.997506,0.948753,0.962202,0.974628,0.866667,1.0,0.965347,0.763547,0.993301,0.881306,0.951261,0.957933,0.973621,0.916953,0.95515,0.950089,0.864583,0.954887,0.67037,0.941909,0.976608,0.825175,0.155738,0.172414,0.973451,0.872727,0.606838,0.582677,0.913043,0.0,0.526316,0.0,0.929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.939808,0.995428,0.949446,0.976127,0.975503,0.910256,1.0,0.955446,0.73399,0.995087,0.84273,0.968908,0.926683,0.980815,0.931204,0.958472,0.962567,0.911458,0.969925,0.711111,0.975104,0.98538,0.86014,0.377049,0.293103,0.946903,0.872727,0.649573,0.724409,0.945652,0.0,0.973684,0.0,0.947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94327,0.995428,0.953601,0.968833,0.96238,0.923077,1.0,0.977723,0.834975,0.992407,0.878338,0.964706,0.917067,0.985612,0.924816,0.965116,0.959002,0.911458,0.973684,0.711111,0.958506,0.959064,0.832168,0.47541,0.37931,0.955752,0.915152,0.760684,0.755906,0.913043,0.0,0.947368,0.0,0.929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.946224,0.995012,0.957064,0.969496,0.965879,0.915385,1.0,0.975248,0.820197,0.992407,0.866469,0.957143,0.942308,0.985612,0.937592,0.966777,0.97148,0.901042,0.977444,0.759259,0.950207,0.97076,0.853147,0.508197,0.431034,0.955752,0.872727,0.811966,0.818898,0.923913,0.0,0.960526,0.0,0.947368,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.945716,0.996259,0.953601,0.970822,0.969379,0.928205,0.999554,0.967822,0.817734,0.991961,0.89911,0.947899,0.918269,0.985612,0.896806,0.9701,0.957219,0.901042,0.981203,0.792593,0.958506,0.982456,0.86014,0.606557,0.517241,0.946903,0.890909,0.837607,0.866142,0.956522,0.0,1.0,0.0,0.947368,0.125,0.0,0.777778,0.1,0.0,0.0,0.0,0.0
10,0.946455,0.995844,0.954294,0.967507,0.965004,0.917949,1.0,0.970297,0.810345,0.99464,0.905786,0.952941,0.93149,0.980815,0.907125,0.966777,0.941176,0.895833,0.984962,0.792593,0.975104,0.976608,0.888112,0.606557,0.5,0.920354,0.909091,0.811966,0.787402,0.891304,0.111111,0.960526,0.0,0.947368,0.21875,0.0,0.777778,0.5,0.0,0.0,0.0,0.0
